,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,6.453213333,39.28109053,6.44307,6.46469
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,6.44806,39.16986503,6.44307,6.45188
3/19/2019 4:06,1,77.33333333,-1.303463489,77,78,6.456066667,39.34267464,6.44307,6.4759
3/19/2019 4:06,1,77,-1.728879594,76,78,6.46644,39.56656452,6.44923,6.4759
3/19/2019 4:06,1,76.66666667,-2.1542957,76,77,6.470793333,39.66052345,6.46229,6.4759
3/19/2019 4:07,1,77.33333333,-1.303463489,76,79,6.471323333,39.67196255,6.46229,6.47749
3/19/2019 4:07,1,78.33333333,-0.027215172,77,79,6.473493333,39.71879813,6.46229,6.4807
3/19/2019 4:07,1,78.66666667,0.398200934,78,79,6.474463333,39.73973385,6.4652,6.4807
3/19/2019 4:07,1,78.33333333,-0.027215172,78,79,6.46778,39.59548603,6.45744,6.4807
3/19/2019 4:07,1,78.66666667,0.398200934,78,80,6.468783333,39.61714119,6.45744,6.48371
3/19/2019 4:07,1,78.33333333,-0.027215172,77,80,6.49307,40.14132554,6.45744,6.53806
3/19/2019 4:07,1,77.66666667,-0.878047383,76,80,6.530823333,40.95616384,6.48371,6.5707
3/19/2019 4:07,1,77,-1.728879594,76,78,6.553513333,41.44588699,6.53806,6.5707
3/19/2019 4:07,1,77.66666667,-0.878047383,76,79,6.550426667,41.3792668,6.5288,6.5707
3/19/2019 4:07,1,78.66666667,0.398200934,78,79,6.544306667,41.24717753,6.5288,6.55234
3/19/2019 4:07,1,79.33333333,1.249033145,79,80,6.551866667,41.41034663,6.5288,6.57446
3/19/2019 4:07,1,79.66666667,1.674449251,79,80,6.556773333,41.51624827,6.54352,6.57446
3/19/2019 4:07,1,79.66666667,1.674449251,79,80,6.549966667,41.36933852,6.53192,6.57446
3/19/2019 4:07,1,78.66666667,0.398200934,77,80,6.551416667,41.40063418,6.53192,6.57881
3/19/2019 4:07,1,78,-0.452631277,77,79,6.561566667,41.61970382,6.53192,6.57881
3/19/2019 4:07,1,77.33333333,-1.303463489,77,78,6.572973333,41.86589635,6.56614,6.57881
3/19/2019 4:07,1,77.33333333,-1.303463489,77,78,6.57616,41.93467487,6.56614,6.58837
3/19/2019 4:07,1,77.66666667,-0.878047383,77,79,6.585243333,42.1307224,6.56614,6.60122
3/19/2019 4:07,1,79.33333333,1.249033145,77,82,6.586406667,42.15583087,6.56963,6.60122
3/19/2019 4:07,1,81.33333333,3.801529779,79,83,6.575173333,41.91337943,6.55467,6.60122
3/19/2019 4:07,1,82,4.65236199,81,83,6.565753333,41.71006554,6.55467,6.57296
3/19/2019 4:07,1,81,3.376113673,79,83,6.585696667,42.14050679,6.55467,6.62946
3/19/2019 4:07,1,79.66666667,1.674449251,79,81,6.603293333,42.52029943,6.57296,6.62946
3/19/2019 4:07,1,79.33333333,1.249033145,79,80,6.60068,42.4638953,6.56512,6.62946
3/19/2019 4:07,1,79,0.82361704,78,80,6.571266667,41.829061,6.54122,6.60746
3/19/2019 4:07,1,78.66666667,0.398200934,78,80,6.551856667,41.4101308,6.54122,6.56512
3/19/2019 4:07,1,78.66666667,0.398200934,78,80,6.564826667,41.6900651,6.54122,6.60403
3/19/2019 4:07,1,80,2.099865357,78,82,6.586466667,42.15712587,6.54923,6.60614
3/19/2019 4:07,1,81,3.376113673,80,82,6.602836667,42.5104431,6.59834,6.60614
3/19/2019 4:07,1,81.33333333,3.801529779,81,82,6.610083333,42.66684946,6.59834,6.62577
3/19/2019 4:07,1,81.33333333,3.801529779,81,82,6.616583333,42.80714036,6.59834,6.62577
3/19/2019 4:07,2,86.33333333,10.18277136,82,91,6.614303333,42.75793063,6.59827,6.62564
3/19/2019 4:07,2,90,14.86234853,86,93,6.62733,43.03908798,6.59827,6.66472
3/19/2019 4:07,2,91,16.13859684,89,93,6.649386667,43.51514175,6.619,6.66472
3/19/2019 4:07,2,89,13.58610021,85,93,6.657606667,43.69255578,6.64366,6.66472
3/19/2019 4:07,2,84.66666667,8.055690836,80,89,6.65545,43.64600798,6.64366,6.66444
3/19/2019 4:07,2,81.33333333,3.801529779,79,85,6.64951,43.51780368,6.64366,6.65825
3/19/2019 4:07,2,79.66666667,1.674449251,79,80,6.648516667,43.49636436,6.64068,6.65825
3/19/2019 4:07,2,79.66666667,1.674449251,79,80,6.6495,43.51758785,6.64068,6.6612
3/19/2019 4:07,2,79.66666667,1.674449251,79,80,6.653983333,43.6143526,6.64068,6.6612
3/19/2019 4:07,2,79,0.82361704,78,80,6.65583,43.6542096,6.64622,6.6612
3/19/2019 4:07,2,78.33333333,-0.027215172,78,79,6.658106667,43.70334739,6.64622,6.66803
3/19/2019 4:07,2,78.33333333,-0.027215172,78,79,6.670286667,43.96623095,6.64622,6.69661
3/19/2019 4:07,2,79.33333333,1.249033145,78,81,6.688646667,44.36249877,6.66803,6.7013
3/19/2019 4:07,2,80.33333333,2.525281462,79,81,6.68729,44.33321754,6.66396,6.7013
3/19/2019 4:07,2,82,4.65236199,81,84,6.667796667,43.91248874,6.63813,6.7013
3/19/2019 4:07,2,83,5.928610307,81,84,6.65059,43.54111355,6.63813,6.66396
3/19/2019 4:07,2,82.66666667,5.503194202,80,84,6.673743333,44.04083693,6.63813,6.73342
3/19/2019 4:07,2,80.33333333,2.525281462,77,84,6.744573333,45.56957604,6.64968,6.85062
3/19/2019 4:07,2,76.66666667,-2.1542957,73,80,6.758716667,45.87483464,6.69211,6.85062
3/19/2019 4:07,2,74,-5.557624545,72,77,6.749533333,45.67662879,6.69211,6.85062
3/19/2019 4:07,2,72.33333333,-7.684705073,72,73,6.73381,45.3372687,6.69211,6.80345
3/19/2019 4:07,2,72.66666667,-7.259288968,72,74,6.722586667,45.09503309,6.65844,6.80345
3/19/2019 4:07,2,74.33333333,-5.13220844,72,77,6.69201,44.43509032,6.61414,6.80345
3/19/2019 4:07,2,76.66666667,-2.1542957,74,79,6.62727,43.03779298,6.60923,6.65844
3/19/2019 4:07,2,79.33333333,1.249033145,77,82,6.60402,42.53598323,6.58869,6.61414
3/19/2019 4:07,2,81.33333333,3.801529779,79,83,6.59556,42.35338924,6.58869,6.60923
3/19/2019 4:07,2,82,4.65236199,81,83,6.583623333,42.09575759,6.57342,6.58876
3/19/2019 4:07,2,80,2.099865357,76,83,6.578153333,41.97769741,6.57228,6.58876
3/19/2019 4:08,2,76.66666667,-2.1542957,73,81,6.593713333,42.31353223,6.57228,6.63544
3/19/2019 4:08,2,74,-5.557624545,73,76,6.625606667,43.0018929,6.57228,6.6691
3/19/2019 4:08,2,73.66666667,-5.983040651,73,75,6.65883,43.71895925,6.63544,6.67195
3/19/2019 4:08,2,75.33333333,-3.855960123,73,78,6.664586667,43.84320662,6.65271,6.67195
3/19/2019 4:08,2,77,-1.728879594,75,78,6.6507,43.54348771,6.62744,6.67195
3/19/2019 4:08,2,77.66666667,-0.878047383,77,78,6.640983333,43.3337708,6.62744,6.65271
3/19/2019 4:08,2,76.66666667,-2.1542957,75,78,6.652986667,43.59284133,6.62744,6.68872
3/19/2019 4:08,2,75.66666667,-3.430544017,75,77,6.67186,44.00018854,6.6428,6.68872
3/19/2019 4:08,2,76.33333333,-2.579711806,75,79,6.67579,44.08501057,6.65459,6.68872
3/19/2019 4:08,2,78,-0.452631277,75,80,6.655176667,43.64010857,6.62688,6.68406
3/19/2019 4:08,2,79.66666667,1.674449251,79,80,6.638743333,43.2854244,6.62688,6.65459
3/19/2019 4:08,2,80.33333333,2.525281462,80,81,6.63876,43.28578412,6.62688,6.65464
3/19/2019 4:08,2,81,3.376113673,80,82,6.651376667,43.55809235,6.63476,6.66473
3/19/2019 4:08,2,82,4.65236199,81,83,6.68291,44.23868306,6.65464,6.72936
3/19/2019 4:08,2,82.66666667,5.503194202,82,83,6.710113333,44.82581845,6.66473,6.73625
3/19/2019 4:08,2,83,5.928610307,83,83,6.74155,45.50432279,6.72936,6.75904
3/19/2019 4:08,2,84.33333333,7.63027473,83,87,6.754916667,45.79281843,6.73625,6.76946
3/19/2019 4:08,2,87,11.03360358,83,91,6.766443333,46.04160095,6.75904,6.77083
3/19/2019 4:08,2,88.66666667,13.1606841,87,91,6.757793333,45.85490614,6.73309,6.77083
3/19/2019 4:08,2,88,12.30985189,85,91,6.734143333,45.34446311,6.69851,6.77083
3/19/2019 4:08,2,84.33333333,7.63027473,80,88,6.700953333,44.6281162,6.67126,6.73309
3/19/2019 4:08,2,80.33333333,2.525281462,76,85,6.6809,44.1953008,6.67126,6.69851
3/19/2019 4:08,2,77,-1.728879594,75,80,6.69657,44.53350978,6.67126,6.74552
3/19/2019 4:08,2,76,-3.005127911,75,77,6.72146,45.070716,6.67293,6.74593
3/19/2019 4:08,2,77.33333333,-1.303463489,75,80,6.74544,45.58828149,6.74487,6.74593
3/19/2019 4:08,2,79.33333333,1.249033145,77,81,6.756423333,45.82533714,6.74487,6.77847
3/19/2019 4:08,2,80.33333333,2.525281462,80,81,6.767716667,46.06908358,6.74487,6.77981
3/19/2019 4:08,2,79.66666667,1.674449251,78,81,6.765856667,46.0289388,6.73929,6.77981
3/19/2019 4:08,2,78.66666667,0.398200934,78,80,6.73786,45.42468072,6.69448,6.77981
3/19/2019 4:08,2,78.33333333,-0.027215172,78,79,6.723423333,45.11309104,6.69448,6.73929
3/19/2019 4:08,2,79,0.82361704,78,80,6.748266667,45.64929005,6.69448,6.81382
3/19/2019 4:08,2,79.66666667,1.674449251,79,80,6.79301,46.61499503,6.7365,6.82871
3/19/2019 4:08,2,79.66666667,1.674449251,79,80,6.8169,47.13061803,6.80817,6.82871
3/19/2019 4:08,2,78.66666667,0.398200934,77,80,6.806626667,46.90888647,6.783,6.82871
3/19/2019 4:08,2,77,-1.728879594,75,79,6.779316667,46.31944887,6.74678,6.80817
3/19/2019 4:08,2,76,-3.005127911,75,77,6.752476667,45.74015538,6.72765,6.783
3/19/2019 4:08,2,75.66666667,-3.430544017,75,76,6.73621,45.38906842,6.72765,6.74678
3/19/2019 4:08,2,76.33333333,-2.579711806,76,77,6.734183333,45.34532644,6.72765,6.7407
3/19/2019 4:08,2,77,-1.728879594,76,78,6.734886667,45.36050663,6.72976,6.7407
3/19/2019 4:08,2,78,-0.452631277,77,79,6.72995,45.25395749,6.71939,6.7407
3/19/2019 4:08,2,77.33333333,-1.303463489,75,79,6.719776667,45.03438425,6.71439,6.72555
3/19/2019 4:08,2,76,-3.005127911,75,78,6.724406667,45.13431454,6.71439,6.73328
3/19/2019 4:08,2,75,-4.281376228,75,75,6.725686667,45.16194105,6.71823,6.73328
3/19/2019 4:08,2,75.33333333,-3.855960123,75,76,6.730976667,45.27611626,6.71823,6.74142
3/19/2019 4:08,2,76.33333333,-2.579711806,75,78,6.73767,45.42057991,6.71823,6.75336
3/19/2019 4:08,2,76.66666667,-2.1542957,76,78,6.74375,45.55180586,6.73647,6.75336
3/19/2019 4:08,2,76,-3.005127911,74,78,6.735126667,45.3656866,6.71555,6.75336
3/19/2019 4:08,2,74,-5.557624545,72,76,6.72083,45.05711857,6.71047,6.73647
3/19/2019 4:08,2,72.66666667,-7.259288968,72,74,6.714676667,44.92430986,6.71047,6.71801
3/19/2019 4:08,2,72.33333333,-7.684705073,72,73,6.720143333,45.0422981,6.71047,6.73195
3/19/2019 4:08,2,73.33333333,-6.408456757,72,75,6.729873333,45.25230278,6.71801,6.73966
3/19/2019 4:08,2,75.66666667,-3.430544017,73,79,6.745063333,45.58015182,6.73195,6.76358
3/19/2019 4:08,2,80,2.099865357,75,86,6.75634,45.82353854,6.73966,6.76578
3/19/2019 4:08,2,85.66666667,9.331939153,79,92,6.770436667,46.12778992,6.76358,6.78195
3/19/2019 4:08,2,90.66666667,15.71318074,86,94,6.7626,45.95864946,6.74007,6.78195
3/19/2019 4:08,2,92.33333333,17.84026127,91,94,6.751443333,45.71785273,6.73231,6.78195
3/19/2019 4:08,2,90.33333333,15.28776463,86,94,6.74684,45.61849799,6.73231,6.76814
3/19/2019 4:08,2,86.66666667,10.60818747,83,91,6.748226667,45.64842672,6.73231,6.76814
3/19/2019 4:08,2,82.66666667,5.503194202,79,86,6.741936667,45.5126683,6.71344,6.76814
3/19/2019 4:09,2,79,0.82361704,75,83,6.721523333,45.07208294,6.7069,6.74423
3/19/2019 4:09,2,76.33333333,-2.579711806,75,79,6.712733333,44.88236648,6.7069,6.71786
3/19/2019 4:09,2,75.66666667,-3.430544017,75,77,6.727106667,45.19258922,6.7069,6.75656
3/19/2019 4:09,2,77,-1.728879594,75,79,6.752353333,45.73749345,6.71786,6.78264
3/19/2019 4:09,2,79,0.82361704,77,81,6.771426667,46.14915731,6.75656,6.78264
3/19/2019 4:09,2,80.66666667,2.950697568,79,82,6.776373333,46.25592228,6.7714,6.78264
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,6.773713333,46.19851092,6.7714,6.77508
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,6.766093333,46.03404683,6.75222,6.77466
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,6.760133333,45.90541087,6.75222,6.77466
3/19/2019 4:09,2,81.33333333,3.801529779,81,82,6.761716667,45.93958429,6.75222,6.77941
3/19/2019 4:09,2,81,3.376113673,80,82,6.77338,46.19131652,6.75352,6.78721
3/19/2019 4:09,2,79,0.82361704,76,81,6.785416667,46.45110648,6.77941,6.78963
3/19/2019 4:09,2,76.66666667,-2.1542957,74,80,6.783906667,46.41851583,6.77488,6.78963
3/19/2019 4:09,2,74.66666667,-4.706792334,74,76,6.76937,46.10476783,6.7436,6.78963
3/19/2019 4:09,2,74,-5.557624545,74,74,6.745896667,45.59813783,6.71921,6.77488
3/19/2019 4:09,2,74,-5.557624545,74,74,6.723493333,45.11460187,6.70767,6.7436
3/19/2019 4:09,2,74.66666667,-4.706792334,74,76,6.709906667,44.82135792,6.70284,6.71921
3/19/2019 4:09,2,75.66666667,-3.430544017,74,77,6.711173333,44.84869666,6.70284,6.72301
3/19/2019 4:09,2,77,-1.728879594,76,78,6.71279,44.88358953,6.70284,6.72301
3/19/2019 4:09,2,78,-0.452631277,77,79,6.720266667,45.04496003,6.71252,6.72527
3/19/2019 4:09,2,79,0.82361704,78,80,6.74428,45.56324496,6.71252,6.79505
3/19/2019 4:09,2,80,2.099865357,79,81,6.787766667,46.50182704,6.72527,6.84298
3/19/2019 4:09,2,80.66666667,2.950697568,80,81,6.82203,47.24133993,6.79505,6.84298
3/19/2019 4:09,2,80.66666667,2.950697568,80,81,6.827496667,47.35932817,6.81145,6.84298
3/19/2019 4:09,2,80.66666667,2.950697568,80,81,6.81019,46.98579466,6.79106,6.82806
3/19/2019 4:09,2,81,3.376113673,80,82,6.791273333,46.57751218,6.77131,6.81145
3/19/2019 4:09,2,81.66666667,4.226945885,81,82,6.786526667,46.47506385,6.77131,6.79721
3/19/2019 4:09,2,80.66666667,2.950697568,78,82,6.78934,46.53578463,6.77131,6.7995
3/19/2019 4:09,2,78.33333333,-0.027215172,75,82,6.79108,46.57333942,6.77653,6.7995
3/19/2019 4:09,2,75.33333333,-3.855960123,73,78,6.77703,46.27009525,6.75506,6.7995
3/19/2019 4:09,2,73.66666667,-5.983040651,73,75,6.758766667,45.8759138,6.74471,6.77653
3/19/2019 4:09,2,73,-6.833872862,73,73,6.74881,45.66101693,6.74471,6.75506
3/19/2019 4:09,2,74.33333333,-5.13220844,73,77,6.75246,45.73979566,6.74471,6.76601
3/19/2019 4:09,2,77.66666667,-0.878047383,73,83,6.772866667,46.18023714,6.74666,6.80593
3/19/2019 4:09,2,81,3.376113673,77,83,6.79418,46.64024739,6.76601,6.8106
3/19/2019 4:09,2,82.33333333,5.077778096,81,83,6.82596,47.32616196,6.80593,6.86135
3/19/2019 4:09,2,80.66666667,2.950697568,78,83,6.86211,48.10639518,6.8106,6.91438
3/19/2019 4:09,2,78,-0.452631277,75,81,6.905126667,49.03483315,6.86135,6.93965
3/19/2019 4:09,2,76.33333333,-2.579711806,75,78,6.919436667,49.34368895,6.90428,6.93965
3/19/2019 4:09,2,76.66666667,-2.1542957,75,79,6.90891,49.11648964,6.8828,6.93965
3/19/2019 4:09,2,79.66666667,1.674449251,76,84,6.887273333,48.64950081,6.87474,6.90428
3/19/2019 4:09,2,82.33333333,5.077778096,79,84,6.883253333,48.56273629,6.87474,6.89222
3/19/2019 4:09,2,82.66666667,5.503194202,80,84,6.888316667,48.6720193,6.87474,6.89799
3/19/2019 4:09,2,80.33333333,2.525281462,77,84,6.882773333,48.55237635,6.85811,6.89799
3/19/2019 4:09,2,77.33333333,-1.303463489,75,80,6.86918,48.25898851,6.85144,6.89799
3/19/2019 4:09,2,76,-3.005127911,75,77,6.861016667,48.08279753,6.85144,6.8735
3/19/2019 4:09,2,76,-3.005127911,75,77,6.866166667,48.19395109,6.85144,6.87356
3/19/2019 4:09,2,77.33333333,-1.303463489,76,79,6.872233333,48.32488926,6.86964,6.87356
3/19/2019 4:09,2,79.33333333,1.249033145,77,82,6.884066667,48.58029064,6.86964,6.909
3/19/2019 4:09,2,81.33333333,3.801529779,79,83,6.890236667,48.71345908,6.85551,6.909
3/19/2019 4:09,2,79.33333333,1.249033145,76,83,6.872963333,48.34064501,6.85551,6.9062
3/19/2019 4:09,2,76.33333333,-2.579711806,74,79,6.859423333,48.04840828,6.85551,6.86558
3/19/2019 4:09,2,74,-5.557624545,72,76,6.8586,48.0306381,6.85304,6.86558
3/19/2019 4:09,2,72.33333333,-7.684705073,71,74,6.858326667,48.02473869,6.85304,6.86558
3/19/2019 4:09,2,71.66666667,-8.535537285,71,72,6.876836667,48.42424399,6.85304,6.92111
3/19/2019 4:09,2,72.33333333,-7.684705073,71,74,6.90501,49.0323151,6.85636,6.93756
3/19/2019 4:09,2,74,-5.557624545,72,76,6.919446667,49.34390478,6.89967,6.93756
3/19/2019 4:10,2,76.33333333,-2.579711806,74,79,6.890716667,48.72381902,6.83492,6.93756
3/19/2019 4:10,2,79,0.82361704,76,82,6.85475,47.94754272,6.82966,6.89967
3/19/2019 4:10,2,81,3.376113673,79,82,6.847706667,47.79552494,6.82966,6.87854
3/19/2019 4:10,2,80.66666667,2.950697568,78,82,6.867393333,48.2204265,6.82966,6.89398
3/19/2019 4:10,2,77.66666667,-0.878047383,73,82,6.88336,48.5650385,6.87756,6.89398
3/19/2019 4:10,2,74.33333333,-5.13220844,72,78,6.882243333,48.54093724,6.87519,6.89398
3/19/2019 4:10,2,72.33333333,-7.684705073,72,73,6.87692,48.4260426,6.87519,6.87801
3/19/2019 4:10,2,71.66666667,-8.535537285,71,72,6.886023333,48.6225218,6.87519,6.90487
3/19/2019 4:10,2,71.33333333,-8.96095339,71,72,6.916263333,49.27519822,6.87801,6.96591
3/19/2019 4:10,2,72.33333333,-7.684705073,71,75,6.938533333,49.75585641,6.90487,6.96591
3/19/2019 4:10,2,75.33333333,-3.855960123,71,80,6.953763333,50.08456878,6.94482,6.96591
3/19/2019 4:10,2,79,0.82361704,75,82,6.950103333,50.00557421,6.94482,6.95493
3/19/2019 4:10,2,81,3.376113673,80,82,6.953636667,50.0818349,6.95056,6.95542
3/19/2019 4:10,2,81.33333333,3.801529779,81,82,6.976176667,50.56832057,6.95493,7.01818
3/19/2019 4:10,2,80.66666667,2.950697568,80,81,7.017196667,51.45366405,6.95542,7.07799
3/19/2019 4:10,2,79.66666667,1.674449251,78,81,7.056826667,52.30900685,7.01818,7.07799
3/19/2019 4:10,2,77.66666667,-0.878047383,75,80,7.07089,52.6125388,7.06037,7.07799
3/19/2019 4:10,2,75.66666667,-3.430544017,74,78,7.05444,52.25749491,7.02864,7.07431
3/19/2019 4:10,2,74.33333333,-5.13220844,74,75,7.023303333,51.58546555,6.9809,7.06037
3/19/2019 4:10,2,74,-5.557624545,74,74,7.002906667,51.1452399,6.9809,7.02864
3/19/2019 4:10,2,73.66666667,-5.983040651,73,74,7.00498,51.1899891,6.9809,7.03486
3/19/2019 4:10,2,73.33333333,-6.408456757,73,74,7.023843333,51.59712048,6.99918,7.03749
3/19/2019 4:10,2,73.66666667,-5.983040651,73,75,7.03592,51.85777377,7.03486,7.03749
3/19/2019 4:10,2,75,-4.281376228,73,77,7.016723333,51.44344799,6.97727,7.03749
3/19/2019 4:10,2,76.33333333,-2.579711806,75,77,6.987866667,50.82062835,6.95092,7.03541
3/19/2019 4:10,2,77,-1.728879594,77,77,6.971736667,50.47249109,6.95092,6.98702
3/19/2019 4:10,2,77.33333333,-1.303463489,77,78,6.971956667,50.4772394,6.95092,6.98702
3/19/2019 4:10,2,78,-0.452631277,77,79,6.964263333,50.31119253,6.92784,6.98702
3/19/2019 4:10,2,78.33333333,-0.027215172,78,79,6.94316,49.85571475,6.92371,6.97793
3/19/2019 4:10,2,77.33333333,-1.303463489,75,79,6.93732,49.72966878,6.92371,6.96041
3/19/2019 4:10,2,75.66666667,-3.430544017,74,78,6.951736667,50.04082679,6.92371,6.97109
3/19/2019 4:10,2,74.66666667,-4.706792334,74,75,6.983763333,50.73206523,6.96041,7.01979
3/19/2019 4:10,2,75,-4.281376228,74,76,7.01961,51.50575154,6.97109,7.06795
3/19/2019 4:10,2,76.66666667,-2.1542957,75,79,7.065863333,52.50404717,7.01979,7.10985
3/19/2019 4:10,2,78.66666667,0.398200934,76,81,7.10209,53.28593511,7.06795,7.12847
3/19/2019 4:10,2,80.33333333,2.525281462,79,81,7.10845,53.42320435,7.08703,7.12847
3/19/2019 4:10,2,80,2.099865357,78,81,7.11617,53.58982677,7.08703,7.13301
3/19/2019 4:10,2,78.33333333,-0.027215172,76,81,7.14273,54.16307696,7.08703,7.20815
3/19/2019 4:10,2,76.33333333,-2.579711806,75,78,7.189446667,55.17137282,7.13301,7.22718
3/19/2019 4:10,2,75.66666667,-3.430544017,75,76,7.23651,56.18715086,7.20815,7.2742
3/19/2019 4:10,2,76,-3.005127911,75,77,7.261406667,56.72450097,7.22718,7.28284
3/19/2019 4:10,2,77,-1.728879594,76,78,7.262536667,56.74889,7.23057,7.28284
3/19/2019 4:10,2,78,-0.452631277,77,79,7.24045,56.27218873,7.20794,7.28284
3/19/2019 4:10,2,78.33333333,-0.027215172,78,79,7.233973333,56.13240144,7.20794,7.26341
3/19/2019 4:10,2,78,-0.452631277,77,79,7.22784,56.00002439,7.20794,7.26341
3/19/2019 4:10,2,77,-1.728879594,76,78,7.236136667,56.17909313,7.21217,7.26341
3/19/2019 4:10,2,76.66666667,-2.1542957,76,77,7.20417,55.48914969,7.16751,7.23283
3/19/2019 4:10,2,78.66666667,0.398200934,76,83,7.213023333,55.68023309,7.16751,7.23873
3/19/2019 4:10,2,82,4.65236199,77,86,7.217026667,55.76663789,7.16751,7.24484
3/19/2019 4:10,2,83.66666667,6.779442519,82,86,7.22648,55.97067122,7.19587,7.24484
3/19/2019 4:10,2,82.66666667,5.503194202,80,86,7.195473333,55.30144766,7.14571,7.24484
3/19/2019 4:10,2,80,2.099865357,78,82,7.156933333,54.46963056,7.12922,7.19587
3/19/2019 4:10,2,78.66666667,0.398200934,78,80,7.142916667,54.16710583,7.12922,7.15382
3/19/2019 4:10,2,78,-0.452631277,78,78,7.15436,54.41408975,7.12922,7.18004
3/19/2019 4:10,2,76.66666667,-2.1542957,74,78,7.169673333,54.74460072,7.15382,7.18004
3/19/2019 4:10,2,74.66666667,-4.706792334,72,78,7.178123333,54.92697888,7.17516,7.18004
3/19/2019 4:10,2,72.33333333,-7.684705073,71,74,7.17991,54.9655409,7.17516,7.1854
3/19/2019 4:10,2,71.33333333,-8.96095339,71,72,7.196483333,55.32324671,7.18044,7.22361
3/19/2019 4:11,2,72,-8.110121179,71,73,7.22301,55.89577746,7.18044,7.26498
3/19/2019 4:11,2,72.66666667,-7.259288968,72,73,7.226743333,55.9763548,7.19164,7.26498
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,7.217873333,55.78491168,7.19164,7.26498
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,7.193236667,55.25317321,7.19107,7.197
3/19/2019 4:11,2,73.33333333,-6.408456757,73,74,7.198953333,55.37655725,7.19107,7.20879
3/19/2019 4:11,2,73,-6.833872862,73,73,7.212413333,55.66706733,7.19107,7.23738
3/19/2019 4:11,2,72.66666667,-7.259288968,72,73,7.224916667,55.93692946,7.20879,7.23738
3/19/2019 4:11,2,72.33333333,-7.684705073,72,73,7.22494,55.93743306,7.20886,7.23738
3/19/2019 4:11,2,72,-8.110121179,72,72,7.216086667,55.74634967,7.20886,7.22858
3/19/2019 4:11,2,73.66666667,-5.983040651,72,77,7.21959,55.82196286,7.20886,7.23909
3/19/2019 4:11,2,77,-1.728879594,72,82,7.226503333,55.97117482,7.21082,7.23909
3/19/2019 4:11,2,81,3.376113673,77,84,7.22408,55.9188715,7.20355,7.23909
3/19/2019 4:11,2,82.66666667,5.503194202,82,84,7.2024,55.4509474,7.17405,7.2296
3/19/2019 4:11,2,81.66666667,4.226945885,79,84,7.178706667,54.93956909,7.15852,7.20355
3/19/2019 4:11,2,79.33333333,1.249033145,77,82,7.251656667,56.51406462,7.15852,7.4224
3/19/2019 4:11,2,76.33333333,-2.579711806,73,79,7.95743,71.74692219,7.15852,9.29137
3/19/2019 4:11,2,73.66666667,-5.983040651,71,77,8.491326667,83.27012871,7.4224,9.29137
3/19/2019 4:11,2,72.33333333,-7.684705073,71,73,8.707943333,87.94541279,8.07225,9.29137
3/19/2019 4:11,2,73.33333333,-6.408456757,71,76,8.141756667,75.72528426,7.59281,8.76021
3/19/2019 4:11,2,75.33333333,-3.855960123,73,77,7.66579,65.45239338,7.33231,8.07225
3/19/2019 4:11,2,76.33333333,-2.579711806,76,77,7.375326667,59.18326082,7.20086,7.59281
3/19/2019 4:11,2,76.33333333,-2.579711806,76,77,7.24685,56.4103213,7.20086,7.33231
3/19/2019 4:11,2,75.66666667,-3.430544017,75,76,7.190913333,55.2030282,7.1645,7.20738
3/19/2019 4:11,2,75.33333333,-3.855960123,75,76,7.167626667,54.70042707,7.131,7.20738
3/19/2019 4:11,2,74.66666667,-4.706792334,74,75,7.131596667,53.92278384,7.09929,7.1645
3/19/2019 4:11,2,73.66666667,-5.983040651,72,75,7.10587,53.36751966,7.08732,7.131
3/19/2019 4:11,2,73,-6.833872862,72,74,7.08187,52.8495225,7.059,7.09929
