,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/15/2019 12:24,4,94.33333333,11.65737524,94,95,9.26101,35.22855535,9.22358,9.28036
3/15/2019 12:24,4,94.66666667,12.05192427,94,95,9.275196667,35.43570797,9.26614,9.28036
3/15/2019 12:24,4,96,13.63012038,95,98,9.239403333,34.91305647,9.17171,9.28036
3/15/2019 12:24,4,98.66666667,16.78651262,95,103,9.183173333,34.09199034,9.11167,9.26614
3/15/2019 12:24,4,101.3333333,19.94290485,98,103,9.128123333,33.28815447,9.10099,9.17171
3/15/2019 12:24,4,102.3333333,21.12655194,101,103,9.11396,33.08134257,9.10099,9.12922
3/15/2019 12:24,4,100.3333333,18.75925776,97,103,9.100873333,32.89025207,9.07241,9.12922
3/15/2019 12:24,4,97.66666667,15.60286553,95,101,9.073966667,32.49736299,9.02027,9.12922
3/15/2019 12:24,4,95.66666667,13.23557136,95,97,9.06426,32.355627,9.02027,9.1001
3/15/2019 12:24,4,95.66666667,13.23557136,95,97,9.06448,32.35883942,9.02027,9.1001
3/15/2019 12:24,4,96.66666667,14.41921844,95,98,9.067013333,32.39583096,9.02787,9.1001
3/15/2019 12:24,4,97.66666667,15.60286553,97,98,9.045053333,32.07517273,9.02787,9.07307
3/15/2019 12:24,5,98,15.99741456,98,98,9.141163333,33.47856355,9.03422,9.20929
3/15/2019 12:24,5,97,14.81376747,95,98,9.177363333,34.00715316,9.14282,9.20929
3/15/2019 12:24,5,94.33333333,11.65737524,90,98,9.13229,33.34899582,9.04476,9.20929
3/15/2019 12:24,5,90.66666667,7.317335919,87,95,9.059933333,32.29244934,8.99222,9.14282
3/15/2019 12:24,5,88.33333333,4.555492715,87,90,8.991266667,31.28978396,8.93682,9.04476
3/15/2019 12:24,5,89.33333333,5.739139802,87,93,8.952193333,30.71923815,8.92754,8.99222
3/15/2019 12:24,5,92.66666667,9.684630093,88,97,8.942723333,30.58095794,8.92754,8.96381
3/15/2019 12:24,5,97.33333333,15.2083165,93,102,8.939633333,30.535838,8.92754,8.96381
3/15/2019 12:24,5,99.66666667,17.9701597,97,102,8.954576667,30.7540394,8.92755,8.97237
3/15/2019 12:24,5,100,18.36470873,98,102,8.997766667,31.38469646,8.92755,9.09338
3/15/2019 12:24,5,97.66666667,15.60286553,95,100,9.043586667,32.05375657,8.97237,9.09338
3/15/2019 12:24,5,95.66666667,13.23557136,94,98,9.09915,32.86508809,9.06501,9.13906
3/15/2019 12:25,5,96,13.63012038,94,99,9.121956667,33.19810928,9.06501,9.1618
3/15/2019 12:25,5,99,17.18106165,94,104,9.128866667,33.29900857,9.08574,9.1618
3/15/2019 12:25,5,102.6666667,21.52110097,99,105,9.072383333,32.47424328,8.96961,9.1618
3/15/2019 12:25,5,104.6666667,23.88839514,104,105,8.967563333,30.94366971,8.84734,9.08574
3/15/2019 12:25,5,104.6666667,23.88839514,104,105,8.878133333,29.63781973,8.81745,8.96961
3/15/2019 12:25,5,105,24.28294417,104,106,8.836423333,29.02877352,8.81745,8.84734
3/15/2019 12:25,5,105,24.28294417,104,106,8.832586667,28.97275081,8.81745,8.84448
3/15/2019 12:25,5,104.3333333,23.49384611,102,106,8.883703333,29.71915244,8.83583,8.9708
3/15/2019 12:25,5,102.3333333,21.12655194,100,105,8.938316667,30.51661213,8.83583,9.00832
3/15/2019 12:25,5,99.66666667,17.9701597,97,102,8.999783333,31.41414367,8.9708,9.02023
3/15/2019 12:25,5,98,15.99741456,97,100,9.059236667,32.28227667,9.00832,9.14916
3/15/2019 12:25,5,98,15.99741456,97,100,9.114666667,33.09166126,9.02023,9.17461
3/15/2019 12:25,5,101,19.54835582,97,106,9.20377,34.39274128,9.14916,9.28754
3/15/2019 12:25,5,105,24.28294417,100,109,9.27548,35.43984518,9.17461,9.36429
3/15/2019 12:25,5,108,27.83388543,106,109,9.32444,36.15475533,9.28754,9.36429
3/15/2019 12:25,5,107.3333333,27.04478737,104,109,9.302036667,35.82762358,9.22033,9.36429
3/15/2019 12:25,5,104,23.09929708,99,109,9.22467,34.69792147,9.13219,9.32149
3/15/2019 12:25,5,99.66666667,17.9701597,96,104,9.147256667,33.56753793,9.08925,9.22033
3/15/2019 12:25,5,96,13.63012038,93,99,9.12957,33.30927859,9.08925,9.16727
3/15/2019 12:25,5,92.66666667,9.684630093,89,96,9.143636667,33.51467897,9.08925,9.17439
3/15/2019 12:25,5,90.33333333,6.92278689,89,93,9.16986,33.89759007,9.16727,9.17439
3/15/2019 12:25,5,88.66666667,4.950041744,88,89,9.162566667,33.79109338,9.14539,9.17439
3/15/2019 12:25,5,87.66666667,3.766394657,86,89,9.142683333,33.50075847,9.11474,9.16792
3/15/2019 12:25,5,87.66666667,3.766394657,86,89,9.16206,33.78369507,9.11474,9.22605
3/15/2019 12:25,5,90,6.528237861,86,95,9.182986667,34.08926465,9.11474,9.22605
3/15/2019 12:25,5,95.33333333,12.84102233,89,102,9.183476667,34.09641959,9.11621,9.22605
3/15/2019 12:25,5,101,19.54835582,95,106,9.13441,33.3799519,9.07885,9.20817
3/15/2019 12:25,5,104.3333333,23.49384611,102,106,9.1243,33.23232645,9.07885,9.17784
3/15/2019 12:25,5,103.3333333,22.31019903,99,106,9.148583333,33.58690982,9.07885,9.18906
3/15/2019 12:25,5,100.6666667,19.15380679,98,105,9.173786667,33.95492695,9.15446,9.18906
3/15/2019 12:25,5,97.33333333,15.2083165,95,99,9.137976667,33.43203209,9.07041,9.18906
3/15/2019 12:25,5,95,12.4464733,92,98,9.0679,32.408778,8.97883,9.15446
3/15/2019 12:25,5,92,8.895532035,89,95,8.99255,31.30852309,8.92841,9.07041
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,8.932886667,30.43732369,8.89142,8.97883
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,8.89022,29.81430831,8.85083,8.92841
3/15/2019 12:25,5,90.66666667,7.317335919,90,92,8.850666667,29.23675358,8.80975,8.89142
3/15/2019 12:25,5,89.33333333,5.739139802,86,92,8.81148,28.66455289,8.77386,8.85083
3/15/2019 12:25,5,87,2.977296599,85,90,8.79994,28.4960467,8.77386,8.81621
3/15/2019 12:25,5,85.33333333,1.004551453,85,86,8.81832,28.76443004,8.77386,8.86489
3/15/2019 12:25,5,86,1.793649511,85,88,8.838296667,29.05612779,8.81621,8.86489
3/15/2019 12:25,5,87.66666667,3.766394657,85,90,8.832453333,28.97080389,8.79868,8.86489
3/15/2019 12:25,5,90.33333333,6.92278689,88,93,8.797813333,28.46499327,8.76097,8.83379
3/15/2019 12:25,5,92.33333333,9.290081064,90,94,8.789486667,28.34340793,8.76097,8.80881
3/15/2019 12:25,5,93,10.07917912,92,94,8.822276667,28.82220498,8.76097,8.89705
3/15/2019 12:25,5,92,8.895532035,90,94,8.871356667,29.53886737,8.80881,8.90821
3/15/2019 12:25,5,90.33333333,6.92278689,89,92,8.92326,30.29675585,8.89705,8.96452
3/15/2019 12:25,5,89.66666667,6.133688831,89,90,8.973633333,31.03230338,8.90821,9.04817
3/15/2019 12:25,5,89,5.344590773,88,90,9.02487,31.78045725,8.96452,9.06192
3/15/2019 12:25,5,87.66666667,3.766394657,85,90,9.103803333,32.93303571,9.04817,9.20132
3/15/2019 12:25,5,86,1.793649511,85,88,9.170083333,33.90085117,9.06192,9.24701
3/15/2019 12:25,5,84.66666667,0.215453395,84,85,9.212443333,34.51938863,9.189,9.24701
3/15/2019 12:25,5,85,0.610002424,84,86,9.192483333,34.22793424,9.14144,9.24701
3/15/2019 12:25,5,84,-0.573644663,82,86,9.130943333,33.3293319,9.06239,9.189
3/15/2019 12:25,5,84.66666667,0.215453395,82,86,9.066956667,32.39500351,8.99704,9.14144
3/15/2019 12:25,8,88.66666667,4.950041744,86,90,9.07312,32.48500003,8.99704,9.14502
3/15/2019 12:25,8,89,5.344590773,87,90,9.10838,32.99986384,9.0773,9.14502
3/15/2019 12:25,8,88.66666667,4.950041744,87,90,9.094726667,32.80049892,9.03634,9.14502
3/15/2019 12:26,8,90,6.528237861,87,94,9.036543333,31.95091036,8.97047,9.10282
3/15/2019 12:26,8,93.66666667,10.86827718,89,98,8.986673333,31.22271246,8.95321,9.03634
3/15/2019 12:26,8,98,15.99741456,94,102,8.943136667,30.5869934,8.90573,8.97047
3/15/2019 12:26,8,102.6666667,21.52110097,98,108,8.942143333,30.57248883,8.90573,8.96749
3/15/2019 12:26,8,107.6666667,27.4393364,102,113,8.98049,31.1324239,8.90573,9.06825
3/15/2019 12:26,8,111,31.38482669,108,113,9.029273333,31.84475438,8.96749,9.06825
3/15/2019 12:26,8,111.6666667,32.17392475,110,113,9.048553333,32.12627946,9.02533,9.06825
3/15/2019 12:26,8,110.3333333,30.59572864,109,112,9.028613333,31.83511711,9.00843,9.05208
3/15/2019 12:26,8,108.6666667,28.62298349,107,110,9.035746667,31.9392775,9.00843,9.07348
3/15/2019 12:26,8,107,26.65023835,105,109,9.076326667,32.53182353,9.00843,9.14707
3/15/2019 12:26,8,104.6666667,23.88839514,102,107,9.10831,32.99884171,9.07348,9.14707
3/15/2019 12:26,8,101.6666667,20.33745388,98,105,9.093126667,32.77713584,9.02793,9.14707
3/15/2019 12:26,8,98.66666667,16.78651262,96,102,9.045473333,32.08130553,9.00411,9.10438
3/15/2019 12:26,8,95.66666667,13.23557136,93,98,9.0168,31.66261973,9.00411,9.02793
3/15/2019 12:26,8,93,10.07917912,90,96,9.036083333,31.94419348,9.00411,9.08578
3/15/2019 12:26,8,91.33333333,8.106433977,90,93,9.068123333,32.41203909,9.01836,9.10023
3/15/2019 12:26,8,92,8.895532035,90,95,9.07634,32.53201823,9.04301,9.10023
3/15/2019 12:26,8,94.66666667,12.05192427,91,98,9.03779,31.96911409,8.97013,9.10023
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,9.02564,31.79170073,8.97013,9.06378
3/15/2019 12:26,8,96,13.63012038,94,98,9.091856667,32.7585914,8.97013,9.24166
3/15/2019 12:26,8,93.33333333,10.47372815,90,96,9.195036667,34.26521782,9.06378,9.27967
3/15/2019 12:26,8,90,6.528237861,86,94,9.28006,35.50672199,9.24166,9.31885
3/15/2019 12:26,8,86.33333333,2.18819854,83,90,9.347836667,36.49639166,9.27967,9.44499
3/15/2019 12:26,8,85,0.610002424,83,86,9.42218,37.58194729,9.31885,9.5027
3/15/2019 12:26,8,85.66666667,1.399100482,83,88,9.479623333,38.42073042,9.44499,9.5027
3/15/2019 12:26,8,89,5.344590773,86,93,9.469683333,38.27558731,9.41517,9.5027
3/15/2019 12:26,8,92.33333333,9.290081064,88,96,9.433433333,37.7462676,9.39395,9.49118
3/15/2019 12:26,8,95.33333333,12.84102233,93,97,9.395603333,37.19387685,9.37769,9.41517
3/15/2019 12:26,8,97.66666667,15.60286553,96,100,9.363873333,36.73055783,9.31998,9.39395
3/15/2019 12:26,8,98.33333333,16.39196359,97,100,9.33905,36.36808943,9.31948,9.37769
3/15/2019 12:26,8,97.33333333,15.2083165,94,100,9.317983333,36.06047558,9.31449,9.31998
3/15/2019 12:26,8,94,11.26282621,90,98,9.301813333,35.82436249,9.27147,9.31948
3/15/2019 12:26,8,90.33333333,6.92278689,87,94,9.252103333,35.09850089,9.17035,9.31449
3/15/2019 12:26,8,88,4.160943686,87,90,9.21446,34.54883584,9.17035,9.27147
3/15/2019 12:26,8,87.33333333,3.371845628,87,88,9.20305,34.38222789,9.17035,9.23724
3/15/2019 12:26,8,89.33333333,5.739139802,87,93,9.245503333,35.0021282,9.20156,9.29771
3/15/2019 12:26,8,94,11.26282621,88,101,9.257956667,35.18397082,9.23724,9.29771
3/15/2019 12:26,8,98.66666667,16.78651262,93,102,9.236366667,34.8687153,9.17247,9.29771
3/15/2019 12:26,8,100.6666667,19.15380679,99,102,9.189103333,34.17857974,9.15592,9.23892
3/15/2019 12:26,8,98.66666667,16.78651262,95,102,9.206336667,34.43021955,9.15592,9.29062
3/15/2019 12:26,8,94.66666667,12.05192427,90,99,9.27803,35.47708008,9.15592,9.38755
3/15/2019 12:26,8,90.33333333,6.92278689,86,95,9.374323333,36.88314793,9.29062,9.4448
3/15/2019 12:26,8,87.66666667,3.766394657,86,90,9.406653333,37.3552281,9.38755,9.4448
3/15/2019 12:26,8,87.33333333,3.371845628,86,89,9.373766667,36.87501952,9.28889,9.4448
3/15/2019 12:26,8,89.33333333,5.739139802,87,92,9.32035,36.09503347,9.28455,9.38761
3/15/2019 12:26,8,90.33333333,6.92278689,89,92,9.28649,35.60061235,9.28455,9.28889
3/15/2019 12:26,8,91.66666667,8.500983006,90,93,9.271616667,35.38343309,9.24427,9.28603
3/15/2019 12:26,8,92.33333333,9.290081064,90,94,9.250123333,35.06958909,9.22007,9.28603
3/15/2019 12:26,8,94,11.26282621,93,95,9.25469,35.1362712,9.22007,9.29973
3/15/2019 12:26,8,94.33333333,11.65737524,94,95,9.285843333,35.59116978,9.22007,9.33773
3/15/2019 12:26,8,95,12.4464733,94,96,9.325673333,36.17276437,9.29973,9.33956
3/15/2019 12:26,8,96,13.63012038,94,98,9.353853333,36.58424656,9.33773,9.38427
3/15/2019 12:26,8,96.66666667,14.41921844,96,98,9.403626667,37.31103295,9.33956,9.48705
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,9.47213,38.31131335,9.38427,9.54507
3/15/2019 12:26,8,96.33333333,14.02466941,95,98,9.54534,39.38032013,9.48705,9.6039
3/15/2019 12:26,8,98,15.99741456,95,101,9.609263333,40.31372373,9.54507,9.67882
3/15/2019 12:26,8,101,19.54835582,98,104,9.634476667,40.68188688,9.6039,9.67882
3/15/2019 12:26,8,104,23.09929708,101,107,9.65045,40.91512827,9.62071,9.67882
3/15/2019 12:26,8,106.6666667,26.25568932,104,109,9.625536667,40.55134569,9.60408,9.65182
3/15/2019 12:26,8,107.6666667,27.4393364,107,109,9.593693333,40.08637179,9.52518,9.65182
3/15/2019 12:27,8,106.3333333,25.86114029,103,109,9.52164,39.03425456,9.43566,9.60408
3/15/2019 12:27,8,103.6666667,22.70474805,101,107,9.44028,37.8462421,9.36,9.52518
3/15/2019 12:27,8,102,20.73200291,101,103,9.379303333,36.9558655,9.34225,9.43566
3/15/2019 12:27,8,101.6666667,20.33745388,101,102,9.38873,37.09351297,9.34225,9.46394
3/15/2019 12:27,8,102.3333333,21.12655194,102,103,9.434576667,37.76296246,9.34225,9.49754
3/15/2019 12:27,10,105.6666667,25.07204223,103,107,9.508923333,38.84856677,9.46591,9.56332
3/15/2019 12:27,10,106.3333333,25.86114029,105,107,9.534633333,39.22398221,9.46591,9.57467
3/15/2019 12:27,10,105.3333333,24.6774932,104,107,9.553423333,39.49835235,9.52228,9.57467
3/15/2019 12:27,10,105.3333333,24.6774932,104,107,9.508573333,38.8434561,9.42877,9.57467
3/15/2019 12:27,10,106.6666667,26.25568932,104,109,9.458506667,38.11238648,9.42447,9.52228
3/15/2019 12:27,10,108,27.83388543,107,109,9.431336667,37.71565223,9.42447,9.44077
3/15/2019 12:27,10,108.6666667,28.62298349,108,109,9.435223333,37.77240504,9.42447,9.44077
3/15/2019 12:27,10,109.3333333,29.41208155,108,111,9.441646667,37.86619806,9.44043,9.44374
3/15/2019 12:27,10,110.3333333,30.59572864,109,111,9.435506667,37.77654225,9.42235,9.44374
3/15/2019 12:27,10,109.3333333,29.41208155,106,111,9.418803333,37.53264147,9.39032,9.44374
3/15/2019 12:27,10,106,25.46659126,101,111,9.40443,37.32276316,9.39032,9.42235
3/15/2019 12:27,10,101.3333333,19.94290485,97,106,9.426646667,37.64716921,9.39032,9.489
3/15/2019 12:27,10,97,14.81376747,93,101,9.4773,38.38680529,9.40062,9.54228
3/15/2019 12:27,10,94.66666667,12.05192427,93,97,9.52212,39.04126348,9.489,9.54228
3/15/2019 12:27,10,94.33333333,11.65737524,93,96,9.52201,39.03965727,9.48867,9.54228
3/15/2019 12:27,10,97,14.81376747,94,101,9.50846,38.84180121,9.48867,9.53508
3/15/2019 12:27,10,100,18.36470873,96,103,9.49751,38.68191016,9.48867,9.50223
3/15/2019 12:27,10,102.6666667,21.52110097,101,104,9.493026667,38.61644487,9.47522,9.50223
3/15/2019 12:27,10,104.3333333,23.49384611,103,106,9.49844,38.69548994,9.47522,9.51787
3/15/2019 12:27,10,103.3333333,22.31019903,100,106,9.498116667,38.69076866,9.47522,9.51787
3/15/2019 12:27,10,101.3333333,19.94290485,98,106,9.49765,38.68395442,9.47382,9.51787
3/15/2019 12:27,10,98.33333333,16.39196359,97,100,9.464503333,38.19994935,9.41843,9.50126
3/15/2019 12:27,10,99,17.18106165,97,102,9.481396667,38.4466245,9.41843,9.55194
3/15/2019 12:27,10,102,20.73200291,97,107,9.521476667,39.03186958,9.41843,9.59406
3/15/2019 12:27,10,107,26.65023835,102,112,9.589893333,40.03088448,9.55194,9.62368
3/15/2019 12:27,10,111,31.38482669,107,114,9.59724,40.13815994,9.57398,9.62368
3/15/2019 12:27,10,113.3333333,34.1466699,112,114,9.571206667,39.75802321,9.51596,9.62368
3/15/2019 12:27,10,113.3333333,34.1466699,112,114,9.551716667,39.47343173,9.51596,9.57398
3/15/2019 12:27,10,112.3333333,32.96302281,111,114,9.533786667,39.21161925,9.51596,9.56521
3/15/2019 12:27,10,110.6666667,30.99027767,109,112,9.54104,39.31753187,9.52019,9.56521
3/15/2019 12:27,10,108.6666667,28.62298349,106,111,9.589696667,40.02801277,9.52019,9.71118
3/15/2019 12:27,10,106,25.46659126,103,109,9.642393333,40.79748544,9.53772,9.71118
3/15/2019 12:27,10,103.6666667,22.70474805,102,106,9.665763333,41.13873238,9.60783,9.71118
3/15/2019 12:27,10,101.3333333,19.94290485,99,103,9.601976667,40.20732438,9.51982,9.67828
3/15/2019 12:27,10,98.66666667,16.78651262,95,102,9.53745,39.26511096,9.4847,9.60783
3/15/2019 12:27,10,96,13.63012038,94,99,9.524556667,39.0768435,9.4847,9.56915
3/15/2019 12:27,10,95,12.4464733,94,96,9.561383333,39.61458365,9.4847,9.6303
3/15/2019 12:27,10,96.33333333,14.02466941,94,99,9.61131,40.343609,9.56915,9.63448
3/15/2019 12:27,10,99.33333333,17.57561068,96,103,9.632676667,40.65560342,9.6303,9.63448
3/15/2019 12:27,10,103.3333333,22.31019903,99,108,9.653163333,40.95474815,9.63325,9.69176
3/15/2019 12:27,10,108.3333333,28.22843446,103,114,9.690553333,41.50071405,9.63325,9.74665
3/15/2019 12:27,10,109.6666667,29.80663058,105,115,9.91988,44.84932439,9.8806,9.95699
3/15/2019 12:27,10,104.6666667,23.88839514,100,109,9.899453333,44.55105578,9.81932,9.95699
3/15/2019 12:27,10,100,18.36470873,95,105,9.836193333,43.62733813,9.76721,9.92205
3/15/2019 12:27,10,95.33333333,12.84102233,91,100,9.762303333,42.54840203,9.70038,9.81932
3/15/2019 12:27,10,92.33333333,9.290081064,91,95,9.723563333,41.98272353,9.70038,9.76721
3/15/2019 12:27,10,91.66666667,8.500983006,91,93,9.720176667,41.93327169,9.70038,9.75705
3/15/2019 12:27,10,95,12.4464733,91,101,9.75475,42.43810884,9.7031,9.8041
3/15/2019 12:27,10,100,18.36470873,93,106,9.825386667,43.46954001,9.75705,9.91501
3/15/2019 12:28,10,105.6666667,25.07204223,101,110,9.904196667,44.62031757,9.8041,9.99348
3/15/2019 12:28,10,109,29.01753252,106,111,9.943043333,45.1875536,9.91501,9.99348
3/15/2019 12:28,10,111.6666667,32.17392475,110,114,9.947156667,45.24761618,9.92064,9.99348
3/15/2019 12:28,10,113,33.75212087,111,114,9.930843333,45.00941014,9.92064,9.94454
3/15/2019 12:28,10,113.3333333,34.1466699,111,115,9.875263333,44.19783526,9.83367,9.91538
3/15/2019 12:28,10,110.3333333,30.59572864,105,115,9.945333333,45.22099201,9.83367,10.12559
3/15/2019 12:28,10,105.3333333,24.6774932,100,111,10.06732,47.00223193,9.83367,10.2427
3/15/2019 12:28,10,102.3333333,21.12655194,100,105,10.12153333,47.79385085,9.99631,10.2427
3/15/2019 12:28,10,102.3333333,21.12655194,100,105,10.01653333,46.26064893,9.81059,10.2427
3/15/2019 12:28,10,104.3333333,23.49384611,102,106,9.864743333,44.04422303,9.78733,9.99631
3/15/2019 12:28,10,106.6666667,26.25568932,105,109,9.798106667,43.07119955,9.78733,9.81059
3/15/2019 12:28,10,109.6666667,29.80663058,106,114,9.79647,43.04730107,9.78733,9.80568
3/15/2019 12:28,10,113.6666667,34.54121893,110,116,9.86067,43.98474453,9.77257,9.90586
3/15/2019 12:28,10,109.3333333,29.41208155,103,115,9.798963333,43.08370853,9.72074,9.90358
3/15/2019 12:28,10,104.6666667,23.88839514,101,110,9.749646667,42.36359036,9.72074,9.77257
3/15/2019 12:28,10,102.6666667,21.52110097,101,104,9.743806667,42.27831513,9.72074,9.75563
3/15/2019 12:28,10,104.6666667,23.88839514,101,109,9.702903333,41.6810478,9.59803,9.75563
3/26/2019 11:35,0,100.6666667,6.788741785,98,102,2.181113333,1.826536827,2.14922,2.23884
3/26/2019 11:35,0,101,7.14234689,99,102,2.151076667,0.42425768,2.14873,2.15528
3/26/2019 11:35,0,97.66666667,3.606295838,97,99,2.147203333,0.243428874,2.14005,2.15136
3/26/2019 11:35,0,96.33333333,2.191875417,93,99,2.14176,-0.010696289,2.13503,2.1502
3/26/2019 11:35,0,93,-1.344175636,91,95,2.140373333,-0.075433624,2.12443,2.15468
3/26/2019 11:35,0,92,-2.404990952,88,95,2.15275,0.502378214,2.14201,2.16156
3/26/2019 11:35,0,89,-5.587436899,86,93,2.157976667,0.746388168,2.15468,2.16156
3/26/2019 11:35,0,87.33333333,-7.355462425,86,88,2.155853333,0.647259124,2.14831,2.16156
3/26/2019 11:36,0,94,-0.28336032,91,97,2.143263333,0.059487696,2.13219,2.15238
3/26/2019 11:36,0,96.66666667,2.545480522,95,98,2.0943,-2.226393825,2.08056,2.11503
3/26/2019 11:36,0,92.33333333,-2.051385846,89,95,2.089946667,-2.429631708,2.08326,2.09818
3/26/2019 11:36,0,93,-1.344175636,91,95,2.083606667,-2.725618273,2.07916,2.0884
3/26/2019 11:36,0,86,-8.769882846,85,87,2.06577,-3.558333368,2.06188,2.07127
3/26/2019 11:36,0,81.33333333,-13.72035432,80,83,2.07104,-3.312300371,2.06058,2.07972
3/26/2019 11:36,0,102,8.203162206,100,104,2.039893333,-4.76640051,1.99601,2.12245
3/26/2019 11:36,0,99.66666667,5.727926469,95,104,1.997533333,-6.744001597,1.99537,2.00122
3/26/2019 11:36,0,91.33333333,-3.112201162,91,92,2.078056667,-2.984723232,2.01868,2.12279
3/26/2019 11:36,0,94.33333333,0.070244785,91,97,2.06964,-3.377660181,2.06137,2.0781
3/26/2019 11:36,0,92.33333333,-2.051385846,91,94,2.053446667,-4.133655308,2.05073,2.05528
3/26/2019 11:36,0,91,-3.465806267,89,93,2.050596667,-4.266709206,2.04813,2.05335
3/26/2019 11:36,0,90.66666667,-3.819411373,88,95,2.17847,1.703131282,2.12925,2.20857
3/26/2019 11:37,0,98.33333333,4.313506048,95,101,2.183733333,1.948853041,2.16301,2.20857
3/26/2019 11:37,0,93.33333333,-0.990570531,87,99,2.182816667,1.906057928,2.1771,2.191
3/26/2019 11:37,0,83.33333333,-11.59872369,81,86,2.13067,-0.52843935,1.96211,2.25641
3/26/2019 11:37,0,85.66666667,-9.123487951,81,90,2.13446,-0.351501009,1.96211,2.25641
3/26/2019 11:37,0,90.66666667,-3.819411373,86,96,2.202586667,2.829031807,2.16649,2.25641
3/26/2019 11:37,0,95.66666667,1.484665206,90,101,2.169266667,1.273468345,2.15645,2.18486
3/26/2019 11:37,0,103.6666667,9.971187732,102,105,2.15483,0.599484216,2.14923,2.16083
3/26/2019 11:37,0,95,0.777454996,92,98,2.189233333,2.205623721,2.18114,2.19859
3/26/2019 11:37,0,94.33333333,0.070244785,93,95,2.169273333,1.273779582,2.16408,2.17503
3/26/2019 11:37,0,93.33333333,-0.990570531,91,95,2.158393333,0.765840493,2.15405,2.16408
3/26/2019 11:37,0,95,0.777454996,91,100,2.154366667,0.577853232,2.152,2.15705
3/26/2019 11:37,0,101.6666667,7.849557101,100,104,2.156206667,0.663754695,2.15176,2.16486
3/26/2019 11:37,0,97,2.899085627,93,101,2.13869,-0.154021014,2.10499,2.16486
3/26/2019 11:37,0,94,-0.28336032,93,95,2.14995,0.371658595,2.12738,2.16751
3/26/2019 11:37,0,95.66666667,1.484665206,93,99,2.13557,-0.299680018,2.12437,2.15496
3/26/2019 11:37,0,99,5.020716259,97,101,2.1494,0.345981527,2.12437,2.17708
3/26/2019 11:37,0,96.66666667,2.545480522,92,101,2.199956667,2.706248736,2.14675,2.27604
3/26/2019 11:37,0,94,-0.28336032,90,99,2.240126667,4.581608408,2.22101,2.259
3/26/2019 11:37,0,94.66666667,0.42384989,92,98,2.036343333,-4.932134312,2.03427,2.0374
3/26/2019 11:37,0,92.33333333,-2.051385846,91,94,2.039613333,-4.779472472,2.03427,2.04721
3/26/2019 11:38,0,94.66666667,0.42384989,90,100,2.225006667,3.875722467,2.16432,2.30662
3/26/2019 11:38,0,91,-3.465806267,89,94,2.278393333,6.368109862,2.20408,2.32448
