,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/12/2019 4:16,3,88.33333333,-1.732740022,87,90,2.772923333,137.7152344,2.74294,2.80315
3/12/2019 4:16,3,90,0.121359223,88,92,2.75378,136.0741281,2.74294,2.77268
3/12/2019 4:16,3,91,1.23381877,90,92,2.742866667,135.1385575,2.73994,2.74572
3/12/2019 4:16,3,91.33333333,1.604638619,91,92,2.737566667,134.6842028,2.72704,2.74572
3/12/2019 4:16,3,91,1.23381877,91,91,2.725573333,133.6560467,2.70974,2.73994
3/12/2019 4:16,3,90.33333333,0.492179072,89,91,2.716116667,132.8453522,2.70974,2.72704
3/12/2019 4:16,3,88.66666667,-1.361920173,86,91,2.713476667,132.6190321,2.70974,2.71912
3/12/2019 4:16,3,87,-3.216019417,86,89,2.71346,132.6176033,2.70969,2.71912
3/12/2019 4:16,3,85.66666667,-4.699298813,85,86,2.721233333,133.2839902,2.70969,2.73489
3/12/2019 4:16,3,85.33333333,-5.070118662,85,86,2.737236667,134.6559128,2.70969,2.76713
3/12/2019 4:16,3,86,-4.328478964,85,88,2.749903333,135.7417919,2.73489,2.76713
3/12/2019 4:16,3,87.33333333,-2.845199569,85,89,2.75032,135.7775116,2.73614,2.76713
3/12/2019 4:16,3,89.33333333,-0.620280475,88,91,2.735576667,134.5136055,2.7229,2.74769
3/12/2019 4:16,3,90.33333333,0.492179072,89,91,2.72379,133.5031663,2.71233,2.73614
3/12/2019 4:16,3,90.66666667,0.862998921,90,91,2.711953333,132.4884408,2.70063,2.7229
3/12/2019 4:16,3,90.33333333,0.492179072,90,91,2.6989,131.3694138,2.68374,2.71233
3/12/2019 4:16,3,90.66666667,0.862998921,90,92,2.69004,130.6098699,2.68374,2.70063
3/12/2019 4:16,3,91.33333333,1.604638619,90,92,2.691023333,130.6941684,2.68374,2.70358
3/12/2019 4:16,3,91.33333333,1.604638619,90,92,2.701946667,131.6305963,2.68575,2.71651
3/12/2019 4:16,3,90.33333333,0.492179072,89,92,2.706576667,132.0275137,2.69964,2.71651
3/12/2019 4:16,3,89,-0.991100324,88,90,2.699443333,131.4159923,2.68218,2.71651
3/12/2019 4:16,3,88,-2.103559871,87,89,2.687223333,130.3684047,2.67985,2.69964
3/12/2019 4:16,3,87,-3.216019417,86,88,2.679256667,129.6854438,2.67574,2.68218
3/12/2019 4:16,3,86.66666667,-3.586839266,86,87,2.67474,129.2982422,2.66863,2.67985
3/12/2019 4:16,3,87,-3.216019417,86,88,2.67333,129.1773667,2.66863,2.67574
3/12/2019 4:16,3,88.33333333,-1.732740022,87,90,2.6693,128.8318857,2.66365,2.67562
3/12/2019 4:16,3,89.33333333,-0.620280475,88,90,2.662866667,128.2803734,2.64933,2.67562
3/12/2019 4:16,3,90,0.121359223,90,90,2.648493333,127.0481863,2.6325,2.66365
3/12/2019 4:16,3,90,0.121359223,90,90,2.634966667,125.8885817,2.62307,2.64933
3/12/2019 4:16,3,89.33333333,-0.620280475,88,90,2.622606667,124.8289922,2.61225,2.6325
3/12/2019 4:16,3,88.33333333,-1.732740022,87,90,2.6144,124.1254568,2.60788,2.62307
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,2.606216667,123.4239217,2.59852,2.61225
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,2.59973,122.8678373,2.59279,2.60788
3/12/2019 4:16,3,88,-2.103559871,88,88,2.592636667,122.259745,2.5866,2.59852
3/12/2019 4:16,3,88,-2.103559871,88,88,2.58841,121.8974043,2.58584,2.59279
3/12/2019 4:16,3,88,-2.103559871,88,88,2.588103333,121.8711146,2.58584,2.59187
3/12/2019 4:16,3,88,-2.103559871,88,88,2.592486667,122.2468859,2.58584,2.59975
3/12/2019 4:16,3,88,-2.103559871,88,88,2.601366667,123.0081443,2.59187,2.61248
3/12/2019 4:16,3,88,-2.103559871,88,88,2.613643333,124.0605898,2.59975,2.6287
3/12/2019 4:16,3,88,-2.103559871,88,88,2.62628,125.1438972,2.61248,2.63766
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,2.635826667,125.9623071,2.6287,2.64112
3/12/2019 4:16,3,87.66666667,-2.47437972,87,88,2.64309,126.5849731,2.63766,2.65049
3/12/2019 4:16,3,88,-2.103559871,87,89,2.645396667,126.7827174,2.64112,2.65049
3/12/2019 4:16,3,88.33333333,-1.732740022,88,89,2.64112,126.4160903,2.62829,2.65049
3/12/2019 4:16,3,88.66666667,-1.361920173,88,89,2.628903333,125.3687885,2.61384,2.64458
3/12/2019 4:16,3,89,-0.991100324,88,90,2.61792,124.4272169,2.61163,2.62829
3/12/2019 4:17,3,89.33333333,-0.620280475,89,90,2.60791,123.5690866,2.59826,2.61384
3/12/2019 4:17,3,89,-0.991100324,88,90,2.602,123.0624383,2.59611,2.61163
3/12/2019 4:17,3,88.33333333,-1.732740022,88,89,2.600113333,122.9006995,2.59611,2.60597
3/12/2019 4:17,3,88,-2.103559871,88,88,2.609346667,123.6922482,2.59611,2.62596
3/12/2019 4:17,3,87.66666667,-2.47437972,87,88,2.64598,126.832725,2.60597,2.70601
3/12/2019 4:17,3,87.33333333,-2.845199569,87,88,2.682773333,129.9869182,2.62596,2.71635
3/12/2019 4:17,3,87.33333333,-2.845199569,87,88,2.706096667,131.9863646,2.69593,2.71635
3/12/2019 4:17,3,87.66666667,-2.47437972,87,88,2.697796667,131.274828,2.68111,2.71635
3/12/2019 4:17,3,88.33333333,-1.732740022,88,89,2.686253333,130.2852492,2.68111,2.69593
3/12/2019 4:17,3,88.66666667,-1.361920173,88,89,2.67996,129.7457387,2.67705,2.68172
3/12/2019 4:17,3,89.33333333,-0.620280475,89,90,2.676083333,129.4134025,2.66948,2.68172
3/12/2019 4:17,3,89.33333333,-0.620280475,89,90,2.670876667,128.9670491,2.6661,2.67705
3/12/2019 4:17,3,88.66666667,-1.361920173,87,90,2.678636667,129.6322929,2.6661,2.70033
3/12/2019 4:17,3,87.66666667,-2.47437972,87,89,2.704916667,131.8852064,2.6661,2.74832
3/12/2019 4:17,3,87,-3.216019417,87,87,2.73333,134.3210048,2.70033,2.75134
3/12/2019 4:17,3,86.66666667,-3.586839266,86,87,2.738886667,134.7973628,2.717,2.75134
3/12/2019 4:17,3,86.33333333,-3.957659115,86,87,2.722803333,133.4185821,2.70007,2.75134
3/12/2019 4:17,3,86,-4.328478964,86,86,2.703633333,131.7751897,2.69383,2.717
3/12/2019 4:17,3,86,-4.328478964,86,86,2.68901,130.5215708,2.67313,2.70007
3/12/2019 4:17,3,86.33333333,-3.957659115,86,87,2.689336667,130.549575,2.67313,2.70105
3/12/2019 4:17,3,87,-3.216019417,86,88,2.715716667,132.8110613,2.67313,2.77297
3/12/2019 4:17,3,88,-2.103559871,87,89,2.747293333,135.5180437,2.70105,2.77297
3/12/2019 4:17,3,88.66666667,-1.361920173,88,89,2.761976667,136.7768062,2.7451,2.77297
3/12/2019 4:17,3,89,-0.991100324,89,89,2.754043333,136.096703,2.7451,2.76786
3/12/2019 4:17,3,89,-0.991100324,89,89,2.75622,136.2833027,2.7451,2.77439
3/12/2019 4:17,3,89,-0.991100324,89,89,2.75818,136.4513282,2.74917,2.77439
3/12/2019 4:17,3,89,-0.991100324,89,89,2.752023333,135.9235338,2.7307,2.77439
3/12/2019 4:17,3,89.66666667,-0.249460626,89,91,2.727753333,133.8429322,2.70158,2.75098
3/12/2019 4:17,3,90.33333333,0.492179072,89,91,2.709873333,132.3101281,2.69734,2.7307
3/12/2019 4:17,3,90,0.121359223,89,91,2.679396667,129.6974457,2.63669,2.70416
3/12/2019 4:17,3,89.66666667,-0.249460626,89,90,2.674486667,129.2765246,2.63669,2.70416
3/12/2019 4:17,3,89.66666667,-0.249460626,89,90,2.6789,129.6548678,2.63669,2.7174
3/12/2019 4:17,3,89.66666667,-0.249460626,89,90,2.715133333,132.7610537,2.68261,2.74539
3/12/2019 4:17,3,89,-0.991100324,88,90,2.794466667,139.5620862,2.7174,2.92061
3/12/2019 4:17,3,89.66666667,-0.249460626,88,92,2.939353333,151.9828292,2.74539,3.15206
3/12/2019 4:17,3,91.33333333,1.604638619,88,94,3.072893333,163.430853,2.92061,3.15206
3/12/2019 4:17,3,94,4.571197411,92,96,3.121126667,167.5657665,3.06531,3.15206
3/12/2019 4:17,3,95.66666667,6.425296656,94,97,3.09163,165.0370969,3.06357,3.14601
3/12/2019 4:17,3,96.33333333,7.166936354,96,97,3.05799,162.1532305,3.04509,3.06531
3/12/2019 4:17,3,96.33333333,7.166936354,96,97,3.046186667,161.1413626,3.0299,3.06357
3/12/2019 4:17,3,95.66666667,6.425296656,95,96,3.02608,159.4176723,3.00325,3.04509
3/12/2019 4:17,3,95.33333333,6.054476807,95,96,3.002486667,157.3950795,2.97431,3.0299
3/12/2019 4:17,3,95,5.683656958,95,95,2.97418,154.9684253,2.94498,3.00325
3/12/2019 4:17,3,95,5.683656958,95,95,2.94531,152.4934781,2.91664,2.97431
3/12/2019 4:17,3,95.66666667,6.425296656,95,97,2.91869,150.2114174,2.89445,2.94498
3/12/2019 4:17,3,96.66666667,7.537756203,95,98,2.89528,148.2045413,2.87475,2.91664
3/12/2019 4:17,3,97.66666667,8.65021575,97,98,2.873196667,146.3113967,2.85039,2.89445
3/12/2019 4:17,3,98,9.021035599,98,98,2.85162,144.4616873,2.82972,2.87475
3/12/2019 4:17,3,98.66666667,9.762675297,98,100,2.83045,142.6468403,2.81124,2.85039
3/12/2019 4:17,3,99.66666667,10.87513484,98,101,2.811373333,141.0114491,2.79316,2.82972
3/12/2019 4:17,3,100,11.24595469,99,101,2.793533333,139.4820741,2.7762,2.81124
3/12/2019 4:17,3,98.33333333,9.391855448,95,101,2.77741,138.0998642,2.76287,2.79316
3/12/2019 4:17,3,94.66666667,5.312837109,90,99,2.761636667,136.7476589,2.74584,2.7762
3/12/2019 4:17,3,90,0.121359223,85,95,2.748556667,135.6263458,2.73696,2.76287
3/12/2019 4:17,3,86.33333333,-3.957659115,84,90,2.738873333,134.7962198,2.73382,2.74584
3/12/2019 4:17,3,83.66666667,-6.924217907,82,85,2.72887,133.938661,2.71583,2.73696
3/12/2019 4:18,3,82.33333333,-8.407497303,81,84,2.715266667,132.772484,2.69615,2.73382
3/12/2019 4:18,3,81.33333333,-9.51995685,81,82,2.698146667,131.3048326,2.68246,2.71583
3/12/2019 4:18,3,81.66666667,-9.149137001,81,83,2.688626667,130.4887087,2.68246,2.69615
3/12/2019 4:18,3,82.66666667,-8.036677454,81,84,2.68661,130.3158253,2.68246,2.6901
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,2.687373333,130.3812638,2.68475,2.6901
3/12/2019 4:18,3,84,-6.553398058,84,84,2.686153333,130.2766765,2.68361,2.6901
3/12/2019 4:18,3,84,-6.553398058,84,84,2.68151,129.878616,2.67617,2.68475
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,2.67297,129.1465049,2.65913,2.68361
3/12/2019 4:18,3,83,-7.665857605,82,84,2.659813333,128.0186193,2.64414,2.67617
3/12/2019 4:18,3,82.66666667,-8.036677454,82,83,2.645173333,126.7635717,2.63225,2.65913
3/12/2019 4:18,3,83,-7.665857605,82,84,2.63222,125.6531173,2.62027,2.64414
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,2.622186667,124.7929868,2.61404,2.63225
3/12/2019 4:18,3,84.33333333,-6.182578209,84,85,2.612533333,123.9654325,2.60329,2.62027
3/12/2019 4:18,3,84.66666667,-5.81175836,84,85,2.603533333,123.1938868,2.59327,2.61404
3/12/2019 4:18,3,84.66666667,-5.81175836,84,85,2.592453333,122.2440283,2.5808,2.60329
3/12/2019 4:18,3,84.33333333,-6.182578209,84,85,2.582753333,121.4124735,2.57419,2.59327
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,2.57238,120.5231956,2.56215,2.5808
3/12/2019 4:18,3,83.33333333,-7.295037756,83,84,2.562233333,119.6533493,2.55036,2.57419
3/12/2019 4:18,3,83.33333333,-7.295037756,83,84,2.550833333,118.676058,2.53999,2.56215
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,2.540276667,117.7710635,2.53048,2.55036
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,2.531603333,117.027522,2.52434,2.53999
3/12/2019 4:18,3,83,-7.665857605,82,84,2.524796667,116.4440049,2.51957,2.53048
3/12/2019 4:18,3,82.33333333,-8.407497303,82,83,2.51781,115.8450568,2.50952,2.52434
3/12/2019 4:18,3,82,-8.778317152,82,82,2.50961,115.1420929,2.49974,2.51957
3/12/2019 4:18,3,81.66666667,-9.149137001,81,82,2.500486667,114.3599742,2.4922,2.50952
3/12/2019 4:18,3,82,-8.778317152,81,83,2.498546667,114.1936632,2.4922,2.5037
3/12/2019 4:18,3,83.33333333,-7.295037756,81,86,2.499106667,114.2416705,2.4922,2.5037
3/12/2019 4:18,3,85,-5.440938511,83,86,2.50771,114.979211,2.50142,2.51801
3/12/2019 4:18,3,85.66666667,-4.699298813,85,86,2.513233333,115.4527115,2.50142,2.52027
3/12/2019 4:18,3,85,-5.440938511,84,86,2.51971,116.0079387,2.51801,2.52085
3/12/2019 4:18,3,84.33333333,-6.182578209,84,85,2.531406667,117.0106623,2.52027,2.5531
3/12/2019 4:18,3,83.66666667,-6.924217907,83,84,2.54192,117.911942,2.52085,2.5531
3/12/2019 4:18,3,83,-7.665857605,82,84,2.547296667,118.3728691,2.53698,2.5531
3/12/2019 4:18,3,82.66666667,-8.036677454,82,83,2.53935,117.6916229,2.52926,2.55181
3/12/2019 4:18,3,83,-7.665857605,82,84,2.52912,116.8146326,2.52112,2.53698
3/12/2019 4:18,3,83.33333333,-7.295037756,83,84,2.5253,116.4871543,2.52112,2.52926
3/12/2019 4:18,3,83,-7.665857605,82,84,2.527283333,116.6571801,2.52112,2.53521
3/12/2019 4:18,3,81.66666667,-9.149137001,80,83,2.538486667,117.6176116,2.52552,2.55473
3/12/2019 4:18,3,80.66666667,-10.26159655,80,82,2.549296667,118.5443238,2.53521,2.55795
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,2.57743,120.9561185,2.55795,2.58952
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,2.595416667,122.4980669,2.58482,2.61191
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,2.60414,123.2458947,2.58952,2.61191
3/12/2019 4:18,3,80.33333333,-10.6324164,80,81,2.60968,123.720824,2.60614,2.61191
3/12/2019 4:18,3,80.66666667,-10.26159655,80,81,2.607163333,123.5050769,2.60436,2.61099
3/12/2019 4:18,3,81,-9.890776699,80,82,2.604283333,123.2581823,2.60235,2.60614
3/12/2019 4:18,3,82.66666667,-8.036677454,81,85,2.601726667,123.0390062,2.59847,2.60436
3/12/2019 4:18,3,84.66666667,-5.81175836,82,87,2.600803333,122.9598513,2.59847,2.60235
3/12/2019 4:18,3,86.66666667,-3.586839266,85,88,2.59693,122.6278009,2.59073,2.60159
3/12/2019 4:18,3,88,-2.103559871,87,89,2.58936,121.9788452,2.57576,2.60159
3/12/2019 4:18,3,88.66666667,-1.361920173,88,89,2.58166,121.318745,2.57576,2.59073
3/12/2019 4:18,3,88.66666667,-1.361920173,88,89,2.586976667,121.7745285,2.57576,2.60668
3/12/2019 4:18,3,87.66666667,-2.47437972,86,89,2.596866667,122.6223715,2.57849,2.60668
3/12/2019 4:18,3,86.66666667,-3.586839266,86,88,2.600583333,122.9409913,2.58964,2.60668
3/12/2019 4:18,3,86,-4.328478964,86,86,2.590133333,122.045141,2.57533,2.60543
3/12/2019 4:18,3,86,-4.328478964,86,86,2.579753333,121.1552916,2.57429,2.58964
3/12/2019 4:18,3,86.33333333,-3.957659115,86,87,2.57066,120.3757447,2.56236,2.57533
3/12/2019 4:18,3,87.66666667,-2.47437972,86,90,2.566423333,120.0125467,2.56236,2.57429
3/12/2019 4:18,3,89.66666667,-0.249460626,87,92,2.55962,119.4293153,2.55388,2.56262
3/12/2019 4:18,3,91.33333333,1.604638619,90,92,2.55388,118.9372405,2.54514,2.56262
3/12/2019 4:19,3,91.66666667,1.975458468,91,92,2.545793333,118.2439924,2.53836,2.55388
3/12/2019 4:19,3,91.33333333,1.604638619,91,92,2.545523333,118.2208461,2.53836,2.55307
3/12/2019 4:19,3,91,1.23381877,91,91,2.547643333,118.4025879,2.53836,2.55307
3/12/2019 4:19,3,90.33333333,0.492179072,89,91,2.55074,118.6680568,2.54765,2.55307
3/12/2019 4:19,3,89.66666667,-0.249460626,89,91,2.55134,118.7194932,2.54765,2.55487
3/12/2019 4:19,3,88.33333333,-1.732740022,87,89,2.546756667,118.3265764,2.53775,2.55487
3/12/2019 4:19,3,87.66666667,-2.47437972,87,89,2.537163333,117.5041658,2.51887,2.55487
3/12/2019 4:19,3,87,-3.216019417,87,87,2.52216,116.2179705,2.50986,2.53775
3/12/2019 4:19,3,87,-3.216019417,87,87,2.511956667,115.3432663,2.50714,2.51887
3/12/2019 4:19,3,86.66666667,-3.586839266,86,87,2.504713333,114.7223149,2.49714,2.50986
3/12/2019 4:19,3,86.33333333,-3.957659115,86,87,2.499293333,114.2576729,2.4936,2.50714
3/12/2019 4:19,3,85.66666667,-4.699298813,85,86,2.49372,113.7798861,2.49042,2.49714
3/12/2019 4:19,3,85,-5.440938511,84,86,2.488176667,113.3046711,2.48051,2.4936
3/12/2019 4:19,3,84.33333333,-6.182578209,84,85,2.481936667,112.7697327,2.47488,2.49042
3/12/2019 4:19,3,84,-6.553398058,84,84,2.4751,112.1836437,2.46991,2.48051
3/12/2019 4:19,3,83.33333333,-7.295037756,82,84,2.468313333,111.6018411,2.46015,2.47488
3/12/2019 4:19,3,82.33333333,-8.407497303,81,84,2.459653333,110.8594427,2.4489,2.46991
3/12/2019 4:19,3,81.33333333,-9.51995685,81,82,2.44975,110.0104567,2.4402,2.46015
3/12/2019 4:19,3,81.33333333,-9.51995685,81,82,2.440566667,109.2231943,2.4326,2.4489
3/12/2019 4:19,3,81.33333333,-9.51995685,81,82,2.432556667,108.5365186,2.42487,2.4402
3/12/2019 4:19,3,82,-8.778317152,81,83,2.42412,107.8132659,2.41489,2.4326
3/12/2019 4:19,3,82.33333333,-8.407497303,81,83,2.415196667,107.0482926,2.40583,2.42487
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.406346667,106.289606,2.39832,2.41489
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.39926,105.6820852,2.39363,2.40583
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.393383333,105.1782944,2.3882,2.39832
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.38927,104.8256695,2.38598,2.39363
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.385346667,104.4893327,2.38186,2.3882
3/12/2019 4:19,3,83,-7.665857605,82,84,2.382153333,104.2155768,2.37862,2.38598
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,2.378133333,103.8709531,2.37392,2.38186
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,2.37273,103.4077399,2.36565,2.37862
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,2.366736667,102.8939476,2.36064,2.37392
3/12/2019 4:19,3,83.33333333,-7.295037756,83,84,2.360276667,102.3401492,2.35454,2.36565
3/12/2019 4:19,3,83,-7.665857605,82,84,2.357363333,102.090397,2.35454,2.36064
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.361933333,102.4821708,2.35454,2.37435
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.37266,103.401739,2.35691,2.38672
3/12/2019 4:19,3,83.33333333,-7.295037756,83,84,2.406926667,106.3393278,2.37435,2.45971
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,2.465076667,111.3243704,2.38672,2.5488
3/12/2019 4:19,3,84.66666667,-5.81175836,84,86,2.52666,116.6037434,2.45971,2.57147
3/12/2019 4:19,3,85.33333333,-5.070118662,84,86,2.559206667,119.3938813,2.5488,2.57147
3/12/2019 4:19,3,85.33333333,-5.070118662,84,86,2.55934,119.4053116,2.5492,2.57147
3/12/2019 4:19,3,84.66666667,-5.81175836,84,86,2.546553333,118.3091452,2.53311,2.55735
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,2.540273333,117.7707777,2.53311,2.5492
3/12/2019 4:19,3,83,-7.665857605,82,84,2.540593333,117.7982105,2.53311,2.55016
3/12/2019 4:19,3,82,-8.778317152,81,83,2.54159,117.883652,2.5361,2.55016
3/12/2019 4:19,3,81.66666667,-9.149137001,81,82,2.542443333,117.956806,2.5361,2.55016
3/12/2019 4:19,3,82,-8.778317152,81,83,2.543143333,118.0168151,2.5361,2.55226
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.55378,118.9286678,2.54107,2.56801
3/12/2019 4:19,3,83.33333333,-7.295037756,83,84,2.564223333,119.8239466,2.55226,2.5724
3/12/2019 4:19,3,83.66666667,-6.924217907,83,84,2.561206667,119.5653359,2.55539,2.5724
3/12/2019 4:19,3,83,-7.665857605,82,84,2.554483333,118.9889627,2.55223,2.55583
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.55189,118.7666432,2.54761,2.55583
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.55912,119.3864516,2.54761,2.57752
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.607873333,123.5659433,2.54761,2.69849
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.702793333,131.7031788,2.57752,2.83237
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.779326667,138.2641749,2.69849,2.83237
3/12/2019 4:19,3,83,-7.665857605,83,83,2.800376667,140.0687346,2.76164,2.83237
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.76625,137.1431476,2.72999,2.80712
3/12/2019 4:19,3,82.66666667,-8.036677454,82,83,2.73346,134.3321493,2.70875,2.76164
3/12/2019 4:19,3,83.66666667,-6.924217907,82,86,2.70845,132.1881095,2.68661,2.72999
3/12/2019 4:20,3,86,-4.328478964,83,89,2.68821,130.4529889,2.66927,2.70875
3/12/2019 4:20,3,88,-2.103559871,86,89,2.669393333,128.8398869,2.6523,2.68661
3/12/2019 4:20,3,88.33333333,-1.732740022,87,89,2.652643333,127.4039546,2.63636,2.66927
3/12/2019 4:20,3,86.66666667,-3.586839266,84,89,2.637266667,126.0857545,2.62314,2.6523
3/12/2019 4:20,3,84.33333333,-6.182578209,82,87,2.621666667,124.7484086,2.6055,2.63636
3/12/2019 4:20,3,83,-7.665857605,82,84,2.60562,123.3727711,2.58822,2.62314
3/12/2019 4:20,3,83,-7.665857605,82,84,2.588636667,121.9168358,2.57219,2.6055
3/12/2019 4:20,3,83.66666667,-6.924217907,83,84,2.57252,120.5351974,2.55715,2.58822
3/12/2019 4:20,3,84.33333333,-6.182578209,84,85,2.557746667,119.2687194,2.5439,2.57219
3/12/2019 4:20,3,84.66666667,-5.81175836,84,85,2.543803333,118.0733951,2.53036,2.55715
3/12/2019 4:20,3,84.66666667,-5.81175836,84,85,2.53112,116.9860872,2.5191,2.5439
3/12/2019 4:20,3,84,-6.553398058,83,85,2.518373333,115.8933498,2.50566,2.53036
3/12/2019 4:20,3,83,-7.665857605,82,84,2.506333333,114.8611931,2.49424,2.5191
3/12/2019 4:20,3,82.33333333,-8.407497303,82,83,2.494223333,113.8230355,2.48277,2.50566
3/12/2019 4:20,3,81.66666667,-9.149137001,81,82,2.483596667,112.91204,2.47378,2.49424
3/12/2019 4:20,3,81.66666667,-9.149137001,81,82,2.473496667,112.0461943,2.46394,2.48277
3/12/2019 4:20,3,82,-8.778317152,81,83,2.463536667,111.1923504,2.45289,2.47378
3/12/2019 4:20,3,83,-7.665857605,82,84,2.454056667,110.3796556,2.44534,2.46394
3/12/2019 4:20,3,83.33333333,-7.295037756,83,84,2.445813333,109.6729768,2.43921,2.45289
3/12/2019 4:20,3,83,-7.665857605,82,84,2.4394,109.1231791,2.43365,2.44534
3/12/2019 4:20,3,82,-8.778317152,81,83,2.43214,108.5007989,2.42356,2.43921
3/12/2019 4:20,3,81.33333333,-9.51995685,81,82,2.423376667,107.749542,2.41292,2.43365
3/12/2019 4:20,3,81,-9.890776699,81,81,2.414133333,106.9571359,2.40592,2.42356
3/12/2019 4:20,3,81.33333333,-9.51995685,81,82,2.40794,106.4261982,2.40498,2.41292
3/12/2019 4:20,3,81.66666667,-9.149137001,81,82,2.404146667,106.101006,2.40154,2.40592
3/12/2019 4:20,3,82.33333333,-8.407497303,82,83,2.401163333,105.8452528,2.39697,2.40498
3/12/2019 4:20,3,83.33333333,-7.295037756,82,85,2.396213333,105.4209027,2.39013,2.40154
3/12/2019 4:20,3,84.33333333,-6.182578209,83,85,2.398673333,105.6317919,2.39013,2.40892
3/12/2019 4:20,3,85,-5.440938511,85,85,2.41448,106.9868547,2.39013,2.44439
3/12/2019 4:20,3,85.66666667,-4.699298813,85,87,2.43139,108.4365034,2.40892,2.44439
3/12/2019 4:20,3,86.33333333,-3.957659115,85,87,2.44127,109.2834891,2.43856,2.44439
3/12/2019 4:20,3,86.66666667,-3.586839266,86,87,2.43898,109.0871736,2.43752,2.44086
3/12/2019 4:20,3,86.33333333,-3.957659115,86,87,2.437023333,108.9194339,2.43499,2.43856
3/12/2019 4:20,3,85.66666667,-4.699298813,85,86,2.43283,108.5599507,2.42598,2.43752
3/12/2019 4:20,3,85.33333333,-5.070118662,85,86,2.42556,107.9367132,2.41571,2.43499
3/12/2019 4:20,3,85,-5.440938511,85,85,2.41563,107.0854411,2.4052,2.42598
3/12/2019 4:20,3,85,-5.440938511,85,85,2.40362,106.0558562,2.38995,2.41571
3/12/2019 4:20,3,85.66666667,-4.699298813,85,87,2.38855,104.7639458,2.3705,2.4052
3/12/2019 4:20,3,85.66666667,-4.699298813,85,87,2.374476667,103.5574769,2.36298,2.38995
3/12/2019 4:20,3,85.66666667,-4.699298813,85,87,2.364766667,102.7250648,2.36082,2.3705
3/12/2019 4:20,3,85,-5.440938511,85,85,2.361676667,102.4601675,2.36082,2.36298
3/12/2019 4:20,3,84.66666667,-5.81175836,84,85,2.360726667,102.3787265,2.36013,2.36123
3/12/2019 4:20,3,84.33333333,-6.182578209,84,85,2.366956667,102.9128076,2.36013,2.37951
3/12/2019 4:20,3,84.33333333,-6.182578209,84,85,2.382143333,104.2147196,2.36013,2.40679
3/12/2019 4:20,3,85,-5.440938511,84,86,2.401653333,105.8872592,2.37951,2.41866
