,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 11:02,2,71.33333333,-5.455367913,70,72,42,-33.57802127,42,42,39.69337197,5.630953333,34.55745386,5.61597,5.64588
3/29/2019 11:02,2,71.66666667,-5.013570567,70,73,42,-33.57802127,42,42,39.69337197,5.616103333,34.20259775,5.58646,5.64588
3/29/2019 11:02,2,73,-3.246381182,72,74,42,-33.57802127,42,42,39.69337197,5.587946667,33.52976508,5.56141,5.61597
3/29/2019 11:02,2,73.33333333,-2.804583836,73,74,42,-33.57802127,42,42,42.4324577,5.562886667,32.93093046,5.54079,5.58646
3/29/2019 11:02,2,73.33333333,-2.804583836,73,74,42,-33.57802127,42,42,45.17154342,5.54159,32.42202458,5.52257,5.56141
3/29/2019 11:02,2,72.66666667,-3.688178528,72,73,42,-33.57802127,42,42,47.91062915,5.525996667,32.04940575,5.51463,5.54079
3/29/2019 11:02,2,72.66666667,-3.688178528,72,73,42,-33.57802127,42,42,47.91062915,5.523453333,31.98863017,5.51463,5.53316
3/29/2019 11:02,2,73.66666667,-2.36278649,72,76,42,-33.57802127,42,42,45.17154342,5.523203333,31.98265617,5.51463,5.53316
3/29/2019 11:02,2,75.66666667,0.287997587,73,78,42,-33.57802127,42,42,42.4324577,5.534313333,32.24814111,5.52182,5.54796
3/29/2019 11:02,2,76.66666667,1.613389626,76,78,42,-33.57802127,42,42,39.69337197,5.537453333,32.32317465,5.52182,5.54796
3/29/2019 11:02,2,75,-0.595597105,71,78,42,-33.57802127,42,42,39.69337197,5.555266667,32.74884268,5.54258,5.57526
3/29/2019 11:02,2,72,-4.571773221,69,76,42,-33.57802127,42,42,39.69337197,5.57955,33.32911804,5.54258,5.62081
3/29/2019 11:02,2,70.33333333,-6.780759952,69,71,42,-33.57802127,42,42,39.69337197,5.7383,37.12261349,5.57526,6.01883
3/29/2019 11:02,2,70.33333333,-6.780759952,69,71,42,-33.57802127,42,42,39.69337197,5.965906667,42.56151019,5.62081,6.25808
3/29/2019 11:02,2,70.33333333,-6.780759952,69,71,42,-33.57802127,42,42,39.69337197,6.158936667,47.17416169,6.01883,6.25808
3/29/2019 11:02,2,69.33333333,-8.10615199,68,71,42,-33.57802127,42,42,39.69337197,6.194056667,48.01339041,6.12419,6.25808
3/29/2019 11:02,2,69.33333333,-8.10615199,68,71,42,-33.57802127,42,42,39.69337197,6.128006667,46.43505735,6.05993,6.1999
3/29/2019 11:02,2,71.33333333,-5.455367913,68,75,42.33333333,-33.0508627,42,43,39.69337197,6.063546667,44.89471898,6.00652,6.12419
3/29/2019 11:02,2,74.33333333,-1.479191797,71,77,42.66666667,-32.52370414,42,43,39.69337197,6.015996667,43.75846255,5.98154,6.05993
3/29/2019 11:02,2,75.66666667,0.287997587,75,77,43,-31.99654558,43,43,39.69337197,5.975833333,42.79871816,5.93944,6.00652
3/29/2019 11:02,2,74.66666667,-1.037394451,72,77,43.33333333,-31.46938702,43,44,39.69337197,5.975386667,42.7880446,5.93944,6.00518
3/29/2019 11:02,2,72,-4.571773221,69,75,43.66666667,-30.94222846,43,44,39.69337197,6.006023333,43.52013943,5.93944,6.07345
3/29/2019 11:02,2,69.33333333,-8.10615199,67,72,44,-30.4150699,44,44,39.69337197,6.0279,44.04290501,6.00507,6.07345
3/29/2019 11:02,2,67.66666667,-10.31513872,67,69,44,-30.4150699,44,44,39.69337197,6.008983333,43.5908717,5.94843,6.07345
3/29/2019 11:02,2,67,-11.19873341,67,67,44,-30.4150699,44,44,36.95428625,5.956596667,42.33903811,5.91629,6.00507
3/29/2019 11:02,2,67,-11.19873341,67,67,44.33333333,-29.88791134,44,45,34.21520052,5.918423333,41.42684683,5.89055,5.94843
3/29/2019 11:02,2,67.33333333,-10.75693607,67,68,44.66666667,-29.36075278,44,45,31.4761148,5.890286667,40.75449208,5.86402,5.91629
3/29/2019 11:02,2,68.33333333,-9.431544029,67,70,45,-28.83359421,45,45,31.4761148,5.875116667,40.39198924,5.86402,5.89055
3/29/2019 11:02,2,69.33333333,-8.10615199,68,70,45,-28.83359421,45,45,31.4761148,5.865743333,40.16800375,5.86243,5.87078
3/29/2019 11:02,2,69.66666667,-7.664354644,69,70,45,-28.83359421,45,45,31.4761148,5.85327,39.86994055,5.8266,5.87078
3/29/2019 11:02,2,69.33333333,-8.10615199,69,70,45,-28.83359421,45,45,28.73702907,5.834223333,39.41480075,5.81364,5.86243
3/29/2019 11:02,2,69.33333333,-8.10615199,69,70,45,-28.83359421,45,45,25.99794335,5.80852,38.80059301,5.78532,5.8266
3/29/2019 11:02,2,69.66666667,-7.664354644,69,70,45,-28.83359421,45,45,23.25885762,5.783373333,38.1996874,5.75116,5.81364
3/29/2019 11:02,2,70,-7.222557298,70,70,45,-28.83359421,45,45,23.25885762,5.75308,37.47579687,5.72276,5.78532
3/29/2019 11:02,2,70.33333333,-6.780759952,70,71,45,-28.83359421,45,45,23.25885762,5.724306667,36.78822831,5.699,5.75116
3/29/2019 11:02,2,70.33333333,-6.780759952,70,71,45,-28.83359421,45,45,23.25885762,5.71018,36.450657,5.699,5.72276
3/29/2019 11:02,2,70,-7.222557298,69,71,45,-28.83359421,45,45,23.25885762,5.720353333,36.69375932,5.699,5.75328
3/29/2019 11:02,2,69.33333333,-8.10615199,69,70,44.66666667,-29.36075278,44,45,23.25885762,5.72854,36.88938819,5.70878,5.75328
3/29/2019 11:02,2,69,-8.547949337,69,69,44,-30.4150699,43,45,23.25885762,5.72195,36.73191332,5.68901,5.75328
3/29/2019 11:02,2,69,-8.547949337,69,69,43.33333333,-31.46938702,43,44,23.25885762,5.693596667,36.0543811,5.66822,5.72356
3/29/2019 11:02,2,70.33333333,-6.780759952,69,73,43,-31.99654558,43,43,23.25885762,5.670783333,35.5092329,5.65512,5.68901
3/29/2019 11:02,2,73,-3.246381182,69,77,43.33333333,-31.46938702,43,44,23.25885762,5.653283333,35.0910523,5.63651,5.66822
3/29/2019 11:02,2,75.66666667,0.287997587,73,77,43.66666667,-30.94222846,43,44,23.25885762,5.63594,34.67661542,5.61619,5.65512
3/29/2019 11:02,2,76,0.729794934,74,77,44,-30.4150699,44,44,23.25885762,5.617453333,34.2348574,5.59966,5.63651
3/29/2019 11:02,2,74,-1.920989144,71,77,44,-30.4150699,44,44,23.25885762,5.5995,33.80584393,5.58265,5.61619
3/29/2019 11:02,2,72.33333333,-4.129975875,71,74,44,-30.4150699,44,44,23.25885762,5.585393333,33.46875054,5.57387,5.59966
3/29/2019 11:02,2,72,-4.571773221,71,73,44,-30.4150699,44,44,23.25885762,5.660543333,35.26453751,5.57387,5.82511
3/29/2019 11:02,2,72.33333333,-4.129975875,72,73,44,-30.4150699,44,44,23.25885762,5.804943333,38.71512486,5.57387,6.01585
3/29/2019 11:02,2,72.33333333,-4.129975875,72,73,44,-30.4150699,44,44,23.25885762,5.944323333,42.04575412,5.82511,6.01585
3/29/2019 11:02,2,72.33333333,-4.129975875,72,73,44,-30.4150699,44,44,23.25885762,6.04899,44.54687237,5.99201,6.13911
3/29/2019 11:02,2,73,-3.246381182,72,74,44,-30.4150699,44,44,23.25885762,6.077203333,45.22105915,5.99201,6.13911
3/29/2019 11:02,2,72.66666667,-3.688178528,71,74,44,-30.4150699,44,44,23.25885762,6.098966667,45.74111651,6.0573,6.13911
3/29/2019 11:02,2,71.66666667,-5.013570567,70,74,44,-30.4150699,44,44,23.25885762,6.054936667,44.68897412,6.00702,6.10049
3/29/2019 11:02,2,70.33333333,-6.780759952,70,71,44,-30.4150699,44,44,23.25885762,6.007413333,43.55335492,5.95792,6.0573
3/29/2019 11:02,2,70.33333333,-6.780759952,70,71,44,-30.4150699,44,44,23.25885762,5.963393333,42.50145149,5.92524,6.00702
3/29/2019 11:02,2,70.66666667,-6.338962606,70,71,44,-30.4150699,44,44,23.25885762,5.93422,41.80432452,5.9195,5.95792
3/29/2019 11:02,2,71.33333333,-5.455367913,71,72,44,-30.4150699,44,44,23.25885762,5.911193333,41.2540785,5.88884,5.92524
3/29/2019 11:02,2,72,-4.571773221,71,73,44,-30.4150699,44,44,23.25885762,5.88764,40.69124724,5.85458,5.9195
3/29/2019 11:03,2,73,-3.246381182,72,74,44,-30.4150699,44,44,23.25885762,5.848833333,39.76392181,5.80308,5.88884
3/29/2019 11:03,2,73.33333333,-2.804583836,73,74,44,-30.4150699,44,44,23.25885762,5.812086667,38.8858222,5.7786,5.85458
3/29/2019 11:03,2,73.66666667,-2.36278649,73,74,44,-30.4150699,44,44,23.25885762,5.779613333,38.10983831,5.75716,5.80308
3/29/2019 11:03,2,73.66666667,-2.36278649,73,74,44,-30.4150699,44,44,23.25885762,5.765003333,37.76071725,5.75716,5.7786
3/29/2019 11:03,2,73.33333333,-2.804583836,72,74,44,-30.4150699,44,44,23.25885762,5.759043333,37.61829689,5.75716,5.76072
3/29/2019 11:03,2,72.33333333,-4.129975875,71,74,44,-30.4150699,44,44,23.25885762,5.782213333,38.171968,5.75925,5.82667
3/29/2019 11:03,2,71.66666667,-5.013570567,71,72,44,-30.4150699,44,44,23.25885762,5.8012,38.62567404,5.76072,5.82667
3/29/2019 11:03,2,71.66666667,-5.013570567,71,72,44,-30.4150699,44,44,23.25885762,5.808903333,38.80975316,5.78383,5.82667
3/29/2019 11:03,2,73,-3.246381182,72,75,43.66666667,-30.94222846,43,44,23.25885762,5.746386667,37.31585275,5.71308,5.78383
3/29/2019 11:03,2,74,-1.920989144,72,75,43.66666667,-30.94222846,43,44,23.25885762,5.714573333,36.55564025,5.68839,5.74225
3/29/2019 11:03,2,75,-0.595597105,75,75,44,-30.4150699,44,44,23.25885762,5.688363333,35.92932519,5.66362,5.71308
3/29/2019 11:03,2,75,-0.595597105,75,75,44,-30.4150699,44,44,23.25885762,5.665436667,35.38146877,5.6443,5.68839
3/29/2019 11:03,2,76,0.729794934,75,78,44,-30.4150699,44,44,23.25885762,5.650363333,35.02127588,5.64317,5.66362
3/29/2019 11:03,2,78.33333333,3.822376357,75,82,44.33333333,-29.88791134,44,45,23.25885762,5.66031,35.25896177,5.64317,5.69346
3/29/2019 11:03,2,82.33333333,9.123944511,78,87,45,-28.83359421,44,46,23.25885762,5.692253333,36.02228076,5.64317,5.74013
3/29/2019 11:03,2,84,11.33293124,82,87,45.66666667,-27.77927709,45,46,23.25885762,5.70863,36.41361815,5.6923,5.74013
3/29/2019 11:03,2,83,10.0075392,79,87,46,-27.25211853,46,46,23.25885762,5.692176667,36.02044873,5.6441,5.74013
3/29/2019 11:03,2,79.33333333,5.147768396,76,83,46,-27.25211853,46,46,23.25885762,5.652013333,35.06070434,5.61964,5.6923
3/29/2019 11:03,2,76.33333333,1.17159228,74,79,46,-27.25211853,46,46,23.25885762,5.63738,34.71102571,5.61964,5.6484
3/29/2019 11:03,2,74,-1.920989144,72,76,46,-27.25211853,46,46,23.25885762,5.632743333,34.60022776,5.61964,5.6484
3/29/2019 11:03,2,72.66666667,-3.688178528,72,74,45.66666667,-27.77927709,45,46,23.25885762,5.624063333,34.39281018,5.5936,5.6484
3/29/2019 11:03,2,73,-3.246381182,72,75,45.33333333,-28.30643565,45,46,23.25885762,5.595623333,33.71320697,5.56308,5.63019
3/29/2019 11:03,2,75.33333333,-0.153799759,72,79,45.33333333,-28.30643565,45,46,23.25885762,5.564916667,32.97943941,5.53807,5.5936
3/29/2019 11:03,2,78.33333333,3.822376357,75,81,45.66666667,-27.77927709,45,46,23.25885762,5.54111,32.41055449,5.52218,5.56308
3/29/2019 11:03,2,80,6.031363088,79,81,46,-27.25211853,46,46,23.25885762,5.522056667,31.95525538,5.50592,5.53807
3/29/2019 11:03,2,79.66666667,5.589565742,78,81,46,-27.25211853,46,46,23.25885762,5.50554,31.56057255,5.48852,5.52218
3/29/2019 11:03,2,78,3.380579011,76,80,46,-27.25211853,46,46,23.25885762,5.49051,31.20141515,5.47709,5.50592
3/29/2019 11:03,2,75,-0.595597105,71,78,46,-27.25211853,46,46,23.25885762,5.49197,31.23630336,5.47709,5.5103
3/29/2019 11:03,2,72.33333333,-4.129975875,70,76,46,-27.25211853,46,46,23.25885762,5.493773333,31.27939588,5.47709,5.5103
3/29/2019 11:03,2,70,-7.222557298,69,71,46,-27.25211853,46,46,23.25885762,5.555333333,32.75043575,5.49393,5.66177
3/29/2019 11:03,2,70,-7.222557298,69,71,46,-27.25211853,46,46,23.25885762,5.694696667,36.08066674,5.49393,5.92839
3/29/2019 11:03,2,70.66666667,-6.338962606,69,72,46,-27.25211853,46,46,23.25885762,5.825303333,39.20164812,5.66177,5.92839
3/29/2019 11:03,2,71.33333333,-5.455367913,71,72,46,-27.25211853,46,46,23.25885762,5.879223333,40.49012229,5.82353,5.92839
3/29/2019 11:03,2,71,-5.897165259,70,72,46,-27.25211853,46,46,23.25885762,5.830483333,39.32542958,5.78217,5.88575
3/29/2019 11:03,2,70,-7.222557298,69,71,46,-27.25211853,46,46,23.25885762,5.785356667,38.2470812,5.75037,5.82353
3/29/2019 11:03,2,69.33333333,-8.10615199,69,70,46,-27.25211853,46,46,23.25885762,5.750566667,37.41573817,5.71916,5.78217
3/29/2019 11:03,2,69,-8.547949337,69,69,46,-27.25211853,46,46,23.25885762,5.729456667,36.91129289,5.71884,5.75037
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,46,-27.25211853,46,46,23.25885762,5.75526,37.52789023,5.71884,5.82778
3/29/2019 11:03,2,68,-9.873341375,67,69,46.33333333,-26.72495997,46,47,20.5197719,5.778673333,38.08737604,5.71884,5.82778
3/29/2019 11:03,2,67.33333333,-10.75693607,67,68,46.66666667,-26.19780141,46,47,17.78068617,5.784466667,38.22581373,5.73622,5.82778
3/29/2019 11:03,2,67,-11.19873341,67,67,47,-25.67064285,47,47,15.04160045,5.740433333,37.17359169,5.69568,5.7894
3/29/2019 11:03,2,67.33333333,-10.75693607,67,68,47,-25.67064285,47,47,15.04160045,5.69829,36.16653315,5.66297,5.73622
3/29/2019 11:03,2,68,-9.873341375,67,69,47,-25.67064285,47,47,15.04160045,5.665756667,35.38911551,5.63862,5.69568
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,47,-25.67064285,47,47,15.04160045,5.639833333,34.76965064,5.61791,5.66297
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,47,-25.67064285,47,47,12.30251472,5.617203333,34.22888339,5.59508,5.63862
3/29/2019 11:03,2,68.33333333,-9.431544029,68,69,47,-25.67064285,47,47,9.563428999,5.598203333,33.77485874,5.58162,5.61791
3/29/2019 11:03,2,68.33333333,-9.431544029,68,69,47,-25.67064285,47,47,6.824343274,5.581133333,33.36695343,5.5667,5.59508
3/29/2019 11:03,2,68.66666667,-8.989746683,68,69,47,-25.67064285,47,47,6.824343274,5.566013333,33.00564539,5.54972,5.58162
3/29/2019 11:03,2,69,-8.547949337,69,69,47,-25.67064285,47,47,6.824343274,5.548026667,32.57583539,5.52766,5.5667
3/29/2019 11:03,2,70,-7.222557298,69,72,47,-25.67064285,47,47,6.824343274,5.52486,32.02224393,5.4972,5.54972
3/29/2019 11:03,2,71,-5.897165259,69,72,47,-25.67064285,47,47,6.824343274,5.500946667,31.4508101,5.47798,5.52766
3/29/2019 11:03,2,71.66666667,-5.013570567,71,72,47,-25.67064285,47,47,6.824343274,5.47921,30.93138996,5.46245,5.4972
3/29/2019 11:03,2,71.33333333,-5.455367913,71,72,47,-25.67064285,47,47,6.824343274,5.461926667,30.51838684,5.44535,5.47798
3/29/2019 11:03,2,71.66666667,-5.013570567,71,73,47,-25.67064285,47,47,4.085257549,5.44528,30.12059752,5.42804,5.46245
3/29/2019 11:03,2,72.66666667,-3.688178528,71,74,47,-25.67064285,47,47,1.346171824,5.428226667,29.71309048,5.41129,5.44535
3/29/2019 11:03,2,73.66666667,-2.36278649,73,74,46.66666667,-26.19780141,46,47,-1.392913901,5.413463333,29.36030536,5.40106,5.42804
3/29/2019 11:03,2,74,-1.920989144,74,74,46.33333333,-26.72495997,46,47,-1.392913901,5.400746667,29.05642746,5.38989,5.41129
3/29/2019 11:03,2,74.66666667,-1.037394451,74,76,46,-27.25211853,46,46,-1.392913901,5.39211,28.85004538,5.38538,5.40106
3/29/2019 11:04,2,75,-0.595597105,74,76,46,-27.25211853,46,46,-1.392913901,5.381786667,28.60335865,5.37009,5.38989
3/29/2019 11:04,2,76,0.729794934,75,77,46,-27.25211853,46,46,-1.392913901,5.369293333,28.30481753,5.35241,5.38538
3/29/2019 11:04,2,77.33333333,2.496984318,75,80,46,-27.25211853,46,46,-1.392913901,5.35308,27.91738316,5.33674,5.37009
3/29/2019 11:04,2,78.33333333,3.822376357,77,80,46.33333333,-26.72495997,46,47,-1.392913901,5.33682,27.52883364,5.32131,5.35241
3/29/2019 11:04,2,77.66666667,2.938781665,75,80,46.66666667,-26.19780141,46,47,-1.392913901,5.327413333,27.30405162,5.32131,5.33674
3/29/2019 11:04,2,76.33333333,1.17159228,75,78,46.66666667,-26.19780141,46,47,1.346171824,5.327396667,27.30365335,5.32131,5.33669
3/29/2019 11:04,2,75,-0.595597105,74,76,46.33333333,-26.72495997,46,47,4.085257549,5.32648,27.28174865,5.31856,5.33669
3/29/2019 11:04,2,74.33333333,-1.479191797,73,76,46,-27.25211853,46,46,6.824343274,5.31855,27.0922531,5.3004,5.33669
3/29/2019 11:04,2,74,-1.920989144,73,75,46.33333333,-26.72495997,46,47,6.824343274,5.30989,26.88531344,5.3004,5.31856
3/29/2019 11:04,2,75.66666667,0.287997587,73,79,46.66666667,-26.19780141,46,47,6.824343274,5.316453333,27.04215108,5.3004,5.33825
3/29/2019 11:04,2,78,3.380579011,75,80,47,-25.67064285,47,47,6.824343274,5.327966667,27.31727409,5.31071,5.33825
3/29/2019 11:04,2,79.66666667,5.589565742,79,80,47,-25.67064285,47,47,6.824343274,5.343673333,27.69260113,5.33494,5.35783
3/29/2019 11:04,2,80.66666667,6.91495778,80,82,47.33333333,-25.14348428,47,48,6.824343274,5.34075,27.62274506,5.32948,5.35783
3/29/2019 11:04,2,81,7.356755127,80,82,47.66666667,-24.61632572,47,48,9.563428999,5.328086667,27.32014161,5.29695,5.35783
3/29/2019 11:04,2,80.66666667,6.91495778,79,82,48,-24.08916716,48,48,12.30251472,5.30698,26.81577598,5.29451,5.32948
3/29/2019 11:04,2,79,4.705971049,77,81,48,-24.08916716,48,48,15.04160045,5.331046667,27.39087387,5.29451,5.40168
3/29/2019 11:04,2,77.66666667,2.938781665,77,79,48,-24.08916716,48,48,15.04160045,5.380433333,28.57101935,5.29451,5.44511
3/29/2019 11:04,2,72.66666667,-3.688178528,69,77,48.66666667,-23.03485004,48,49,15.04160045,5.56904,33.07797072,5.44511,5.65678
3/29/2019 11:04,2,69.66666667,-7.664354644,68,72,49,-22.50769148,49,49,17.78068617,5.613946667,34.15106197,5.57983,5.65678
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,49,-22.50769148,49,49,20.5197719,5.588256667,33.53717285,5.52816,5.65678
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,49,-22.50769148,49,49,23.25885762,5.532766667,32.21118191,5.49031,5.57983
3/29/2019 11:04,2,70.33333333,-6.780759952,68,74,49,-22.50769148,49,49,23.25885762,5.49307,31.262589,5.46074,5.52816
3/29/2019 11:04,2,72.66666667,-3.688178528,69,75,49,-22.50769148,49,49,23.25885762,5.461493333,30.50803189,5.43343,5.49031
3/29/2019 11:04,2,74.33333333,-1.479191797,74,75,49,-22.50769148,49,49,23.25885762,5.43668,29.91509163,5.41587,5.46074
3/29/2019 11:04,2,74.66666667,-1.037394451,74,75,49,-22.50769148,49,49,23.25885762,5.41798,29.46823579,5.40464,5.43343
3/29/2019 11:04,2,75.33333333,-0.153799759,74,77,49,-22.50769148,49,49,23.25885762,5.403856667,29.13074413,5.39106,5.41587
3/29/2019 11:04,2,76.33333333,1.17159228,75,77,49,-22.50769148,49,49,23.25885762,5.398943333,29.01333495,5.39106,5.40464
3/29/2019 11:04,2,77,2.055186972,77,77,49,-22.50769148,49,49,23.25885762,5.408533333,29.24249792,5.39106,5.43341
3/29/2019 11:04,2,76.66666667,1.613389626,76,77,49,-22.50769148,49,49,23.25885762,5.412276667,29.33194874,5.40113,5.43341
3/29/2019 11:04,2,76,0.729794934,75,77,49,-22.50769148,49,49,23.25885762,5.388276667,28.75844391,5.32913,5.43341
3/29/2019 11:04,2,75.33333333,-0.153799759,75,76,49,-22.50769148,49,49,23.25885762,5.314176667,26.98774777,5.21111,5.40229
3/29/2019 11:04,2,75.33333333,-0.153799759,75,76,49.33333333,-21.98053292,49,50,23.25885762,5.249516667,25.4426302,5.20831,5.32913
3/29/2019 11:04,2,74.66666667,-1.037394451,73,76,49.66666667,-21.45337435,49,50,23.25885762,5.400353333,29.04702836,5.20831,5.78164
3/29/2019 11:04,2,73,-3.246381182,70,76,50,-20.92621579,50,50,23.25885762,5.784206667,38.21960077,5.20831,6.36267
3/29/2019 11:04,2,71,-5.897165259,70,73,50,-20.92621579,50,50,23.25885762,6.24795,49.30122735,5.78164,6.59954
3/29/2019 11:04,2,70,-7.222557298,70,70,50,-20.92621579,50,50,23.25885762,6.613043333,58.02551016,6.36267,6.87692
3/29/2019 11:04,2,69.66666667,-7.664354644,69,70,50,-20.92621579,50,50,23.25885762,6.768963333,61.75137983,6.59954,6.87692
3/29/2019 11:04,2,69,-8.547949337,68,70,50,-20.92621579,50,50,23.25885762,6.7983,62.45240982,6.68755,6.87692
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,50,-20.92621579,50,50,23.25885762,6.685013333,59.74530775,6.53706,6.83043
3/29/2019 11:04,2,67.66666667,-10.31513872,67,68,50,-20.92621579,50,50,20.5197719,6.524113333,55.90043583,6.34773,6.68755
3/29/2019 11:04,2,67.66666667,-10.31513872,67,68,50,-20.92621579,50,50,17.78068617,6.400383333,52.94377951,6.31636,6.53706
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,50,-20.92621579,50,50,15.04160045,6.30434,50.64872473,6.24893,6.34773
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,50.33333333,-20.39905723,50,51,15.04160045,6.251566667,49.38765134,6.18941,6.31636
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,50.66666667,-19.87189867,50,51,15.04160045,6.19715,48.08730881,6.15311,6.24893
3/29/2019 11:04,2,68,-9.873341375,67,69,51,-19.34474011,51,51,15.04160045,6.18234,47.73340855,6.15311,6.2045
3/29/2019 11:04,2,68.33333333,-9.431544029,68,69,51,-19.34474011,51,51,15.04160045,6.20918,48.37477811,6.15311,6.26993
3/29/2019 11:04,2,67.66666667,-10.31513872,66,69,51,-19.34474011,51,51,15.04160045,6.22396,48.72796149,6.19745,6.26993
3/29/2019 11:04,2,66.66666667,-11.64053076,66,68,51,-19.34474011,51,51,17.78068617,6.198453333,48.11845331,6.12798,6.26993
3/29/2019 11:04,2,66.66666667,-11.64053076,66,68,51,-19.34474011,51,51,20.5197719,6.137046667,46.6510775,6.08571,6.19745
3/29/2019 11:04,2,67,-11.19873341,66,68,51.33333333,-18.81758155,51,52,23.25885762,6.096283333,45.67699549,6.07516,6.12798
3/29/2019 11:04,2,66.66666667,-11.64053076,65,68,51.66666667,-18.29042299,51,52,23.25885762,6.065206667,44.9343864,6.03475,6.08571
3/29/2019 11:04,2,66,-12.52412545,65,67,52,-17.76326442,52,52,23.25885762,6.0337,44.18150201,5.99119,6.07516
3/29/2019 11:04,2,66,-12.52412545,65,67,52,-17.76326442,52,52,23.25885762,5.993283333,43.21570396,5.95391,6.03475
3/29/2019 11:04,2,66.66666667,-11.64053076,66,67,52,-17.76326442,52,52,23.25885762,5.956663333,42.34063118,5.92489,5.99119
3/29/2019 11:04,2,67.33333333,-10.75693607,67,68,52,-17.76326442,52,52,23.25885762,5.92756,41.64517693,5.90388,5.95391
3/29/2019 11:04,2,69.66666667,-7.664354644,67,74,52,-17.76326442,52,52,23.25885762,5.901966667,41.03359776,5.87713,5.92489
3/29/2019 11:04,2,72.66666667,-3.688178528,68,76,52,-17.76326442,52,52,23.25885762,5.87667,40.42910775,5.849,5.90388
3/29/2019 11:04,2,74.66666667,-1.037394451,74,76,52,-17.76326442,52,52,23.25885762,5.85196,39.83863674,5.82975,5.87713
3/29/2019 11:05,2,73.66666667,-2.36278649,71,76,52,-17.76326442,52,52,23.25885762,5.832573333,39.37537229,5.81897,5.849
3/29/2019 11:05,2,71,-5.897165259,68,74,52,-17.76326442,52,52,23.25885762,5.812223333,38.88908799,5.78795,5.82975
3/29/2019 11:05,2,68.33333333,-9.431544029,66,71,52,-17.76326442,52,52,23.25885762,5.791193333,38.38655439,5.76666,5.81897
3/29/2019 11:05,2,66.66666667,-11.64053076,66,68,52,-17.76326442,52,52,23.25885762,5.768516667,37.84467199,5.75094,5.78795
