,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:58:25,7,84.66666666666667,-0.7523378102731073,84.0,85.0,3.9651666666666525,129.44096680951324,3.9342700000000006,3.9976700000000003,1.0,1
2019-03-13 03:58:26,7,84.33333333333333,-1.1430766377917283,84.0,85.0,3.9486333333333192,128.48427966279795,3.9342700000000006,3.96356,1.0,1
2019-03-13 03:58:27,7,84.0,-1.5338154653103324,84.0,84.0,3.964783333333319,129.41878555510348,3.9342700000000006,4.012009999999999,1.0,1
2019-03-13 03:58:28,7,84.0,-1.5338154653103324,84.0,84.0,4.021323333333318,132.69042414030204,3.94807,4.103890000000001,1.0,1
2019-03-13 03:58:29,7,84.33333333333333,-1.1430766377917283,84.0,85.0,4.096446666666652,137.03737136318972,4.012009999999999,4.173440000000001,1.0,1
2019-03-13 03:58:30,7,85.0,-0.3615989827545031,84.0,86.0,4.1270499999999855,138.8082069869787,4.10382,4.173440000000001,1.0,1
2019-03-13 03:58:31,7,85.66666666666667,0.419878672282722,85.0,86.0,4.103859999999986,137.46633753542662,4.034319999999999,4.173440000000001,1.0,1
2019-03-13 03:58:32,7,86.0,0.8106174998013262,86.0,86.0,4.054173333333319,134.59126120297935,4.02438,4.10382,1.0,1
2019-03-13 03:58:33,7,85.66666666666667,0.419878672282722,85.0,86.0,4.0205366666666515,132.64490434864382,4.002909999999999,4.034319999999999,1.0,1
2019-03-13 03:58:34,7,85.0,-0.3615989827545031,84.0,86.0,3.9998533333333195,131.44808101288413,3.9722700000000004,4.02438,1.0,1
2019-03-13 03:58:35,7,84.66666666666667,-0.7523378102731073,84.0,85.0,3.9885266666666523,130.79267316519486,3.9722700000000004,4.002909999999999,1.0,1
2019-03-13 03:58:36,7,85.0,-0.3615989827545031,84.0,86.0,3.981189999999986,130.36814324383997,3.9722700000000004,3.9903999999999997,1.0,1
2019-03-13 03:58:37,7,86.33333333333333,1.2013563273199306,85.0,88.0,3.999183333333319,131.40931203778536,3.9809000000000005,4.026249999999999,1.0,1
2019-03-13 03:58:38,7,87.33333333333333,2.37357280987576,86.0,88.0,4.007489999999986,131.88997017682053,3.9809000000000005,4.026249999999999,1.0,1
2019-03-13 03:58:39,7,88.0,3.1550504649129847,88.0,88.0,4.006933333333319,131.85775913780816,3.9792300000000003,4.026249999999999,1.0,1
2019-03-13 03:58:40,7,87.33333333333333,2.37357280987576,86.0,88.0,4.02878333333332,133.1220906391628,3.9792300000000003,4.091799999999999,1.0,1
2019-03-13 03:58:41,7,85.33333333333333,0.029139844764101162,82.0,88.0,4.060269999999986,134.94403958833067,3.9792300000000003,4.109779999999999,1.0,1
2019-03-13 03:58:42,7,82.66666666666667,-3.0967707753847664,80.0,86.0,4.100373333333319,137.26458456053464,4.091799999999999,4.109779999999999,1.0,1
2019-03-13 03:58:43,7,80.33333333333333,-5.831942568015045,79.0,82.0,4.089296666666653,136.62364274833004,4.0585700000000005,4.109779999999999,1.0,1
2019-03-13 03:58:44,7,79.0,-7.394897878089479,78.0,80.0,4.0558399999999875,134.6877014395435,4.009410000000001,4.09954,1.0,1
2019-03-13 03:58:45,7,79.0,-7.394897878089479,78.0,80.0,4.022043333333321,132.73208632249788,3.99815,4.0585700000000005,1.0,1
2019-03-13 03:58:46,7,80.0,-6.22268139553365,78.0,82.0,4.002359999999988,131.59312712867654,3.99815,4.009410000000001,1.0,1
2019-03-13 03:58:47,7,81.66666666666667,-4.268987257940596,80.0,83.0,3.9900133333333208,130.8786978562101,3.97237,3.9995200000000004,1.0,1
2019-03-13 03:58:48,7,83.33333333333333,-2.3152931203475573,82.0,85.0,3.9872466666666546,130.71860706351382,3.97237,3.9995200000000004,1.0,1
2019-03-13 03:58:49,7,85.0,-0.3615989827545031,83.0,87.0,3.987049999999988,130.70722711559927,3.97237,3.9989300000000005,1.0,1
2019-03-13 03:58:50,7,86.66666666666667,1.5920951548385514,85.0,88.0,3.992226666666655,131.0067704903672,3.9879,3.9989300000000005,1.0,1
2019-03-13 03:58:51,7,87.33333333333333,2.37357280987576,87.0,88.0,3.993929999999988,131.10533241213562,3.9879,3.9989300000000005,1.0,1
2019-03-13 03:58:52,7,87.0,1.9828339823571555,86.0,88.0,3.9807366666666546,130.34191149949464,3.9593499999999997,3.99496,1.0,1
2019-03-13 03:58:53,7,85.66666666666667,0.419878672282722,84.0,87.0,4.0227599999999875,132.7735556242204,3.9593499999999997,4.11397,1.0,1
2019-03-13 03:58:54,7,84.0,-1.5338154653103324,82.0,86.0,4.138516666666654,139.47171581453944,3.9593499999999997,4.34223,1.0,1
2019-03-13 03:58:55,7,82.33333333333333,-3.4875096029033865,81.0,84.0,4.275183333333321,147.37981521279096,4.11397,4.369349999999999,1.0,1
2019-03-13 03:58:56,7,81.33333333333333,-4.659726085459217,81.0,82.0,4.370876666666654,152.917027835352,4.34223,4.40105,1.0,1
2019-03-13 03:58:57,7,81.33333333333333,-4.659726085459217,81.0,82.0,4.384646666666654,153.71381706984414,4.369349999999999,4.40105,1.0,1
2019-03-13 03:58:58,7,82.33333333333333,-3.4875096029033865,81.0,84.0,4.372643333333321,153.0192544861099,4.333340000000001,4.40105,1.0,1
2019-03-13 03:58:59,7,83.66666666666667,-1.9245542928289368,82.0,85.0,4.364976666666655,152.57562939791535,4.333340000000001,4.38354,1.0,1
2019-03-13 03:59:00,7,85.0,-0.3615989827545031,84.0,86.0,4.386009999999988,153.79270518335355,4.333340000000001,4.44664,1.0,1
2019-03-13 03:59:01,7,85.66666666666667,0.419878672282722,85.0,86.0,4.405206666666655,154.90350382809822,4.37805,4.44664,1.0,1
2019-03-13 03:59:02,7,86.0,0.8106174998013262,86.0,86.0,4.413763333333322,155.39862800261804,4.39093,4.44664,1.0,1
2019-03-13 03:59:03,7,85.66666666666667,0.419878672282722,85.0,86.0,4.393393333333322,154.21993543133232,4.385530000000001,4.40372,1.0,1
2019-03-13 03:59:04,7,85.33333333333333,0.029139844764101162,85.0,86.0,4.378736666666655,153.3718399909881,4.346960000000001,4.40372,1.0,1
2019-03-13 03:59:05,7,84.66666666666667,-0.7523378102731073,84.0,85.0,4.399316666666656,154.56268403208094,4.346960000000001,4.46546,1.0,1
2019-03-13 03:59:06,7,84.33333333333333,-1.1430766377917283,84.0,85.0,4.439493333333322,156.88747237469374,4.346960000000001,4.50606,1.0,1
2019-03-13 03:59:07,7,84.33333333333333,-1.1430766377917283,84.0,85.0,4.495059999999989,160.10278986173893,4.46546,4.51366,1.0,1
2019-03-13 03:59:08,7,85.0,-0.3615989827545031,84.0,86.0,4.5110733333333215,161.02938765464617,4.50606,4.51366,1.0,1
2019-03-13 03:59:09,7,85.66666666666667,0.419878672282722,85.0,86.0,4.488286666666655,159.7108567403426,4.4377,4.51366,1.0,1
2019-03-13 03:59:10,7,86.33333333333333,1.2013563273199306,86.0,87.0,4.479073333333321,159.17773511261652,4.4377,4.5135,1.0,1
2019-03-13 03:59:11,7,86.66666666666667,1.5920951548385514,86.0,87.0,4.477126666666654,159.0650929163097,4.4377,4.50766,1.0,1
2019-03-13 03:59:12,7,86.33333333333333,1.2013563273199306,85.0,87.0,4.526179999999987,161.9035219588626,4.486019999999999,4.58486,1.0,1
2019-03-13 03:59:13,7,85.33333333333333,0.029139844764101162,84.0,87.0,4.537253333333321,162.54427089059413,4.50766,4.58486,1.0,1
2019-03-13 03:59:14,7,84.33333333333333,-1.1430766377917283,84.0,85.0,4.538313333333321,162.6056068810489,4.51084,4.58486,1.0,1
2019-03-13 03:59:15,7,84.66666666666667,-0.7523378102731073,84.0,86.0,4.545896666666654,163.04440995741527,4.51084,4.60761,1.0,1
2019-03-13 03:59:16,7,85.66666666666667,0.419878672282722,84.0,87.0,4.5534899999999885,163.4837916752011,4.51084,4.60761,1.0,1
2019-03-13 03:59:17,7,86.33333333333333,1.2013563273199306,86.0,87.0,4.569846666666654,164.43025615684058,4.54202,4.60761,1.0,1
2019-03-13 03:59:18,7,86.33333333333333,1.2013563273199306,86.0,87.0,4.5559566666666536,163.6265232253158,4.54202,4.565939999999999,1.0,1
2019-03-13 03:59:19,7,86.0,0.8106174998013262,86.0,86.0,4.584636666666654,165.28606681610987,4.55991,4.62806,1.0,1
2019-03-13 03:59:20,7,86.0,0.8106174998013262,86.0,86.0,4.58988333333332,165.58966068081344,4.565939999999999,4.62806,1.0,1
2019-03-13 03:59:21,7,86.0,0.8106174998013262,86.0,86.0,4.569429999999987,164.40614609769952,4.504580000000001,4.62806,1.0,1
2019-03-13 03:59:22,7,86.33333333333333,1.2013563273199306,86.0,87.0,4.5137733333333205,161.1856208378799,4.4610899999999996,4.5756499999999996,1.0,1
2019-03-13 03:59:23,7,87.33333333333333,2.37357280987576,86.0,89.0,4.462976666666655,158.24631530788102,4.42326,4.504580000000001,1.0,1
2019-03-13 03:59:24,7,88.66666666666667,3.9365281199502102,87.0,90.0,4.450119999999988,157.502375323026,4.42326,4.46601,1.0,1
2019-03-13 03:59:25,7,90.0,5.499483430024644,89.0,91.0,4.445343333333322,157.2259776050335,4.42326,4.46601,1.0,1
2019-03-13 03:59:26,7,90.66666666666667,6.280961085061869,90.0,91.0,4.468719999999988,158.5786483630807,4.44676,4.49339,1.0,1
2019-03-13 03:59:27,7,91.33333333333333,7.062438740099078,91.0,92.0,4.503853333333321,160.61160854985076,4.44676,4.571410000000001,1.0,1
2019-03-13 03:59:28,7,92.0,7.8439163951363025,91.0,93.0,4.5942466666666535,165.8421412201381,4.49339,4.71794,1.0,1
2019-03-13 03:59:30,8,93.33333333333333,9.406871705210735,93.0,94.0,4.6856933333333215,171.13362411993407,4.61266,4.7264800000000005,1.0,1
2019-03-13 03:59:31,8,93.0,9.016132877692131,92.0,94.0,4.624096666666655,167.56938585700019,4.533150000000001,4.7264800000000005,1.0,1
2019-03-13 03:59:32,8,92.0,7.8439163951363025,91.0,93.0,4.5373966666666545,162.55256475093867,4.466380000000001,4.61266,1.0,1
2019-03-13 03:59:33,8,90.66666666666667,6.280961085061869,89.0,92.0,4.483929999999988,159.4587619619642,4.45226,4.533150000000001,1.0,1
2019-03-13 03:59:34,8,89.0,4.327266947468814,87.0,91.0,4.497966666666655,160.27098163430657,4.45226,4.575260000000001,1.0,1
2019-03-13 03:59:35,8,87.66666666666667,2.764311637394381,87.0,89.0,4.540593333333322,162.73753712466856,4.45226,4.59426,1.0,1
2019-03-13 03:59:36,8,87.0,1.9828339823571555,87.0,87.0,4.571579999999989,164.53055400286726,4.5452200000000005,4.59426,1.0,1
2019-03-13 03:59:37,8,87.66666666666667,2.764311637394381,87.0,89.0,4.566246666666655,164.22194524586226,4.5452200000000005,4.59426,1.0,1
2019-03-13 03:59:38,8,89.33333333333333,4.718005774987419,87.0,92.0,4.577169999999989,164.85401455630304,4.5452200000000005,4.62703,1.0,1
2019-03-13 03:59:39,8,92.0,7.8439163951363025,89.0,95.0,4.619323333333322,167.2931810194808,4.55926,4.67168,1.0,1
2019-03-13 03:59:40,8,94.0,10.188349360247962,92.0,95.0,4.666396666666655,170.0170390609956,4.62703,4.700480000000001,1.0,1
2019-03-13 03:59:41,8,95.0,11.36056584280379,95.0,95.0,4.659199999999988,169.60061011951206,4.60544,4.700480000000001,1.0,1
2019-03-13 03:59:42,8,94.33333333333333,10.579088187766565,93.0,95.0,4.615369999999987,167.0644247783508,4.54019,4.700480000000001,1.0,1
2019-03-13 03:59:43,8,92.66666666666667,8.625394050173528,90.0,95.0,4.592099999999987,165.71792619544362,4.54019,4.63067,1.0,1
2019-03-13 03:59:44,8,90.33333333333333,5.890222257543249,88.0,93.0,4.6422233333333205,168.61826986987066,4.54019,4.75581,1.0,1
2019-03-13 03:59:45,8,87.33333333333333,2.37357280987576,84.0,90.0,4.727079999999987,173.5284280742923,4.63067,4.794759999999999,1.0,1
2019-03-13 03:59:46,8,84.66666666666667,-0.7523378102731073,82.0,88.0,4.7989699999999855,177.68828123824565,4.75581,4.84634,1.0,1
2019-03-13 03:59:47,8,82.33333333333333,-3.4875096029033865,81.0,84.0,4.802006666666653,177.8639953492654,4.76492,4.84634,1.0,1
2019-03-13 03:59:48,8,82.33333333333333,-3.4875096029033865,81.0,84.0,4.761793333333319,175.53708532144813,4.674119999999999,4.84634,1.0,1
2019-03-13 03:59:50,8,85.66666666666667,0.419878672282722,81.0,92.0,4.743853333333319,174.49900261507275,4.674119999999999,4.79252,1.0,1
2019-03-13 03:59:52,8,89.66666666666667,5.1087446025060395,84.0,93.0,4.6831199999999855,170.98472039467904,4.58272,4.79252,1.0,1
2019-03-13 03:59:53,8,91.0,6.671699912580473,88.0,93.0,4.64959333333332,169.04472859595685,4.57354,4.79252,1.0,1
2019-03-13 03:59:55,8,87.0,1.9828339823571555,80.0,93.0,4.62994333333332,167.90769820686674,4.57354,4.733569999999999,1.0,1
2019-03-13 03:59:56,8,82.33333333333333,-3.4875096029033865,79.0,88.0,4.701526666666654,172.0498063672924,4.57354,4.79747,1.0,1
2019-03-13 03:59:57,8,79.66666666666667,-6.6134202230522545,79.0,80.0,4.729676666666653,173.67868196285906,4.65799,4.79747,1.0,1
2019-03-13 03:59:58,8,79.66666666666667,-6.6134202230522545,79.0,80.0,4.68679333333332,171.19727467606626,4.60492,4.79747,1.0,1
2019-03-13 03:59:59,8,80.66666666666667,-5.441203740496425,80.0,82.0,4.656756666666653,169.45922873270908,4.60492,4.7073599999999995,1.0,1
2019-03-13 04:00:00,8,82.33333333333333,-3.4875096029033865,80.0,85.0,4.663709999999987,169.86157739965427,4.60492,4.7073599999999995,1.0,1
2019-03-13 04:00:01,8,84.33333333333333,-1.1430766377917283,82.0,86.0,4.65641333333332,169.43936204397687,4.583029999999999,4.7073599999999995,1.0,1
2019-03-13 04:00:02,8,86.33333333333333,1.2013563273199306,85.0,88.0,4.602146666666654,166.29926794145166,4.54456,4.67885,1.0,1
2019-03-13 04:00:03,8,87.33333333333333,2.37357280987576,86.0,88.0,4.540686666666654,162.74293777791607,4.494470000000001,4.583029999999999,1.0,1
2019-03-13 04:00:04,8,89.0,4.327266947468814,88.0,91.0,4.518703333333321,161.47089105763638,4.494470000000001,4.54456,1.0,1
2019-03-13 04:00:05,8,90.33333333333333,5.890222257543249,88.0,92.0,4.541719999999987,162.80273072458576,4.494470000000001,4.6136099999999995,1.0,1
2019-03-13 04:00:06,8,92.0,7.8439163951363025,91.0,93.0,4.554259999999988,163.52834706449363,4.51708,4.6136099999999995,1.0,1
2019-03-13 04:00:07,8,93.0,9.016132877692131,92.0,94.0,4.536499999999987,162.50067990366713,4.463800000000001,4.6136099999999995,1.0,1
2019-03-13 04:00:08,8,94.33333333333333,10.579088187766565,93.0,96.0,4.495516666666654,160.12921448655734,4.463800000000001,4.53209,1.0,1
2019-03-13 04:00:09,8,96.33333333333333,12.923521152878227,94.0,99.0,4.527439999999987,161.97643077770502,4.463800000000001,4.62786,1.0,1
2019-03-13 04:00:10,8,98.33333333333333,15.267954117989882,96.0,100.0,4.60884333333332,166.68676481196601,4.49066,4.70801,1.0,1
2019-03-13 04:00:11,8,99.33333333333333,16.440170600545713,99.0,100.0,4.65249333333332,169.21253460757825,4.62161,4.70801,1.0,1
2019-03-13 04:00:12,8,97.66666666666667,14.486476462952675,94.0,100.0,4.626109999999987,167.6858856627695,4.54871,4.70801,1.0,1
2019-03-13 04:00:13,8,94.66666666666667,10.969827015285187,91.0,99.0,4.572586666666654,164.5888039057518,4.54744,4.62161,1.0,1
2019-03-13 04:00:14,8,91.0,6.671699912580473,88.0,94.0,4.556979999999986,163.68573753056606,4.54744,4.574789999999999,1.0,1
2019-03-13 04:00:15,8,88.33333333333333,3.5457892924315892,86.0,91.0,4.550929999999987,163.33565947183862,4.5305599999999995,4.574789999999999,1.0,1
2019-03-13 04:00:17,8,85.66666666666667,0.419878672282722,83.0,88.0,4.528979999999987,162.0655415562902,4.481590000000001,4.574789999999999,1.0,1
2019-03-13 04:00:17,8,84.33333333333333,-1.1430766377917283,83.0,86.0,4.49791333333332,160.26789554673638,4.481590000000001,4.5305599999999995,1.0,1
2019-03-13 04:00:18,8,84.0,-1.5338154653103324,83.0,85.0,4.4877566666666535,159.68018874511515,4.481590000000001,4.50009,1.0,1
2019-03-13 04:00:19,8,85.33333333333333,0.029139844764101162,84.0,87.0,4.50895333333332,160.90671567373664,4.481590000000001,4.54518,1.0,1
2019-03-13 04:00:20,8,87.0,1.9828339823571555,85.0,89.0,4.503129999999985,160.5697534871818,4.464119999999999,4.54518,1.0,1
2019-03-13 04:00:21,8,88.33333333333333,3.5457892924315892,87.0,89.0,4.478753333333319,159.15921858719614,4.42696,4.54518,1.0,1
2019-03-13 04:00:22,8,89.33333333333333,4.718005774987419,89.0,90.0,4.438169999999986,156.81089882686172,4.42343,4.464119999999999,1.0,1
2019-03-13 04:00:23,8,90.0,5.499483430024644,89.0,91.0,4.45116333333332,157.56274691111506,4.42343,4.503100000000001,1.0,1
2019-03-13 04:00:24,8,91.33333333333333,7.062438740099078,90.0,93.0,4.511223333333319,161.03806727593684,4.42343,4.60714,1.0,1
2019-03-13 04:00:25,8,93.0,9.016132877692131,91.0,95.0,4.5649699999999855,164.14807202465406,4.503100000000001,4.60714,1.0,1
2019-03-13 04:00:26,8,94.66666666666667,10.969827015285187,93.0,96.0,4.621596666666652,167.42472550215396,4.58467,4.67298,1.0,1
2019-03-13 04:00:27,8,95.66666666666667,12.142043497841016,95.0,96.0,4.671419999999986,170.30770993399952,4.58467,4.75661,1.0,1
2019-03-13 04:00:28,8,95.33333333333333,11.751304670322394,94.0,96.0,4.704149999999985,172.20160329964412,4.67298,4.75661,1.0,1
2019-03-13 04:00:29,8,94.66666666666667,10.969827015285187,94.0,96.0,4.6758199999999865,170.56231215852858,4.5879900000000005,4.75661,1.0,1
2019-03-13 04:00:30,8,94.0,10.188349360247962,94.0,94.0,4.620399999999987,167.35548141230106,4.5879900000000005,4.68286,1.0,1
2019-03-13 04:00:31,8,94.33333333333333,10.579088187766565,94.0,95.0,4.59269333333332,165.7522589196604,4.5879900000000005,4.59974,1.0,1
2019-03-13 04:00:32,8,95.0,11.36056584280379,94.0,96.0,4.584133333333319,165.25694186466743,4.562309999999999,4.59974,1.0,1
2019-03-13 04:00:33,8,95.33333333333333,11.751304670322394,95.0,96.0,4.554449999999985,163.5393412514618,4.5013,4.59974,1.0,1
2019-03-13 04:00:34,8,95.0,11.36056584280379,94.0,96.0,4.503073333333318,160.56647451913858,4.44561,4.562309999999999,1.0,1
2019-03-13 04:00:35,8,94.33333333333333,10.579088187766565,94.0,95.0,4.449149999999984,157.44624710534555,4.40054,4.5013,1.0,1
2019-03-13 04:00:36,8,93.66666666666667,9.797610532729358,93.0,94.0,4.425119999999983,156.05577177456507,4.40054,4.44561,1.0,1
2019-03-13 04:00:37,8,93.33333333333333,9.406871705210735,93.0,94.0,4.439243333333317,156.87300633920879,4.40054,4.48798,1.0,1
2019-03-13 04:00:39,9,93.0,9.016132877692131,93.0,93.0,4.493679999999984,160.02293734586362,4.472430000000001,4.52063,1.0,1
2019-03-13 04:00:40,9,92.66666666666667,8.625394050173528,92.0,93.0,4.509056666666651,160.91269496840349,4.472430000000001,4.53411,1.0,1
2019-03-13 04:00:41,9,92.0,7.8439163951363025,91.0,93.0,4.514119999999983,161.20568040708497,4.487620000000001,4.53411,1.0,1
2019-03-13 04:00:42,9,91.0,6.671699912580473,90.0,92.0,4.504186666666651,160.63089659716331,4.487620000000001,4.53411,1.0,1
2019-03-13 04:00:43,9,90.66666666666667,6.280961085061869,90.0,91.0,4.485539999999983,159.55192323048476,4.4781699999999995,4.49083,1.0,1
2019-03-13 04:00:44,9,91.0,6.671699912580473,90.0,92.0,4.47503666666665,158.9441568596582,4.45611,4.49083,1.0,1
2019-03-13 04:00:45,9,93.0,9.016132877692131,91.0,96.0,4.47474666666665,158.92737625849605,4.45611,4.48996,1.0,1
2019-03-13 04:00:46,9,95.66666666666667,12.142043497841016,92.0,99.0,4.484209999999984,159.47496392170672,4.45611,4.5065599999999995,1.0,1
2019-03-13 04:00:47,9,98.33333333333333,15.267954117989882,96.0,100.0,4.527233333333318,161.96447218837096,4.48996,4.58518,1.0,1
2019-03-13 04:00:48,9,98.33333333333333,15.267954117989882,96.0,100.0,4.571226666666653,164.5101086727155,4.5065599999999995,4.62194,1.0,1
2019-03-13 04:00:49,9,95.66666666666667,12.142043497841016,91.0,100.0,4.588499999999986,165.5096152844652,4.55838,4.62194,1.0,1
2019-03-13 04:00:50,9,91.66666666666667,7.453177567617699,88.0,96.0,4.5706933333333195,164.479247797015,4.53176,4.62194,1.0,1
2019-03-13 04:00:51,9,88.33333333333333,3.5457892924315892,86.0,91.0,4.547556666666652,163.14046443303292,4.53176,4.55838,1.0,1
2019-03-13 04:00:52,9,86.0,0.8106174998013262,84.0,88.0,4.574283333333319,164.6869800665739,4.53176,4.63856,1.0,1
2019-03-13 04:00:53,9,83.66666666666667,-1.9245542928289368,81.0,86.0,4.607276666666651,166.59611098959567,4.552529999999999,4.63856,1.0,1
2019-03-13 04:00:54,9,81.66666666666667,-4.268987257940596,80.0,84.0,4.649706666666652,169.0512865320431,4.63074,4.679820000000001,1.0,1
2019-03-13 04:00:55,9,80.33333333333333,-5.831942568015045,80.0,81.0,4.659459999999986,169.61565479641592,4.63074,4.679820000000001,1.0,1
2019-03-13 04:00:56,9,80.0,-6.22268139553365,80.0,80.0,4.663829999999986,169.86852109668683,4.64385,4.679820000000001,1.0,1
2019-03-13 04:00:57,9,80.66666666666667,-5.441203740496425,80.0,82.0,4.626746666666652,167.72272583313688,4.568570000000001,4.667820000000001,1.0,1
2019-03-13 04:00:58,9,81.66666666666667,-4.268987257940596,80.0,83.0,4.581966666666651,165.1315695571341,4.53348,4.64385,1.0,1
2019-03-13 04:00:59,9,82.66666666666667,-3.0967707753847664,82.0,83.0,4.536203333333318,162.4835135415586,4.5065599999999995,4.568570000000001,1.0,1
2019-03-13 04:01:00,9,83.0,-2.706031947866162,83.0,83.0,4.50050666666665,160.41795655482986,4.46148,4.53348,1.0,1
2019-03-13 04:01:01,9,82.66666666666667,-3.0967707753847664,82.0,83.0,4.482063333333316,159.35074889701212,4.46148,4.5065599999999995,1.0,1
2019-03-13 04:01:02,9,83.0,-2.706031947866162,82.0,84.0,4.510789999999983,161.01299281443002,4.46148,4.592740000000001,1.0,1
2019-03-13 04:01:03,9,83.33333333333333,-2.3152931203475573,82.0,84.0,4.54649666666665,163.07912844257808,4.47815,4.592740000000001,1.0,1
2019-03-13 04:01:04,9,83.66666666666667,-1.9245542928289368,83.0,84.0,4.570669999999983,164.47789763370292,4.55067,4.592740000000001,1.0,1
