,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 04:14:29,8,90.33333333333333,0.49217907227615465,89.0,92.0,2.728966666666666,133.94694799722984,2.6954000000000002,2.77456,3.0,0
2019-03-12 04:14:30,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.774313333333333,137.83439535893493,2.7169399999999997,2.8314399999999997,3.0,0
2019-03-12 04:14:31,8,88.66666666666667,-1.3619201725997787,88.0,89.0,2.8109566666666663,140.97572944061852,2.77456,2.8314399999999997,3.0,0
2019-03-12 04:14:32,8,88.33333333333333,-1.732740021574978,88.0,89.0,2.819763333333333,141.73070120845333,2.80098,2.8314399999999997,3.0,0
2019-03-12 04:14:33,8,88.33333333333333,-1.732740021574978,88.0,89.0,2.80252,140.25247677430897,2.7797100000000006,2.82687,3.0,0
2019-03-12 04:14:34,8,88.66666666666667,-1.3619201725997787,88.0,89.0,2.7815133333333333,138.4516319291557,2.7638499999999997,2.80098,3.0,0
2019-03-12 04:14:35,8,88.66666666666667,-1.3619201725997787,88.0,89.0,2.7663966666666666,137.15572088936355,2.75563,2.7797100000000006,3.0,0
2019-03-12 04:14:36,8,89.0,-0.9911003236245951,88.0,90.0,2.757309999999999,136.37674547713118,2.7524500000000005,2.7638499999999997,3.0,0
2019-03-12 04:14:37,8,89.33333333333333,-0.6202804746494117,88.0,90.0,2.7488933333333327,135.65520735685,2.7386,2.75563,3.0,0
2019-03-12 04:14:38,8,90.0,0.12135922330097117,90.0,90.0,2.734896666666666,134.45531089464774,2.7136400000000003,2.7524500000000005,3.0,0
2019-03-12 04:14:39,8,90.0,0.12135922330097117,90.0,90.0,2.7190399999999997,133.09596165180517,2.70488,2.7386,3.0,0
2019-03-12 04:14:40,8,90.0,0.12135922330097117,90.0,90.0,2.702906666666667,131.71289452223652,2.6902,2.7136400000000003,3.0,0
2019-03-12 04:14:41,8,90.0,0.12135922330097117,90.0,90.0,2.7006033333333335,131.51543597130015,2.6902,2.7067300000000003,3.0,0
2019-03-12 04:14:42,8,89.66666666666667,-0.24946062567421234,89.0,90.0,2.7025566666666663,131.68288996673962,2.6902,2.71074,3.0,0
2019-03-12 04:14:43,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.7082366666666666,132.1698210388027,2.7067300000000003,2.71074,3.0,0
2019-03-12 04:14:44,8,89.0,-0.9911003236245951,89.0,89.0,2.7066866666666662,132.03694372160234,2.7020799999999996,2.71074,3.0,0
2019-03-12 04:14:45,8,89.0,-0.9911003236245951,89.0,89.0,2.699573333333333,131.42713685083797,2.6894,2.70724,3.0,0
2019-03-12 04:14:46,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.6895466666666663,130.56757777527133,2.67716,2.7020799999999996,3.0,0
2019-03-12 04:14:47,8,90.0,0.12135922330097117,89.0,91.0,2.678646666666667,129.6331501897983,2.66938,2.6894,3.0,0
2019-03-12 04:14:48,8,90.33333333333333,0.49217907227615465,90.0,91.0,2.6695000000000007,128.8490311394809,2.6619599999999997,2.67716,3.0,0
2019-03-12 04:14:50,8,90.33333333333333,0.49217907227615465,90.0,91.0,2.655343333333333,127.63541830905143,2.63469,2.66938,3.0,0
2019-03-12 04:14:51,8,90.0,0.12135922330097117,90.0,90.0,2.6393766666666667,126.2666390630527,2.62148,2.6619599999999997,3.0,0
2019-03-12 04:14:52,8,89.66666666666667,-0.24946062567421234,89.0,90.0,2.622076666666666,124.78355674849446,2.61006,2.63469,3.0,0
2019-03-12 04:14:53,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.6099866666666665,123.74711367433218,2.59842,2.62148,3.0,0
2019-03-12 04:14:54,8,89.0,-0.9911003236245951,89.0,89.0,2.5987899999999997,122.78725365610464,2.5878900000000002,2.61006,3.0,0
2019-03-12 04:14:56,8,89.0,-0.9911003236245951,89.0,89.0,2.5866466666666663,121.74623845919994,2.5736299999999996,2.59842,3.0,0
2019-03-12 04:14:57,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.5754433333333333,120.78580692562963,2.56481,2.5878900000000002,3.0,0
2019-03-12 04:14:59,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.57133,120.43318195912391,2.56481,2.5755500000000002,3.0,0
2019-03-12 04:15:01,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.619496666666667,124.56238031083211,2.56481,2.7181299999999995,3.0,0
2019-03-12 04:15:02,8,89.0,-0.9911003236245951,89.0,89.0,2.6691066666666674,128.81531173425586,2.5755500000000002,2.7181299999999995,3.0,0
2019-03-12 04:15:04,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.709263333333334,132.25783440159347,2.69602,2.7181299999999995,3.0,0
2019-03-12 04:15:06,8,89.33333333333333,-0.6202804746494117,89.0,90.0,2.698580000000001,131.34198106476137,2.6860799999999996,2.71364,3.0,0
2019-03-12 04:15:07,8,89.0,-0.9911003236245951,88.0,90.0,2.687270000000001,130.3724052857063,2.67971,2.69602,3.0,0
2019-03-12 04:15:08,8,88.0,-2.1035598705501615,87.0,89.0,2.6759533333333345,129.4022579913084,2.66207,2.6860799999999996,3.0,0
2019-03-12 04:15:10,8,86.66666666666667,-3.5868392664509114,85.0,88.0,2.6650400000000016,128.4666873751498,2.65334,2.67971,3.0,0
2019-03-12 04:15:11,8,86.33333333333333,-3.9576591154261105,85.0,87.0,2.660013333333335,128.03576480668087,2.65334,2.6646300000000003,3.0,0
2019-03-12 04:15:13,9,86.66666666666667,-3.5868392664509114,85.0,88.0,2.6824100000000013,129.95577060080728,2.65334,2.72926,3.0,0
2019-03-12 04:15:14,9,88.0,-2.1035598705501615,87.0,89.0,2.7150800000000017,132.75648153818395,2.6646300000000003,2.75135,3.0,0
2019-03-12 04:15:15,9,88.33333333333333,-1.732740021574978,88.0,89.0,2.764436666666668,136.98769537858132,2.72926,2.8127,3.0,0
2019-03-12 04:15:16,9,88.0,-2.1035598705501615,87.0,89.0,2.7949500000000014,139.60352110256312,2.75135,2.8207999999999998,3.0,0
2019-03-12 04:15:17,9,87.33333333333333,-2.845199568500544,87.0,88.0,2.8209600000000012,141.83328821248554,2.8127,2.82938,3.0,0
2019-03-12 04:15:18,9,86.66666666666667,-3.5868392664509114,86.0,87.0,2.834866666666668,143.02546921756004,2.8207999999999998,2.85442,3.0,0
2019-03-12 04:15:19,9,86.33333333333333,-3.9576591154261105,86.0,87.0,2.8474833333333347,144.10706200380332,2.82938,2.85865,3.0,0
2019-03-12 04:15:20,9,86.33333333333333,-3.9576591154261105,86.0,87.0,2.8445500000000012,143.85559525297265,2.8205799999999996,2.85865,3.0,0
2019-03-12 04:15:21,9,87.33333333333333,-2.845199568500544,86.0,89.0,2.823740000000001,142.07161011043183,2.7919899999999997,2.85865,3.0,0
2019-03-12 04:15:22,9,88.66666666666667,-1.3619201725997787,87.0,90.0,2.7996900000000005,140.0098685112917,2.7864999999999998,2.8205799999999996,3.0,0
2019-03-12 04:15:23,9,90.0,0.12135922330097117,89.0,91.0,2.7995300000000007,139.9961521430646,2.7864999999999998,2.8201,3.0,0
2019-03-12 04:15:24,9,91.0,1.2338187702265375,90.0,92.0,2.8135033333333337,141.19404830156702,2.7864999999999998,2.83391,3.0,0
2019-03-12 04:15:25,9,92.0,2.346278317152104,91.0,93.0,2.8283600000000004,142.46767024299012,2.8201,2.83391,3.0,0
2019-03-12 04:15:26,9,92.66666666666667,3.0879180151024865,92.0,93.0,2.8243600000000004,142.12476103731194,2.8081,2.83391,3.0,0
2019-03-12 04:15:27,9,92.33333333333333,2.7170981661272875,91.0,93.0,2.8076933333333343,140.69597268031953,2.78391,2.83107,3.0,0
2019-03-12 04:15:28,9,90.66666666666667,0.8629989212513539,88.0,93.0,2.7841333333333345,138.676237458875,2.76039,2.8081,3.0,0
2019-03-12 04:15:29,9,88.33333333333333,-1.732740021574978,86.0,91.0,2.7610733333333344,136.69936588814025,2.7389199999999994,2.78391,3.0,0
2019-03-12 04:15:30,9,85.66666666666667,-4.699298813376478,83.0,88.0,2.7423500000000014,135.09426504789494,2.72774,2.76039,3.0,0
2019-03-12 04:15:31,9,83.66666666666667,-6.92421790722761,82.0,86.0,2.728846666666668,133.93666072105964,2.7198800000000003,2.7389199999999994,3.0,0
2019-03-12 04:15:32,9,82.33333333333333,-8.407497303128377,82.0,83.0,2.717056666666668,132.9259358373232,2.7035500000000003,2.72774,3.0,0
2019-03-12 04:15:33,9,82.0,-8.77831715210356,82.0,82.0,2.7049266666666676,131.88606367110407,2.6913499999999995,2.7198800000000003,3.0,0
2019-03-12 04:15:34,9,82.66666666666667,-8.036677454153176,82.0,84.0,2.6902000000000013,130.62358627886556,2.6757000000000004,2.7035500000000003,3.0,0
2019-03-12 04:15:35,9,84.0,-6.553398058252427,82.0,86.0,2.6766033333333348,129.45798073723114,2.6627599999999996,2.6913499999999995,3.0,0
2019-03-12 04:15:36,9,86.0,-4.328478964401294,84.0,88.0,2.662570000000002,128.25494094064354,2.64925,2.6757000000000004,3.0,0
2019-03-12 04:15:37,9,87.33333333333333,-2.845199568500544,86.0,88.0,2.650146666666668,127.1899220993413,2.63843,2.6627599999999996,3.0,0
2019-03-12 04:15:38,9,88.66666666666667,-1.3619201725997787,88.0,90.0,2.6376766666666684,126.1209026506396,2.62535,2.64925,3.0,0
2019-03-12 04:15:39,9,89.66666666666667,-0.24946062567421234,88.0,91.0,2.6253200000000017,125.06159896276539,2.61218,2.63843,3.0,0
2019-03-12 04:15:40,9,90.0,0.12135922330097117,89.0,91.0,2.6129500000000014,124.00115224420556,2.6013200000000003,2.62535,3.0,0
2019-03-12 04:15:41,9,89.0,-0.9911003236245951,87.0,91.0,2.6009600000000015,122.9732819001852,2.58938,2.61218,3.0,0
2019-03-12 04:15:42,9,87.0,-3.216019417475728,85.0,89.0,2.5901333333333345,122.0451409834829,2.5797,2.6013200000000003,3.0,0
2019-03-12 04:15:43,9,85.33333333333333,-5.0701186623516765,84.0,87.0,2.580670000000001,121.23387495438254,2.57293,2.58938,3.0,0
2019-03-12 04:15:44,9,84.0,-6.553398058252427,83.0,85.0,2.5747066666666676,120.72265448025065,2.57149,2.5797,3.0,0
2019-03-12 04:15:45,9,83.66666666666667,-6.92421790722761,83.0,84.0,2.5689000000000006,120.22486461667445,2.56228,2.57293,3.0,0
2019-03-12 04:15:46,9,83.66666666666667,-6.92421790722761,83.0,84.0,2.5616066666666675,119.59962683165458,2.55105,2.57149,3.0,0
2019-03-12 04:15:47,9,84.0,-6.553398058252427,84.0,84.0,2.552823333333334,118.84665536751953,2.5451399999999995,2.56228,3.0,0
2019-03-12 04:15:48,9,84.0,-6.553398058252427,84.0,84.0,2.544830000000001,118.16140847150598,2.5383000000000004,2.55105,3.0,0
2019-03-12 04:15:49,9,84.33333333333333,-6.182578209277243,84.0,85.0,2.536406666666668,117.43929883588204,2.52578,2.5451399999999995,3.0,0
2019-03-12 04:15:50,9,84.33333333333333,-6.182578209277243,84.0,85.0,2.5277466666666677,116.69690040558874,2.5191600000000003,2.5383000000000004,3.0,0
2019-03-12 04:15:51,9,84.33333333333333,-6.182578209277243,84.0,85.0,2.5210566666666674,116.12338475909195,2.51823,2.52578,3.0,0
2019-03-12 04:15:52,9,84.33333333333333,-6.182578209277243,84.0,85.0,2.520236666666667,116.05308837192787,2.51823,2.52332,3.0,0
2019-03-12 04:15:53,9,84.66666666666667,-5.8117583603020435,84.0,85.0,2.5226600000000006,116.26083419903459,2.51823,2.52643,3.0,0
2019-03-12 04:15:54,9,84.66666666666667,-5.8117583603020435,84.0,85.0,2.5308733333333335,116.96494110136044,2.52332,2.5428699999999997,3.0,0
2019-03-12 04:15:55,9,84.33333333333333,-6.182578209277243,84.0,85.0,2.553546666666667,118.90866478221298,2.52643,2.59134,3.0,0
2019-03-12 04:15:56,9,84.0,-6.553398058252427,84.0,84.0,2.585376666666667,121.63736478639716,2.5428699999999997,2.6219200000000003,3.0,0
2019-03-12 04:15:57,9,84.33333333333333,-6.182578209277243,84.0,85.0,2.6050766666666667,123.32619262436222,2.59134,2.6219200000000003,3.0,0
2019-03-12 04:15:58,9,85.0,-5.440938511326861,84.0,86.0,2.60312,123.15845287125131,2.58547,2.6219200000000003,3.0,0
2019-03-12 04:15:59,9,86.0,-4.328478964401294,85.0,87.0,2.5913600000000003,122.15029980655746,2.58547,2.6019699999999997,3.0,0
2019-03-12 04:16:00,9,87.33333333333333,-2.845199568500544,86.0,89.0,2.5844300000000007,121.55620960772002,2.5811800000000003,2.58664,3.0,0
2019-03-12 04:16:01,9,89.0,-0.9911003236245951,87.0,91.0,2.5804500000000004,121.21501494807019,2.57353,2.58664,3.0,0
2019-03-12 04:16:02,9,90.66666666666667,0.8629989212513539,89.0,92.0,2.574913333333334,120.74037145587732,2.57003,2.5811800000000003,3.0,0
2019-03-12 04:16:03,9,91.66666666666667,1.9754584681769203,91.0,92.0,2.5751633333333337,120.76180328123218,2.57003,2.58193,3.0,0
2019-03-12 04:16:04,9,91.66666666666667,1.9754584681769203,91.0,92.0,2.583306666666667,121.45990927245872,2.57003,2.59796,3.0,0
2019-03-12 04:16:05,9,90.66666666666667,0.8629989212513539,89.0,92.0,2.589783333333334,122.01513642798601,2.58193,2.59796,3.0,0
2019-03-12 04:16:06,9,89.66666666666667,-0.24946062567421234,89.0,91.0,2.621043333333334,124.69497187036104,2.58946,2.6757100000000005,3.0,0
2019-03-12 04:16:07,9,88.66666666666667,-1.3619201725997787,88.0,89.0,2.680906666666667,129.8268938910065,2.58946,2.7775499999999997,3.0,0
2019-03-12 04:16:08,9,88.0,-2.1035598705501615,87.0,89.0,2.7521366666666673,135.93324957112085,2.6757100000000005,2.803150000000001,3.0,0
2019-03-12 04:16:10,9,87.66666666666667,-2.474379719525345,87.0,88.0,2.784460000000001,138.70424171067205,2.7726800000000003,2.803150000000001,3.0,0
2019-03-12 04:16:11,9,88.33333333333333,-1.732740021574978,87.0,90.0,2.7729233333333343,137.71523440996188,2.74294,2.803150000000001,3.0,0
2019-03-12 04:16:12,9,90.0,0.12135922330097117,88.0,92.0,2.753780000000001,136.07412810312033,2.74294,2.7726800000000003,3.0,0
2019-03-12 04:16:13,9,91.0,1.2338187702265375,90.0,92.0,2.742866666666668,135.1385574869617,2.7399400000000003,2.7457200000000004,3.0,0
2019-03-12 04:16:14,9,91.33333333333333,1.604638619201721,91.0,92.0,2.7375666666666674,134.68420278943807,2.7270399999999997,2.7457200000000004,3.0,0
2019-03-12 04:16:15,9,91.0,1.2338187702265375,91.0,91.0,2.7255733333333336,133.65604668774625,2.70974,2.7399400000000003,3.0,0
2019-03-12 04:16:16,9,90.33333333333333,0.49217907227615465,89.0,91.0,2.7161166666666667,132.84535217398872,2.70974,2.7270399999999997,3.0,0
2019-03-12 04:16:17,9,88.66666666666667,-1.3619201725997787,86.0,91.0,2.713476666666667,132.61903209824115,2.70974,2.7191199999999998,3.0,0
2019-03-12 04:16:18,9,87.0,-3.216019417475728,86.0,89.0,2.713460000000001,132.6176033098842,2.7096899999999997,2.7191199999999998,3.0,0
2019-03-12 04:16:19,9,85.66666666666667,-4.699298813376478,85.0,86.0,2.721233333333334,133.28399019958545,2.7096899999999997,2.73489,3.0,0
2019-03-12 04:16:20,9,85.33333333333333,-5.0701186623516765,85.0,86.0,2.7372366666666674,134.6559127799696,2.7096899999999997,2.76713,3.0,0
2019-03-12 04:16:22,10,86.0,-4.328478964401294,85.0,88.0,2.749903333333334,135.74179193128387,2.73489,2.76713,3.0,0
2019-03-12 04:16:23,10,87.33333333333333,-2.845199568500544,85.0,89.0,2.7503200000000008,135.77751164020867,2.7361400000000002,2.76713,3.0,0
2019-03-12 04:16:24,10,89.33333333333333,-0.6202804746494117,88.0,91.0,2.735576666666667,134.51360545961316,2.7229,2.74769,3.0,0
2019-03-12 04:16:25,10,90.33333333333333,0.49217907227615465,89.0,91.0,2.7237900000000006,133.50316633354808,2.71233,2.7361400000000002,3.0,0
2019-03-12 04:16:26,10,90.66666666666667,0.8629989212513539,90.0,91.0,2.7119533333333337,132.48844084241202,2.70063,2.7229,3.0,0
2019-03-12 04:16:27,10,90.33333333333333,0.49217907227615465,90.0,91.0,2.6989000000000005,131.36941380121556,2.68374,2.71233,3.0,0
2019-03-12 04:16:28,10,90.66666666666667,0.8629989212513539,90.0,92.0,2.690040000000001,130.60986991063842,2.68374,2.70063,3.0,0
2019-03-12 04:16:29,10,91.33333333333333,1.604638619201721,90.0,92.0,2.691023333333334,130.69416842370097,2.68374,2.7035800000000005,3.0,0
2019-03-12 04:16:30,10,91.33333333333333,1.604638619201721,90.0,92.0,2.7019466666666676,131.63059631287382,2.68575,2.71651,3.0,0
2019-03-12 04:16:31,10,90.33333333333333,0.49217907227615465,89.0,92.0,2.7065766666666673,132.0275137184463,2.69964,2.71651,3.0,0
2019-03-12 04:16:32,10,89.0,-0.9911003236245951,88.0,90.0,2.6994433333333343,131.41599230165355,2.6821800000000002,2.71651,3.0,0
2019-03-12 04:16:33,10,88.0,-2.1035598705501615,87.0,89.0,2.687223333333334,130.3684046783067,2.6798499999999996,2.69964,3.0,0
2019-03-12 04:16:34,10,87.0,-3.216019417475728,86.0,88.0,2.6792566666666677,129.6854438436643,2.6757400000000002,2.6821800000000002,3.0,0
2019-03-12 04:16:35,10,86.66666666666667,-3.5868392664509114,86.0,87.0,2.6747400000000012,129.29824219891935,2.66863,2.6798499999999996,3.0,0
2019-03-12 04:16:37,10,87.0,-3.216019417475728,86.0,88.0,2.6733300000000004,129.17736670391773,2.66863,2.6757400000000002,3.0,0
2019-03-12 04:16:39,10,88.33333333333333,-1.732740021574978,87.0,90.0,2.6693,128.8318856791969,2.6636499999999996,2.6756199999999994,3.0,0
2019-03-12 04:16:40,10,89.33333333333333,-0.6202804746494117,88.0,90.0,2.662866666666666,128.2803733733978,2.64933,2.6756199999999994,3.0,0
2019-03-12 04:16:41,10,90.0,0.12135922330097117,90.0,90.0,2.648493333333333,127.04818629432752,2.6325000000000003,2.6636499999999996,3.0,0
2019-03-12 04:16:42,10,90.0,0.12135922330097117,90.0,90.0,2.6349666666666662,125.88858166379244,2.62307,2.64933,3.0,0
2019-03-12 04:16:43,10,89.33333333333333,-0.6202804746494117,88.0,90.0,2.6226066666666665,124.82899221824685,2.6122500000000004,2.6325000000000003,3.0,0
2019-03-12 04:16:44,10,88.33333333333333,-1.732740021574978,87.0,90.0,2.6144,124.12545683126378,2.60788,2.62307,3.0,0
2019-03-12 04:16:45,10,87.66666666666667,-2.474379719525345,87.0,88.0,2.6062166666666666,123.42392174798049,2.5985199999999997,2.6122500000000004,3.0,0
2019-03-12 04:16:46,10,87.66666666666667,-2.474379719525345,87.0,88.0,2.5997299999999997,122.867837319439,2.59279,2.60788,3.0,0
2019-03-12 04:16:47,10,88.0,-2.1035598705501615,88.0,88.0,2.592636666666666,122.259744994703,2.5866,2.5985199999999997,3.0,0
2019-03-12 04:16:48,10,88.0,-2.1035598705501615,88.0,88.0,2.58841,121.89740426736977,2.58584,2.59279,3.0,0
2019-03-12 04:16:49,10,88.0,-2.1035598705501615,88.0,88.0,2.588103333333333,121.87111456160109,2.58584,2.59187,3.0,0
2019-03-12 04:16:50,10,88.0,-2.1035598705501615,88.0,88.0,2.5924866666666664,122.24688589949008,2.58584,2.5997500000000002,3.0,0
2019-03-12 04:16:51,10,88.0,-2.1035598705501615,88.0,88.0,2.6013666666666664,123.00814433609565,2.59187,2.61248,3.0,0
2019-03-12 04:16:52,10,88.0,-2.1035598705501615,88.0,88.0,2.6136433333333327,124.06058983985628,2.5997500000000002,2.6286999999999994,3.0,0
2019-03-12 04:16:53,10,88.0,-2.1035598705501615,88.0,88.0,2.6262799999999995,125.14389717212796,2.61248,2.63766,3.0,0
2019-03-12 04:16:54,10,87.66666666666667,-2.474379719525345,87.0,88.0,2.635826666666666,125.96230714301325,2.6286999999999994,2.64112,3.0,0
2019-03-12 04:16:55,10,87.66666666666667,-2.474379719525345,87.0,88.0,2.6430899999999995,126.58497310899055,2.63766,2.65049,3.0,0
2019-03-12 04:16:56,10,88.0,-2.1035598705501615,87.0,89.0,2.645396666666666,126.7827174175983,2.64112,2.65049,3.0,0
2019-03-12 04:16:57,10,88.33333333333333,-1.732740021574978,88.0,89.0,2.6411199999999995,126.41609032519403,2.62829,2.65049,3.0,0
2019-03-12 04:16:58,10,88.66666666666667,-1.3619201725997787,88.0,89.0,2.6289033333333323,125.36878845951853,2.6138399999999993,2.6445800000000004,3.0,0
2019-03-12 04:16:59,10,89.0,-0.9911003236245951,88.0,90.0,2.617919999999999,124.4272169322605,2.6116299999999995,2.62829,3.0,0
2019-03-12 04:17:00,10,89.33333333333333,-0.6202804746494117,89.0,90.0,2.607909999999999,123.56908664505085,2.59826,2.6138399999999993,3.0,0
2019-03-12 04:17:01,10,89.0,-0.9911003236245951,88.0,90.0,2.601999999999999,123.06243829366133,2.5961100000000004,2.6116299999999995,3.0,0
2019-03-12 04:17:02,10,88.33333333333333,-1.732740021574978,88.0,89.0,2.6001133333333324,122.90069945164979,2.5961100000000004,2.60597,3.0,0
2019-03-12 04:17:03,10,88.0,-2.1035598705501615,88.0,88.0,2.609346666666666,123.69224820142361,2.5961100000000004,2.62596,3.0,0
2019-03-12 04:17:04,10,87.66666666666667,-2.474379719525345,87.0,88.0,2.645979999999999,126.832725010093,2.60597,2.70601,3.0,0
2019-03-12 04:17:05,10,87.33333333333333,-2.845199568500544,87.0,88.0,2.682773333333332,129.9869181869895,2.62596,2.71635,3.0,0
2019-03-12 04:17:06,10,87.33333333333333,-2.845199568500544,87.0,88.0,2.706096666666665,131.98636461376472,2.6959299999999993,2.71635,3.0,0
2019-03-12 04:17:07,10,87.66666666666667,-2.474379719525345,87.0,88.0,2.6977966666666653,131.2748280119825,2.68111,2.71635,3.0,0
2019-03-12 04:17:08,10,88.33333333333333,-1.732740021574978,88.0,89.0,2.686253333333332,130.2852491959295,2.68111,2.6959299999999993,3.0,0
2019-03-12 04:17:09,10,88.66666666666667,-1.3619201725997787,88.0,89.0,2.6799599999999995,129.74573871232923,2.6770500000000004,2.68172,3.0,0
2019-03-12 04:17:10,10,89.33333333333333,-0.6202804746494117,89.0,90.0,2.6760833333333327,129.4134025404928,2.6694799999999996,2.68172,3.0,0
2019-03-12 04:17:11,10,89.33333333333333,-0.6202804746494117,89.0,90.0,2.670876666666666,128.96704905776838,2.6660999999999997,2.6770500000000004,3.0,0
2019-03-12 04:17:12,10,88.66666666666667,-1.3619201725997787,87.0,90.0,2.678636666666666,129.63229291678402,2.6660999999999997,2.70033,3.0,0
2019-03-12 04:17:13,10,87.66666666666667,-2.474379719525345,87.0,89.0,2.7049166666666657,131.8852063980897,2.6660999999999997,2.7483199999999997,3.0,0
2019-03-12 04:17:14,10,87.0,-3.216019417475728,87.0,87.0,2.7333299999999987,134.3210047890904,2.70033,2.75134,3.0,0
