,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 4:00,1,89,4.327266947,88,91,4.518703333,161.4708911,4.49447,4.54456
3/13/2019 4:00,1,90.33333333,5.890222258,88,92,4.54172,162.8027307,4.49447,4.61361
3/13/2019 4:00,1,92,7.843916395,91,93,4.55426,163.5283471,4.51708,4.61361
3/13/2019 4:00,1,93,9.016132878,92,94,4.5365,162.5006799,4.4638,4.61361
3/13/2019 4:00,1,94.33333333,10.57908819,93,96,4.495516667,160.1292145,4.4638,4.53209
3/13/2019 4:00,1,96.33333333,12.92352115,94,99,4.52744,161.9764308,4.4638,4.62786
3/13/2019 4:00,1,98.33333333,15.26795412,96,100,4.608843333,166.6867648,4.49066,4.70801
3/13/2019 4:00,1,99.33333333,16.4401706,99,100,4.652493333,169.2125346,4.62161,4.70801
3/13/2019 4:00,1,97.66666667,14.48647646,94,100,4.62611,167.6858857,4.54871,4.70801
3/13/2019 4:00,1,94.66666667,10.96982702,91,99,4.572586667,164.5888039,4.54744,4.62161
3/13/2019 4:00,1,91,6.671699913,88,94,4.55698,163.6857375,4.54744,4.57479
3/13/2019 4:00,1,88.33333333,3.545789292,86,91,4.55093,163.3356595,4.53056,4.57479
3/13/2019 4:00,1,85.66666667,0.419878672,83,88,4.52898,162.0655416,4.48159,4.57479
3/13/2019 4:00,1,84.33333333,-1.143076638,83,86,4.497913333,160.2678955,4.48159,4.53056
3/13/2019 4:00,1,84,-1.533815465,83,85,4.487756667,159.6801887,4.48159,4.50009
3/13/2019 4:00,1,85.33333333,0.029139845,84,87,4.508953333,160.9067157,4.48159,4.54518
3/13/2019 4:00,1,87,1.982833982,85,89,4.50313,160.5697535,4.46412,4.54518
3/13/2019 4:00,1,88.33333333,3.545789292,87,89,4.478753333,159.1592186,4.42696,4.54518
3/13/2019 4:00,1,89.33333333,4.718005775,89,90,4.43817,156.8108988,4.42343,4.46412
3/13/2019 4:00,1,90,5.49948343,89,91,4.451163333,157.5627469,4.42343,4.5031
3/13/2019 4:00,1,91.33333333,7.06243874,90,93,4.511223333,161.0380673,4.42343,4.60714
3/13/2019 4:00,1,93,9.016132878,91,95,4.56497,164.148072,4.5031,4.60714
3/13/2019 4:00,1,94.66666667,10.96982702,93,96,4.621596667,167.4247255,4.58467,4.67298
3/13/2019 4:00,1,95.66666667,12.1420435,95,96,4.67142,170.3077099,4.58467,4.75661
3/13/2019 4:00,1,95.33333333,11.75130467,94,96,4.70415,172.2016033,4.67298,4.75661
3/13/2019 4:00,1,94.66666667,10.96982702,94,96,4.67582,170.5623122,4.58799,4.75661
3/13/2019 4:00,1,94,10.18834936,94,94,4.6204,167.3554814,4.58799,4.68286
3/13/2019 4:00,1,94.33333333,10.57908819,94,95,4.592693333,165.7522589,4.58799,4.59974
3/13/2019 4:00,1,95,11.36056584,94,96,4.584133333,165.2569419,4.56231,4.59974
3/13/2019 4:00,1,95.33333333,11.75130467,95,96,4.55445,163.5393413,4.5013,4.59974
3/13/2019 4:00,1,95,11.36056584,94,96,4.503073333,160.5664745,4.44561,4.56231
3/13/2019 4:00,1,94.33333333,10.57908819,94,95,4.44915,157.4462471,4.40054,4.5013
3/13/2019 4:00,1,93.66666667,9.797610533,93,94,4.42512,156.0557718,4.40054,4.44561
3/13/2019 4:00,1,93.33333333,9.406871705,93,94,4.439243333,156.8730063,4.40054,4.48798
3/13/2019 4:00,1,93,9.016132878,93,93,4.49368,160.0229373,4.47243,4.52063
3/13/2019 4:00,1,92.66666667,8.62539405,92,93,4.509056667,160.912695,4.47243,4.53411
3/13/2019 4:00,1,92,7.843916395,91,93,4.51412,161.2056804,4.48762,4.53411
3/13/2019 4:00,1,91,6.671699913,90,92,4.504186667,160.6308966,4.48762,4.53411
3/13/2019 4:00,1,90.66666667,6.280961085,90,91,4.48554,159.5519232,4.47817,4.49083
3/13/2019 4:00,1,91,6.671699913,90,92,4.475036667,158.9441569,4.45611,4.49083
3/13/2019 4:00,1,93,9.016132878,91,96,4.474746667,158.9273763,4.45611,4.48996
3/13/2019 4:00,1,95.66666667,12.1420435,92,99,4.48421,159.4749639,4.45611,4.50656
3/13/2019 4:00,1,98.33333333,15.26795412,96,100,4.527233333,161.9644722,4.48996,4.58518
3/13/2019 4:00,1,98.33333333,15.26795412,96,100,4.571226667,164.5101087,4.50656,4.62194
3/13/2019 4:00,1,95.66666667,12.1420435,91,100,4.5885,165.5096153,4.55838,4.62194
3/13/2019 4:00,1,91.66666667,7.453177568,88,96,4.570693333,164.4792478,4.53176,4.62194
3/13/2019 4:00,1,88.33333333,3.545789292,86,91,4.547556667,163.1404644,4.53176,4.55838
3/13/2019 4:00,1,86,0.8106175,84,88,4.574283333,164.6869801,4.53176,4.63856
3/13/2019 4:00,1,83.66666667,-1.924554293,81,86,4.607276667,166.596111,4.55253,4.63856
3/13/2019 4:00,1,81.66666667,-4.268987258,80,84,4.649706667,169.0512865,4.63074,4.67982
3/13/2019 4:00,1,80.33333333,-5.831942568,80,81,4.65946,169.6156548,4.63074,4.67982
3/13/2019 4:00,1,80,-6.222681396,80,80,4.66383,169.8685211,4.64385,4.67982
3/13/2019 4:00,1,80.66666667,-5.44120374,80,82,4.626746667,167.7227258,4.56857,4.66782
3/13/2019 4:00,1,81.66666667,-4.268987258,80,83,4.581966667,165.1315696,4.53348,4.64385
3/13/2019 4:00,1,82.66666667,-3.096770775,82,83,4.536203333,162.4835135,4.50656,4.56857
3/13/2019 4:01,1,83,-2.706031948,83,83,4.500506667,160.4179566,4.46148,4.53348
3/13/2019 4:01,1,82.66666667,-3.096770775,82,83,4.482063333,159.3507489,4.46148,4.50656
3/13/2019 4:01,1,83,-2.706031948,82,84,4.51079,161.0129928,4.46148,4.59274
3/13/2019 4:01,1,83.33333333,-2.31529312,82,84,4.546496667,163.0791284,4.47815,4.59274
3/13/2019 4:01,1,83.66666667,-1.924554293,83,84,4.57067,164.4778976,4.55067,4.59274
3/13/2019 4:01,1,82.66666667,-3.096770775,81,84,4.545126667,162.9998546,4.51611,4.5686
3/13/2019 4:01,1,82,-3.87824843,81,83,4.514236667,161.2124312,4.47593,4.55067
3/13/2019 4:01,1,81.66666667,-4.268987258,81,82,4.495093333,160.1047187,4.47593,4.51611
3/13/2019 4:01,1,82.33333333,-3.487509603,82,83,4.482813333,159.394147,4.47593,4.49324
3/13/2019 4:01,1,83,-2.706031948,82,84,4.500466667,160.415642,4.47927,4.52889
3/13/2019 4:01,1,84,-1.533815465,83,85,4.498413333,160.2968276,4.47927,4.52889
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,4.480366667,159.2525727,4.42513,4.52889
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,4.4505,157.5243637,4.42513,4.48708
3/13/2019 4:01,1,84.33333333,-1.143076638,84,85,4.447,157.3218392,4.42513,4.47658
3/13/2019 4:01,1,84.33333333,-1.143076638,84,85,4.47352,158.8563962,4.43929,4.50469
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,4.493256667,159.9984415,4.47658,4.50469
3/13/2019 4:01,1,85,-0.361598983,85,85,4.489136667,159.7600413,4.46422,4.50469
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,4.479936667,159.2276912,4.46422,4.4985
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,4.50845,160.8775907,4.46422,4.58404
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,4.55647,163.6562268,4.47709,4.60828
3/13/2019 4:01,1,85,-0.361598983,85,85,4.58286,165.1832615,4.55626,4.60828
3/13/2019 4:01,1,85,-0.361598983,85,85,4.583123333,165.1984991,4.55626,4.60828
3/13/2019 4:01,1,85,-0.361598983,85,85,4.590683333,165.635952,4.55626,4.63096
3/13/2019 4:01,1,85,-0.361598983,85,85,4.628636667,167.8320891,4.58483,4.67012
3/13/2019 4:01,1,84.66666667,-0.75233781,84,85,4.672823333,170.3889126,4.63096,4.71739
3/13/2019 4:01,1,84.33333333,-1.143076638,84,85,4.67741,170.6543161,4.64472,4.71739
3/13/2019 4:01,1,84.66666667,-0.75233781,84,86,4.644323333,168.7397846,4.57086,4.71739
3/13/2019 4:01,1,85.66666667,0.419878672,84,87,4.578723333,164.9438969,4.52059,4.64472
3/13/2019 4:01,1,86.66666667,1.592095155,86,87,4.524116667,161.7841289,4.4809,4.57086
3/13/2019 4:01,1,87.33333333,2.37357281,87,88,4.49189,159.9193605,4.47418,4.52059
3/13/2019 4:01,1,87.33333333,2.37357281,87,88,4.47558,158.9755964,4.47166,4.4809
3/13/2019 4:01,1,86.33333333,1.201356327,84,88,4.459183333,158.0268173,4.43171,4.47418
3/13/2019 4:01,1,84.33333333,-1.143076638,82,87,4.436036667,156.6874553,4.40474,4.47166
3/13/2019 4:01,1,82.33333333,-3.487509603,81,84,4.413736667,155.397085,4.40474,4.43171
3/13/2019 4:01,1,82,-3.87824843,81,83,4.400583333,154.6359786,4.39225,4.40476
3/13/2019 4:01,1,82.66666667,-3.096770775,81,84,4.381156667,153.5118712,4.34646,4.40476
3/13/2019 4:01,1,84,-1.533815465,83,85,4.35082,151.756466,4.31375,4.39225
3/13/2019 4:01,1,85,-0.361598983,84,86,4.323263333,150.1619232,4.30958,4.34646
3/13/2019 4:01,1,85.33333333,0.029139845,85,86,4.3055,149.1340631,4.29317,4.31375
3/13/2019 4:01,1,85.66666667,0.419878672,85,86,4.289676667,148.2184595,4.26628,4.30958
3/13/2019 4:01,1,85.33333333,0.029139845,85,86,4.28731,148.0815144,4.26628,4.30248
3/13/2019 4:01,1,84.66666667,-0.75233781,83,86,4.311463333,149.4791263,4.26628,4.36563
3/13/2019 4:01,1,83.33333333,-2.31529312,82,85,4.349606667,151.6862575,4.30248,4.38071
3/13/2019 4:01,1,82.66666667,-3.096770775,82,83,4.380883333,153.496055,4.36563,4.39631
3/13/2019 4:01,1,83.33333333,-2.31529312,82,85,4.381163333,153.512257,4.36647,4.39631
3/13/2019 4:01,1,84.66666667,-0.75233781,83,86,4.398106667,154.4926684,4.36647,4.43154
3/13/2019 4:01,1,85.33333333,0.029139845,85,86,4.41889,155.6952782,4.36647,4.45866
3/13/2019 4:01,2,83.66666667,-1.924554293,82,85,4.482556667,159.3792952,4.45866,4.50806
3/13/2019 4:01,2,82.33333333,-3.487509603,81,84,4.47972,159.2151539,4.45015,4.50806
3/13/2019 4:01,2,81.33333333,-4.659726085,81,82,4.46758,158.5126832,4.44453,4.50806
3/13/2019 4:01,2,81.33333333,-4.659726085,81,82,4.470326667,158.6716168,4.44453,4.5163
3/13/2019 4:01,2,81.66666667,-4.268987258,81,82,4.513113333,161.1474305,4.44453,4.57851
3/13/2019 4:01,2,82,-3.87824843,82,82,4.57881,164.9489117,4.5163,4.64162
3/13/2019 4:01,2,82.33333333,-3.487509603,82,83,4.603753333,166.3922363,4.57851,4.64162
3/13/2019 4:01,2,82.66666667,-3.096770775,82,83,4.608476667,166.665548,4.59113,4.64162
3/13/2019 4:01,2,83,-2.706031948,83,83,4.616093333,167.1062798,4.59113,4.66447
3/13/2019 4:01,2,82.33333333,-3.487509603,81,83,4.63474,168.1852532,4.59268,4.66447
3/13/2019 4:01,2,81.33333333,-4.659726085,80,83,4.65283,169.2320155,4.64695,4.66447
3/13/2019 4:01,2,80,-6.222681396,79,81,4.634376667,168.1642292,4.60911,4.64707
3/13/2019 4:02,2,79,-7.394897878,78,80,4.603566667,166.381435,4.55464,4.64695
3/13/2019 4:02,2,78.66666667,-7.785636706,78,79,4.5624,163.9993612,4.52345,4.60911
3/13/2019 4:02,2,79.33333333,-7.004159051,78,81,4.527326667,161.9698728,4.50389,4.55464
3/13/2019 4:02,2,81,-5.050464913,79,83,4.511246667,161.0394174,4.50389,4.52345
3/13/2019 4:02,2,82.66666667,-3.096770775,81,84,4.518033333,161.4321221,4.50389,4.54381
3/13/2019 4:02,2,83.66666667,-1.924554293,83,84,4.555876667,163.6218941,4.5064,4.61742
3/13/2019 4:02,2,83.66666667,-1.924554293,83,84,4.590956667,165.6517682,4.54381,4.61742
3/13/2019 4:02,2,84,-1.533815465,83,85,4.59872,166.1009868,4.5671,4.61742
3/13/2019 4:02,2,84.33333333,-1.143076638,83,85,4.627003333,167.7375776,4.5671,4.70227
3/13/2019 4:02,2,85,-0.361598983,85,85,4.656163333,169.424896,4.5671,4.70227
3/13/2019 4:02,2,84.33333333,-1.143076638,83,85,4.671003333,170.2835999,4.61162,4.70227
3/13/2019 4:02,2,83.66666667,-1.924554293,83,85,4.63805,168.3767835,4.60341,4.69912
3/13/2019 4:02,2,83,-2.706031948,83,83,4.64634,168.8564773,4.60341,4.72399
3/13/2019 4:02,2,83,-2.706031948,83,83,4.710126667,172.547438,4.60341,4.80298
3/13/2019 4:02,2,83,-2.706031948,83,83,4.76849,175.9245822,4.72399,4.80298
3/13/2019 4:02,2,83,-2.706031948,83,83,4.75786,175.3094864,4.6921,4.80298
3/13/2019 4:02,2,83.33333333,-2.31529312,83,84,4.70006,171.964939,4.62958,4.7785
3/13/2019 4:02,2,84,-1.533815465,83,85,4.63769,168.3559524,4.59139,4.6921
3/13/2019 4:02,2,84.66666667,-0.75233781,84,85,4.598773333,166.1040729,4.57535,4.62958
3/13/2019 4:02,2,85,-0.361598983,85,85,4.60156,166.265321,4.57535,4.63794
3/13/2019 4:02,2,85,-0.361598983,85,85,4.62848,167.8230237,4.57535,4.67215
3/13/2019 4:02,2,85,-0.361598983,85,85,4.661283333,169.7211604,4.63794,4.67376
3/13/2019 4:02,2,84.66666667,-0.75233781,84,85,4.65396,169.297402,4.61597,4.67376
3/13/2019 4:02,2,84.33333333,-1.143076638,84,85,4.626193333,167.6907077,4.58885,4.67376
3/13/2019 4:02,2,84.33333333,-1.143076638,84,85,4.580633333,165.0544174,4.53708,4.61597
3/13/2019 4:02,2,85,-0.361598983,84,86,4.542216667,162.8314699,4.50072,4.58885
3/13/2019 4:02,2,86,0.8106175,85,87,4.518593333,161.464526,4.50072,4.53708
3/13/2019 4:02,2,86.66666667,1.592095155,86,87,4.541313333,162.7791993,4.50072,4.60524
3/13/2019 4:02,2,87,1.982833982,87,87,4.598803333,166.1058088,4.51798,4.67319
3/13/2019 4:02,2,87,1.982833982,87,87,4.628013333,167.7960204,4.60524,4.67319
3/13/2019 4:02,2,87,1.982833982,87,87,4.61572,167.0846772,4.56836,4.67319
3/13/2019 4:02,2,86.33333333,1.201356327,85,87,4.588913333,165.5335325,4.56836,4.60561
3/13/2019 4:02,2,85.33333333,0.029139845,84,87,4.571363333,164.5180168,4.55296,4.59277
3/13/2019 4:02,2,84,-1.533815465,83,85,4.55977,163.8471785,4.53358,4.59277
3/13/2019 4:02,2,83,-2.706031948,82,84,4.540023333,162.7045546,4.53353,4.55296
3/13/2019 4:02,2,82.66666667,-3.096770775,82,83,4.541046667,162.7637689,4.53353,4.55603
3/13/2019 4:02,2,82.66666667,-3.096770775,82,83,4.531206667,162.1943857,4.50406,4.55603
3/13/2019 4:02,2,83.33333333,-2.31529312,83,84,4.507173333,160.8037175,4.46143,4.55603
3/13/2019 4:02,2,84,-1.533815465,83,85,4.478846667,159.1646192,4.46143,4.50406
3/13/2019 4:02,2,84.66666667,-0.75233781,84,85,4.46279,158.235514,4.45589,4.47105
3/13/2019 4:02,2,85.33333333,0.029139845,85,86,4.48281,159.3939541,4.45589,4.52149
3/13/2019 4:02,2,86,0.8106175,85,87,4.51393,161.1946862,4.45589,4.56441
3/13/2019 4:02,2,87,1.982833982,86,88,4.557476667,163.7144767,4.52149,4.58653
3/13/2019 4:02,2,87.33333333,2.37357281,87,88,4.56849,164.3517538,4.55453,4.58653
3/13/2019 4:02,2,86.66666667,1.592095155,85,88,4.58251,165.1630091,4.55453,4.60647
3/13/2019 4:02,2,85.33333333,0.029139845,84,87,4.58442,165.2735296,4.55453,4.60647
3/13/2019 4:02,2,83.66666667,-1.924554293,82,85,4.578676667,164.9411965,4.5373,4.60647
3/13/2019 4:02,2,82.66666667,-3.096770775,82,84,4.54676,163.094366,4.51072,4.59226
3/13/2019 4:02,2,82,-3.87824843,82,82,4.53983,162.6933675,4.51072,4.57147
3/13/2019 4:02,2,82.66666667,-3.096770775,82,84,4.577273333,164.8599939,4.51072,4.64963
3/13/2019 4:02,2,84,-1.533815465,82,86,4.614773333,167.0298992,4.57147,4.64963
3/13/2019 4:02,2,85.66666667,0.419878672,84,87,4.636636667,168.2950022,4.62322,4.64963
3/13/2019 4:02,2,86.66666667,1.592095155,86,87,4.636013333,168.2589335,4.62322,4.64776
3/13/2019 4:02,2,86.66666667,1.592095155,86,87,4.627366667,167.7586016,4.59728,4.64776
3/13/2019 4:02,2,86.33333333,1.201356327,86,87,4.600973333,166.231374,4.55788,4.64776
3/13/2019 4:02,2,85,-0.361598983,84,86,4.55076,163.3258226,4.52599,4.56841
3/13/2019 4:02,2,84.33333333,-1.143076638,84,85,4.547946667,163.1630314,4.52599,4.56841
3/13/2019 4:03,2,84.66666667,-0.75233781,84,86,4.559926667,163.8562439,4.54944,4.56841
3/13/2019 4:03,2,85.33333333,0.029139845,84,86,4.55427,163.5289257,4.54944,4.56193
3/13/2019 4:03,2,86.33333333,1.201356327,86,87,4.54958,163.2575429,4.53537,4.56193
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,4.54632,163.0689058,4.53537,4.55215
3/13/2019 4:03,2,87,1.982833982,87,87,4.56446,164.1185613,4.53537,4.60586
3/13/2019 4:03,2,87,1.982833982,87,87,4.598876667,166.1100522,4.55215,4.63862
3/13/2019 4:03,2,87,1.982833982,87,87,4.63873,168.4161311,4.60586,4.67171
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,4.668133333,170.1175298,4.63862,4.69407
3/13/2019 4:03,2,88,3.155050465,87,89,4.704323333,172.2116331,4.67171,4.74719
3/13/2019 4:03,2,88.33333333,3.545789292,88,89,4.767153333,175.8472371,4.69407,4.8602
3/13/2019 4:03,2,88.33333333,3.545789292,88,89,4.796836667,177.5648377,4.74719,4.8602
3/13/2019 4:03,2,87.66666667,2.764311637,87,88,4.780663333,176.6289817,4.69867,4.8602
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,4.715883333,172.8805426,4.66586,4.78312
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,4.70527,172.2664111,4.66586,4.75128
3/13/2019 4:03,2,87.33333333,2.37357281,87,88,4.71936,173.0817169,4.66586,4.75128
3/13/2019 4:03,2,86.66666667,1.592095155,85,88,4.718136667,173.0109298,4.66219,4.75128
3/13/2019 4:03,2,84,-1.533815465,80,87,4.673266667,170.4145657,4.61667,4.74094
3/13/2019 4:03,2,80.66666667,-5.44120374,77,85,4.652686667,169.2237217,4.61667,4.6792
3/13/2019 4:03,2,77.33333333,-9.348592016,75,80,4.66226,169.7776744,4.61667,4.69091
3/13/2019 4:03,2,75.66666667,-11.30228615,75,77,4.666126667,170.0014157,4.62827,4.69091
3/13/2019 4:03,2,75,-12.08376381,75,75,4.65935,169.6092897,4.62827,4.69091
3/13/2019 4:03,2,76,-10.91154733,75,78,4.678506667,170.7177738,4.62827,4.74838
3/13/2019 4:03,2,77.66666667,-8.957853188,75,80,4.719143333,173.0691797,4.65887,4.75018
3/13/2019 4:03,2,79.33333333,-7.004159051,78,80,4.773193333,176.1967365,4.74838,4.82102
3/13/2019 4:03,2,80.66666667,-5.44120374,80,82,4.771083333,176.0746432,4.74205,4.82102
3/13/2019 4:03,2,81.33333333,-4.659726085,80,82,4.773746667,176.2287547,4.74205,4.82102
3/13/2019 4:03,2,82,-3.87824843,82,82,4.79547,177.4857567,4.74205,4.88619
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,4.81861,178.824733,4.75817,4.88619
3/13/2019 4:03,2,83,-2.706031948,82,84,4.80911,178.2750236,4.72967,4.88619
3/13/2019 4:03,2,84,-1.533815465,83,85,4.75396,175.0838162,4.72074,4.81147
3/13/2019 4:03,2,85,-0.361598983,84,86,4.739933333,174.2721752,4.72074,4.76939
3/13/2019 4:03,2,85.33333333,0.029139845,85,86,4.73134,173.7749293,4.70389,4.76939
3/13/2019 4:03,2,84.66666667,-0.75233781,83,86,4.710333333,172.5593966,4.65772,4.76939
3/13/2019 4:03,2,83.66666667,-1.924554293,83,85,4.661143333,169.7130594,4.62182,4.70389
3/13/2019 4:03,2,83,-2.706031948,83,83,4.62225,167.4625301,4.58721,4.65772
3/13/2019 4:03,2,82.66666667,-3.096770775,82,83,4.609716667,166.7372995,4.58721,4.62182
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,4.65746,169.4999265,4.58721,4.76505
3/13/2019 4:03,2,82.33333333,-3.487509603,82,83,4.711286667,172.6145604,4.62012,4.76505
3/13/2019 4:03,2,83,-2.706031948,82,84,4.726556667,173.4981458,4.66593,4.76505
3/13/2019 4:03,2,84,-1.533815465,83,85,4.68698,171.208076,4.64632,4.74869
3/13/2019 4:03,2,85,-0.361598983,84,86,4.68093,170.8579979,4.64632,4.73054
3/13/2019 4:03,2,86,0.8106175,85,87,4.76734,175.8580384,4.64632,4.92516
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,4.85549,180.9587625,4.73054,4.92516
3/13/2019 4:03,2,86.66666667,1.592095155,86,87,4.882253333,182.5073999,4.81083,4.92516
3/13/2019 4:03,2,86,0.8106175,85,87,4.83966,180.0427732,4.79738,4.91077
3/13/2019 4:03,2,85.33333333,0.029139845,85,86,4.814176667,178.568202,4.79738,4.83432
3/13/2019 4:03,2,85,-0.361598983,85,85,4.824553333,179.1686389,4.79738,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,4.823383333,179.1009378,4.79387,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,4.787313333,177.0137782,4.72611,4.84196
3/13/2019 4:03,2,85,-0.361598983,85,85,4.745286667,174.5819412,4.71588,4.79387
3/13/2019 4:03,2,84.66666667,-0.75233781,84,85,4.743476667,174.4772071,4.71588,4.78844
3/13/2019 4:03,2,83.66666667,-1.924554293,82,85,4.81153,178.4150549,4.71588,4.93027
3/13/2019 4:03,2,82,-3.87824843,80,84,4.883573333,182.5837805,4.78844,4.93201
3/13/2019 4:03,2,80,-6.222681396,78,82,4.895023333,183.246325,4.82279,4.93201
3/13/2019 4:03,2,78.66666667,-7.785636706,78,80,4.855946667,180.9851872,4.81304,4.93201
3/13/2019 4:03,2,78.66666667,-7.785636706,78,80,4.83182,179.5891183,4.81304,4.85963
3/13/2019 4:03,2,79.66666667,-6.613420223,78,81,4.83589,179.8246254,4.81304,4.85963
3/13/2019 4:03,2,81.33333333,-4.659726085,80,83,4.819283333,178.8636948,4.76322,4.85963
3/13/2019 4:03,2,82.66666667,-3.096770775,81,84,4.771393333,176.0925811,4.71596,4.835
3/13/2019 4:03,2,84,-1.533815465,83,85,4.720763333,173.1629196,4.68311,4.76322
3/13/2019 4:04,2,85,-0.361598983,84,86,4.68901,171.3255402,4.66796,4.71596
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.667976667,170.1084644,4.65286,4.68311
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.675793333,170.5607691,4.65286,4.70656
3/13/2019 4:04,2,85.33333333,0.029139845,85,86,4.725253333,173.4227296,4.65286,4.81634
3/13/2019 4:04,2,84,-1.533815465,82,85,4.802376667,177.8854051,4.70656,4.88423
3/13/2019 4:04,2,82,-3.87824843,82,82,4.828446667,179.3939233,4.76478,4.88423
3/13/2019 4:04,2,81.66666667,-4.268987258,81,82,4.776363333,176.3801659,4.72798,4.83633
3/13/2019 4:04,2,81,-5.050464913,80,82,4.728963333,173.6374055,4.69413,4.76478
3/13/2019 4:04,2,80.33333333,-5.831942568,80,81,4.700176667,171.9716898,4.67842,4.72798
3/13/2019 4:04,2,80.66666667,-5.44120374,80,82,4.693796667,171.6025166,4.67842,4.70884
3/13/2019 4:04,2,82,-3.87824843,80,84,4.681496667,170.8907876,4.65723,4.70884
3/13/2019 4:04,2,84,-1.533815465,82,86,4.658423333,169.555669,4.6092,4.70884
3/13/2019 4:04,2,86,0.8106175,84,88,4.624853333,167.6131697,4.60813,4.65723
3/13/2019 4:04,2,87.66666667,2.764311637,86,89,4.610763333,166.797864,4.60813,4.61496
3/13/2019 4:04,2,89.33333333,4.718005775,88,91,4.59706,166.0049323,4.56809,4.61496
3/13/2019 4:04,2,91,6.671699913,89,93,4.577596667,164.8787033,4.54974,4.61496
3/13/2019 4:04,2,92.33333333,8.234655223,91,93,4.561723333,163.9602064,4.54974,4.56809
3/13/2019 4:04,2,92,7.843916395,90,93,4.558813333,163.7918218,4.54974,4.56734
3/13/2019 4:04,2,89.33333333,4.718005775,85,93,4.563876667,164.0848072,4.55936,4.56734
3/13/2019 4:04,2,85.66666667,0.419878672,82,90,4.557253333,163.7015537,4.54747,4.56493
3/13/2019 4:04,2,81.66666667,-4.268987258,78,85,4.545096667,162.9981186,4.52289,4.56493
3/13/2019 4:04,2,79.33333333,-7.004159051,78,82,4.521776667,161.6487269,4.49497,4.54747
3/13/2019 4:04,2,78,-8.567114361,78,78,4.497666667,160.2536224,4.47514,4.52289
3/13/2019 4:04,2,78.33333333,-8.176375533,78,79,4.478403333,159.1389661,4.4651,4.49497
3/13/2019 4:04,2,79,-7.394897878,78,80,4.48164,159.3262531,4.4651,4.50468
3/13/2019 4:04,2,80,-6.222681396,79,81,4.487626667,159.6726664,4.4651,4.50468
3/13/2019 4:04,2,81,-5.050464913,80,82,4.48676,159.6225175,4.4625,4.50468
3/13/2019 4:04,2,82.33333333,-3.487509603,81,84,4.479643333,159.2107177,4.4625,4.4931
3/13/2019 4:04,2,83.66666667,-1.924554293,82,85,4.498196667,160.2842904,4.4625,4.54876
3/13/2019 4:04,2,85,-0.361598983,84,86,4.525513333,161.8649459,4.48333,4.54876
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.529163333,162.07615,4.49428,4.54876
3/13/2019 4:04,2,85.66666667,0.419878672,85,86,4.502903333,160.5566376,4.46998,4.54445
3/13/2019 4:04,2,84.66666667,-0.75233781,83,86,4.478436667,159.1408949,4.46998,4.49428
3/13/2019 4:04,2,83,-2.706031948,81,85,4.466613333,158.4567479,4.45881,4.47105
3/13/2019 4:04,2,81.33333333,-4.659726085,80,83,4.46847,158.5641823,4.45881,4.47555
3/13/2019 4:04,2,80,-6.222681396,79,81,4.45963,158.0526633,4.44453,4.47555
3/13/2019 4:04,2,79.33333333,-7.004159051,79,80,4.446846667,157.3129667,4.42046,4.47555
