,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:22:59,2,108.66666666666667,28.622983490883634,106.0,111.0,10.58433333333332,54.55162083380765,10.542900000000001,10.634199999999996,2.0,3
2019-03-15 12:23:01,2,110.0,30.201179607336186,109.0,111.0,10.503233333333322,53.36740487472144,10.390899999999998,10.5759,2.0,3
2019-03-15 12:23:02,2,108.33333333333333,28.228434461770487,104.0,111.0,10.398333333333323,51.83566314712409,10.261200000000002,10.542900000000001,2.0,3
2019-03-15 12:23:03,2,104.33333333333333,23.493846112412804,99.0,110.0,10.246733333333323,49.62201161324647,10.0881,10.390899999999998,2.0,3
2019-03-15 12:23:05,2,99.33333333333333,17.575610675715705,95.0,104.0,10.138786666666656,48.04578269343352,10.06706,10.261200000000002,2.0,3
2019-03-15 12:23:06,2,96.0,13.630120384584309,94.0,99.0,10.00715333333332,46.12368288972139,9.866299999999999,10.0881,2.0,3
2019-03-15 12:23:07,2,94.33333333333333,11.657375239018606,94.0,95.0,9.894116666666653,44.4731301816008,9.74899,10.06706,2.0,3
2019-03-15 12:23:08,2,94.0,11.26282620990547,94.0,94.0,9.788819999999987,42.935596357861584,9.74899,9.866299999999999,2.0,3
2019-03-15 12:23:09,2,94.0,11.26282620990547,94.0,94.0,9.824733333333322,43.460000087544934,9.74899,9.97404,2.0,3
2019-03-15 12:23:10,2,95.0,12.446473297244891,94.0,97.0,9.882906666666655,44.30944262424747,9.75117,9.97404,2.0,3
2019-03-15 12:23:11,2,96.33333333333333,14.024669413697444,94.0,98.0,9.878759999999986,44.24889331668051,9.73873,9.97404,2.0,3
2019-03-15 12:23:12,2,98.0,15.99741455926315,97.0,99.0,9.790819999999984,42.964800203954916,9.710220000000001,9.923509999999998,2.0,3
2019-03-15 12:23:13,2,100.0,18.36470873394199,98.0,103.0,9.719726666666652,41.9267008214892,9.710220000000001,9.73873,2.0,3
2019-03-15 12:23:14,2,102.0,20.73200290862083,99.0,104.0,9.74055333333332,42.230810205474874,9.710220000000001,9.801210000000001,2.0,3
2019-03-15 12:23:15,2,103.66666666666667,22.704748054186535,103.0,104.0,9.722176666666654,41.962475532953604,9.65509,9.801210000000001,2.0,3
2019-03-15 12:23:16,2,104.33333333333333,23.493846112412804,104.0,105.0,9.669576666666652,41.194414380697886,9.552430000000001,9.801210000000001,2.0,3
2019-03-15 12:23:17,2,104.66666666666667,23.888395141525955,104.0,105.0,9.599463333333317,40.170624882817876,9.552430000000001,9.65509,2.0,3
2019-03-15 12:23:18,2,105.33333333333333,24.677493199752224,105.0,106.0,9.686273333333318,41.43821782250072,9.552430000000001,9.91552,2.0,3
2019-03-15 12:23:19,2,105.33333333333333,24.677493199752224,105.0,106.0,9.796596666666652,43.04915064608795,9.590869999999999,9.91552,2.0,3
2019-03-15 12:23:20,2,105.66666666666667,25.072042228865378,105.0,106.0,9.870956666666652,44.13494964383954,9.81395,9.91552,2.0,3
2019-03-15 12:23:21,2,105.66666666666667,25.072042228865378,105.0,106.0,9.877363333333319,44.22849929749197,9.81395,9.93474,2.0,3
2019-03-15 12:23:22,2,105.0,24.28294417063909,103.0,106.0,9.899443333333316,44.550909758362764,9.81395,9.949639999999999,2.0,3
2019-03-15 12:23:23,2,103.33333333333333,22.310199025073384,101.0,106.0,9.876169999999982,44.21107433598955,9.74413,9.949639999999999,2.0,3
2019-03-15 12:23:24,2,100.33333333333333,18.759257763055125,97.0,103.0,9.793163333333318,42.99901737696099,9.68572,9.949639999999999,2.0,3
2019-03-15 12:23:25,2,98.66666666666667,16.786512617489436,97.0,101.0,9.658816666666654,41.03729768871558,9.546600000000002,9.74413,2.0,3
2019-03-15 12:23:26,2,99.33333333333333,17.575610675715705,97.0,103.0,9.545763333333321,39.386501615210896,9.40497,9.68572,2.0,3
2019-03-15 12:23:27,2,102.66666666666667,21.521100966847115,98.0,107.0,9.488669999999988,38.552829155398776,9.40497,9.546600000000002,2.0,3
2019-03-15 12:23:28,2,106.0,25.46659125797851,103.0,108.0,9.512803333333322,38.905222231592134,9.40497,9.619,2.0,3
2019-03-15 12:23:29,2,107.66666666666667,27.43933640354421,107.0,108.0,9.579253333333321,39.87552001804442,9.514439999999999,9.619,2.0,3
2019-03-15 12:23:30,2,107.33333333333333,27.044787374431063,106.0,108.0,9.594089999999987,40.0921638829804,9.55895,9.619,2.0,3
2019-03-15 12:23:31,2,106.0,25.46659125797851,104.0,108.0,9.533836666666653,39.212349346340744,9.438240000000002,9.60432,2.0,3
2019-03-15 12:23:32,2,104.66666666666667,23.888395141525955,104.0,106.0,9.47089333333332,38.293255636705496,9.41549,9.55895,2.0,3
2019-03-15 12:23:33,2,103.66666666666667,22.704748054186535,103.0,104.0,9.425209999999987,37.62619111885606,9.41549,9.438240000000002,2.0,3
2019-03-15 12:23:34,2,104.0,23.099297083299668,103.0,105.0,9.387076666666653,37.06937112000908,9.32384,9.4219,2.0,3
2019-03-15 12:23:35,2,104.66666666666667,23.888395141525955,103.0,106.0,9.394649999999986,37.17995635054932,9.32384,9.43821,2.0,3
2019-03-15 12:23:36,2,105.33333333333333,24.677493199752224,105.0,106.0,9.403099999999988,37.30334260029384,9.32384,9.44725,2.0,3
2019-03-15 12:23:38,3,104.33333333333333,23.493846112412804,103.0,105.0,9.366693333333322,36.77173525524082,9.309740000000001,9.44725,4.0,3
2019-03-15 12:23:39,3,103.0,21.915649995960248,101.0,105.0,9.343436666666653,36.4321431982517,9.309740000000001,9.37748,4.0,3
2019-03-15 12:23:40,3,101.0,19.54835582128141,99.0,103.0,9.374473333333322,36.88533821654405,9.34309,9.402850000000003,4.0,3
2019-03-15 12:23:41,3,101.0,19.54835582128141,99.0,103.0,9.427719999999988,37.662841945703256,9.37748,9.50283,4.0,3
2019-03-15 12:23:42,3,103.0,21.915649995960248,99.0,107.0,9.442829999999988,37.88347700293868,9.402850000000003,9.50283,4.0,3
2019-03-15 12:23:43,3,105.33333333333333,24.677493199752224,103.0,107.0,9.437043333333321,37.79898054157518,9.38549,9.50283,4.0,3
2019-03-15 12:23:44,3,106.0,25.46659125797851,105.0,107.0,9.40416333333332,37.31886931180014,9.38549,9.422810000000002,4.0,3
2019-03-15 12:23:45,3,104.33333333333333,23.493846112412804,102.0,106.0,9.409096666666654,37.39090546549713,9.38549,9.43761,4.0,3
2019-03-15 12:23:46,3,102.0,20.73200290862083,99.0,105.0,9.381666666666655,36.99037471632655,9.3032,9.43761,4.0,3
2019-03-15 12:23:47,3,99.66666666666667,17.970159704828855,98.0,102.0,9.366016666666654,36.76185462064589,9.3032,9.43761,4.0,3
2019-03-15 12:23:48,3,98.33333333333333,16.391963588376285,98.0,99.0,9.377723333333321,36.93279446644577,9.3032,9.47273,4.0,3
2019-03-15 12:23:49,3,97.0,14.81376747192373,95.0,98.0,9.401883333333322,37.28557692725371,9.357240000000001,9.47273,4.0,3
2019-03-15 12:23:50,3,94.33333333333333,11.657375239018606,90.0,98.0,9.460386666666656,38.13983809856168,9.375680000000001,9.53275,4.0,3
2019-03-15 12:23:51,3,92.33333333333333,9.290081064339766,90.0,95.0,9.46833999999999,38.25597205985968,9.375680000000001,9.53275,4.0,3
2019-03-15 12:23:52,3,90.66666666666667,7.317335918774076,90.0,92.0,9.45647999999999,38.082793252525974,9.340100000000001,9.53275,4.0,3
2019-03-15 12:23:53,3,89.33333333333333,5.739139802321505,86.0,92.0,9.382096666666657,36.99665354323664,9.3096,9.496590000000001,4.0,3
2019-03-15 12:23:54,3,86.66666666666667,2.5827475694163966,84.0,90.0,9.290823333333325,35.6638873536888,9.22277,9.340100000000001,4.0,3
2019-03-15 12:23:55,3,86.0,1.793649511190111,84.0,88.0,9.211043333333324,34.49894593302417,9.10076,9.3096,4.0,3
2019-03-15 12:23:56,3,88.0,4.160943685868951,84.0,92.0,9.108569999999991,33.002638205353435,9.00218,9.22277,4.0,3
2019-03-15 12:23:57,3,92.66666666666667,9.684630093452915,88.0,98.0,9.045879999999991,32.08724364955668,9.00218,9.10076,4.0,3
2019-03-15 12:23:58,3,98.33333333333333,16.391963588376285,92.0,105.0,9.082703333333322,32.62493512921245,9.00218,9.211229999999999,4.0,3
2019-03-15 12:23:59,3,102.66666666666667,21.521100966847115,98.0,105.0,9.15475999999999,33.677101030879854,9.0347,9.21835,4.0,3
2019-03-15 12:24:00,3,104.0,23.099297083299668,102.0,105.0,9.27523999999999,35.43634071954458,9.211229999999999,9.396139999999999,4.0,3
2019-03-15 12:24:01,3,102.0,20.73200290862083,99.0,105.0,9.390409999999989,37.1180441968314,9.21835,9.556740000000001,4.0,3
2019-03-15 12:24:02,3,98.66666666666667,16.786512617489436,95.0,102.0,9.532316666666654,39.190154423309785,9.396139999999999,9.64407,4.0,3
2019-03-15 12:24:03,3,95.33333333333333,12.841022326358026,92.0,99.0,9.623839999999989,40.52657109361934,9.556740000000001,9.67071,4.0,3
2019-03-15 12:24:04,3,91.33333333333333,8.106433977000345,87.0,95.0,9.66717999999999,41.15941843846272,9.64407,9.68676,4.0,3
2019-03-15 12:24:05,3,86.33333333333333,2.1881985403032456,80.0,92.0,9.697563333333322,41.60307353369787,9.67071,9.735220000000002,4.0,3
2019-03-15 12:24:06,3,83.0,-1.7572917508281487,80.0,87.0,9.700726666666656,41.649264283602214,9.6802,9.735220000000002,4.0,3
2019-03-15 12:24:07,3,83.0,-1.7572917508281487,80.0,87.0,9.665763333333324,41.138732380813266,9.581869999999999,9.735220000000002,4.0,3
2019-03-15 12:24:08,3,86.33333333333333,2.1881985403032456,82.0,90.0,9.583086666666656,39.931494056390065,9.48719,9.6802,4.0,3
2019-03-15 12:24:09,3,89.33333333333333,5.739139802321505,87.0,91.0,9.48484999999999,38.49704980936045,9.38549,9.581869999999999,4.0,3
2019-03-15 12:24:10,3,91.66666666666667,8.500983006113497,90.0,94.0,9.406113333333325,37.34734306174124,9.34566,9.48719,4.0,3
2019-03-15 12:24:11,3,93.0,10.079179122566051,91.0,94.0,9.332719999999993,36.27565925626814,9.26701,9.38549,4.0,3
2019-03-15 12:24:12,3,93.0,10.079179122566051,91.0,94.0,9.270789999999993,35.37136216198687,9.199700000000002,9.34566,4.0,3
2019-03-15 12:24:13,3,90.66666666666667,7.317335918774076,87.0,94.0,9.25781999999999,35.18197522007131,9.199700000000002,9.30675,4.0,3
2019-03-15 12:24:14,3,88.0,4.160943685868951,86.0,91.0,9.280803333333324,35.517576084761,9.199700000000002,9.335959999999998,4.0,3
2019-03-15 12:24:15,3,87.0,2.9772965985295308,86.0,88.0,9.312563333333323,35.98133316072372,9.294979999999999,9.335959999999998,4.0,3
2019-03-15 12:24:16,3,88.33333333333333,4.555492714982085,86.0,91.0,9.343923333333322,36.43924946746779,9.294979999999999,9.400830000000001,4.0,3
2019-03-15 12:24:17,3,90.33333333333333,6.922786889660926,88.0,92.0,9.34902999999999,36.513816621159556,9.294979999999999,9.400830000000001,4.0,3
2019-03-15 12:24:18,3,91.0,7.711884947887211,90.0,92.0,9.318943333333324,36.0744934297616,9.20472,9.400830000000001,4.0,3
2019-03-15 12:24:19,3,91.0,7.711884947887211,90.0,92.0,9.23026999999999,34.77969224013511,9.134809999999998,9.35128,4.0,3
2019-03-15 12:24:20,3,90.33333333333333,6.922786889660926,90.0,91.0,9.192556666666658,34.22900504896777,9.134809999999998,9.23814,4.0,3
2019-03-15 12:24:21,3,89.66666666666667,6.1336888314346565,88.0,91.0,9.187513333333323,34.15536268373563,9.134809999999998,9.23814,4.0,3
2019-03-15 12:24:22,3,88.0,4.160943685868951,86.0,90.0,9.179836666666656,34.0432685878139,9.11178,9.23814,4.0,3
2019-03-15 12:24:23,3,87.33333333333333,3.3718456276426654,86.0,88.0,9.142369999999987,33.496183204331366,9.11178,9.189589999999999,4.0,3
2019-03-15 12:24:24,3,88.33333333333333,4.555492714982085,86.0,91.0,9.125493333333322,33.24975141638015,9.11178,9.13896,4.0,3
2019-03-15 12:24:25,3,91.33333333333333,8.106433977000345,88.0,95.0,9.106276666666657,32.96915112849969,9.05413,9.13896,4.0,3
2019-03-15 12:24:26,3,93.66666666666667,10.868277180792337,91.0,95.0,9.086903333333323,32.68626320600855,9.05413,9.13896,4.0,3
2019-03-15 12:24:27,3,94.66666666666667,12.051924268131756,94.0,95.0,9.078296666666656,32.560589321653396,9.05413,9.11314,4.0,3
2019-03-15 12:24:28,3,93.66666666666667,10.868277180792337,92.0,95.0,9.07885999999999,32.56881507163637,9.05582,9.11314,4.0,3
2019-03-15 12:24:29,3,92.33333333333333,9.290081064339766,91.0,94.0,9.042943333333325,32.044362668876246,8.95987,9.11314,4.0,3
2019-03-15 12:24:30,3,91.66666666666667,8.500983006113497,91.0,92.0,8.995623333333322,31.35339967030702,8.95987,9.05582,4.0,3
2019-03-15 12:24:31,3,92.0,8.89553203522663,91.0,93.0,9.055183333333321,32.22309020696763,8.95987,9.2345,4.0,3
2019-03-15 12:24:32,3,93.33333333333333,10.473728151679184,92.0,95.0,9.161476666666653,33.7751772806767,8.97118,9.278749999999999,4.0,3
2019-03-15 12:24:33,3,94.0,11.26282620990547,93.0,95.0,9.245609999999987,35.00368573967123,9.223580000000002,9.278749999999999,4.0,3
2019-03-15 12:24:34,3,94.33333333333333,11.657375239018606,94.0,95.0,9.26047333333332,35.220718989221794,9.223580000000002,9.27909,4.0,3
2019-03-15 12:24:35,3,94.33333333333333,11.657375239018606,94.0,95.0,9.261009999999986,35.22855535459019,9.223580000000002,9.280359999999998,4.0,3
2019-03-15 12:24:36,3,94.66666666666667,12.051924268131756,94.0,95.0,9.275196666666654,35.435707969545845,9.266140000000002,9.280359999999998,4.0,3
2019-03-15 12:24:37,3,96.0,13.630120384584309,95.0,98.0,9.23940333333332,34.91305647062812,9.171710000000001,9.280359999999998,4.0,3
2019-03-15 12:24:38,3,98.66666666666667,16.786512617489436,95.0,103.0,9.18317333333332,34.09199033771297,9.111669999999998,9.266140000000002,4.0,3
2019-03-15 12:24:39,3,101.33333333333333,19.942904850394545,98.0,103.0,9.12812333333332,33.28815447399291,9.10099,9.171710000000001,4.0,3
2019-03-15 12:24:40,3,102.33333333333333,21.126551937733964,101.0,103.0,9.113959999999988,33.081342570575025,9.10099,9.12922,4.0,3
2019-03-15 12:24:41,3,100.33333333333333,18.759257763055125,97.0,103.0,9.100873333333324,32.89025207097075,9.072410000000001,9.12922,4.0,3
2019-03-15 12:24:42,3,97.66666666666667,15.602865530150014,95.0,101.0,9.073966666666658,32.49736299486128,9.02027,9.12922,4.0,3
2019-03-15 12:24:43,3,95.66666666666667,13.235571355471176,95.0,97.0,9.064259999999992,32.35562699515478,9.02027,9.100100000000001,4.0,3
2019-03-15 12:24:44,3,95.66666666666667,13.235571355471176,95.0,97.0,9.06447999999999,32.35883941822503,9.02027,9.100100000000001,4.0,3
2019-03-15 12:24:45,3,96.66666666666667,14.419218442810596,95.0,98.0,9.067013333333325,32.395830956609984,9.02787,9.100100000000001,4.0,3
2019-03-15 12:24:46,3,97.66666666666667,15.602865530150014,97.0,98.0,9.045053333333325,32.07517272650476,9.02787,9.073069999999998,4.0,3
2019-03-15 12:24:48,4,98.0,15.99741455926315,98.0,98.0,9.141163333333324,33.47856355052175,9.03422,9.20929,5.0,3
2019-03-15 12:24:49,4,97.0,14.81376747192373,95.0,98.0,9.177363333333325,34.0071531648118,9.14282,9.20929,5.0,3
2019-03-15 12:24:50,4,94.33333333333333,11.657375239018606,90.0,98.0,9.132289999999992,33.34899582002084,9.04476,9.20929,5.0,3
2019-03-15 12:24:51,4,90.66666666666667,7.317335918774076,87.0,95.0,9.059933333333328,32.29244934143949,8.99222,9.14282,5.0,3
2019-03-15 12:24:52,4,88.33333333333333,4.555492714982085,87.0,90.0,8.991266666666661,31.289783958900376,8.93682,9.04476,5.0,3
2019-03-15 12:24:53,4,89.33333333333333,5.739139802321505,87.0,93.0,8.952193333333328,30.71923815238954,8.927539999999999,8.99222,5.0,3
2019-03-15 12:24:54,4,92.66666666666667,9.684630093452915,88.0,97.0,8.942723333333328,30.580957941137417,8.927539999999999,8.96381,5.0,3
2019-03-15 12:24:55,4,97.33333333333333,15.208316501036863,93.0,102.0,8.939633333333328,30.535837998923153,8.927539999999999,8.96381,5.0,3
2019-03-15 12:24:56,4,99.66666666666667,17.970159704828855,97.0,102.0,8.95457666666666,30.754039402317463,8.927549999999998,8.972370000000002,5.0,3
2019-03-15 12:24:57,4,100.0,18.36470873394199,98.0,102.0,8.997766666666662,31.384696458703846,8.927549999999998,9.09338,5.0,3
2019-03-15 12:24:58,4,97.66666666666667,15.602865530150014,95.0,100.0,9.043586666666663,32.053756572703016,8.972370000000002,9.09338,5.0,3
2019-03-15 12:24:59,4,95.66666666666667,13.235571355471176,94.0,98.0,9.099149999999996,32.86508809025372,9.065010000000001,9.13906,5.0,3
2019-03-15 12:25:00,4,96.0,13.630120384584309,94.0,99.0,9.12195666666666,33.19810928187177,9.065010000000001,9.1618,5.0,3
2019-03-15 12:25:01,4,99.0,17.18106164660257,94.0,104.0,9.128866666666662,33.29900857012439,9.085740000000001,9.1618,5.0,3
2019-03-15 12:25:02,4,102.66666666666667,21.521100966847115,99.0,105.0,9.07238333333333,32.474243283370754,8.96961,9.1618,5.0,3
2019-03-15 12:25:03,4,104.66666666666667,23.888395141525955,104.0,105.0,8.967563333333331,30.94366970961714,8.847339999999999,9.085740000000001,5.0,3
2019-03-15 12:25:04,4,104.66666666666667,23.888395141525955,104.0,105.0,8.87813333333333,29.637819731552,8.81745,8.96961,5.0,3
2019-03-15 12:25:05,4,105.0,24.28294417063909,104.0,106.0,8.83642333333333,29.02877352127472,8.81745,8.847339999999999,5.0,3
2019-03-15 12:25:06,4,105.0,24.28294417063909,104.0,106.0,8.832586666666662,28.97275080985225,8.81745,8.84448,5.0,3
2019-03-15 12:25:07,4,104.33333333333333,23.493846112412804,102.0,106.0,8.88370333333333,29.719152442922024,8.835829999999998,8.9708,5.0,3
2019-03-15 12:25:08,4,102.33333333333333,21.126551937733964,100.0,105.0,8.938316666666662,30.51661213357836,8.835829999999998,9.00832,5.0,3
2019-03-15 12:25:09,4,99.66666666666667,17.970159704828855,97.0,102.0,8.99978333333333,31.41414367018135,8.9708,9.02023,5.0,3
2019-03-15 12:25:10,4,98.0,15.99741455926315,97.0,100.0,9.059236666666662,32.282276668383645,9.00832,9.14916,5.0,3
2019-03-15 12:25:11,4,98.0,15.99741455926315,97.0,100.0,9.114666666666663,33.091661262861464,9.02023,9.17461,5.0,3
2019-03-15 12:25:12,4,101.0,19.54835582128141,97.0,106.0,9.203769999999997,34.39274127939803,9.14916,9.28754,5.0,3
2019-03-15 12:25:13,4,105.0,24.28294417063909,100.0,109.0,9.275479999999995,35.43984518107586,9.17461,9.36429,5.0,3
2019-03-15 12:25:14,4,108.0,27.83388543265735,106.0,109.0,9.324439999999996,36.15475533344162,9.28754,9.36429,5.0,3
2019-03-15 12:25:15,4,107.33333333333333,27.044787374431063,104.0,109.0,9.30203666666666,35.82762358411901,9.220329999999999,9.36429,5.0,3
2019-03-15 12:25:16,4,104.0,23.099297083299668,99.0,109.0,9.224669999999994,34.697921471073734,9.13219,9.32149,5.0,3
2019-03-15 12:25:17,4,99.66666666666667,17.970159704828855,96.0,104.0,9.147256666666662,33.56753793495295,9.08925,9.220329999999999,5.0,3
2019-03-15 12:25:18,4,96.0,13.630120384584309,93.0,99.0,9.129569999999996,33.30927858933391,9.08925,9.167269999999998,5.0,3
2019-03-15 12:25:19,4,92.66666666666667,9.684630093452915,89.0,96.0,9.143636666666664,33.514678973523985,9.08925,9.174389999999999,5.0,3
2019-03-15 12:25:20,4,90.33333333333333,6.922786889660926,89.0,93.0,9.169859999999998,33.897590068884924,9.167269999999998,9.174389999999999,5.0,3
2019-03-15 12:25:21,4,88.66666666666667,4.950041744095237,88.0,89.0,9.162566666666665,33.79109337679776,9.14539,9.174389999999999,5.0,3
2019-03-15 12:25:22,4,87.66666666666667,3.7663946567558164,86.0,89.0,9.142683333333332,33.500758473552835,9.114740000000001,9.167919999999999,5.0,3
2019-03-15 12:25:23,4,87.66666666666667,3.7663946567558164,86.0,89.0,9.162059999999999,33.78369506912078,9.114740000000001,9.226049999999999,5.0,3
2019-03-15 12:25:24,4,90.0,6.52823786054779,86.0,95.0,9.182986666666665,34.08926464541109,9.114740000000001,9.226049999999999,5.0,3
2019-03-15 12:25:25,4,95.33333333333333,12.841022326358026,89.0,102.0,9.183476666666662,34.09641958770393,9.116209999999999,9.226049999999999,5.0,3
2019-03-15 12:25:26,4,101.0,19.54835582128141,95.0,106.0,9.134409999999995,33.37995189687986,9.07885,9.208169999999999,5.0,3
2019-03-15 12:25:27,4,104.33333333333333,23.493846112412804,102.0,106.0,9.124299999999995,33.23232645487785,9.07885,9.17784,5.0,3
2019-03-15 12:25:28,4,103.33333333333333,22.310199025073384,99.0,106.0,9.14858333333333,33.58690981952823,9.07885,9.18906,5.0,3
2019-03-15 12:25:29,4,100.66666666666667,19.153806792168275,98.0,105.0,9.173786666666661,33.95492695338152,9.154459999999998,9.18906,5.0,3
2019-03-15 12:25:30,4,97.33333333333333,15.208316501036863,95.0,99.0,9.137976666666662,33.4320320890797,9.070409999999999,9.18906,5.0,3
2019-03-15 12:25:31,4,95.0,12.446473297244891,92.0,98.0,9.067899999999995,32.40877799504476,8.978829999999999,9.154459999999998,5.0,3
2019-03-15 12:25:32,4,92.0,8.89553203522663,89.0,95.0,8.992549999999994,31.308523093476953,8.928410000000001,9.070409999999999,5.0,3
2019-03-15 12:25:33,4,90.33333333333333,6.922786889660926,89.0,92.0,8.93288666666666,30.43732369143482,8.89142,8.978829999999999,5.0,3
2019-03-15 12:25:34,4,90.33333333333333,6.922786889660926,89.0,92.0,8.890219999999994,29.814308308109567,8.850829999999998,8.928410000000001,5.0,3
2019-03-15 12:25:35,4,90.66666666666667,7.317335918774076,90.0,92.0,8.85066666666666,29.236753578536295,8.80975,8.89142,5.0,3
