,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 12:02:26,2,71.0,-2.23940364711679,70.0,72.0,1.1108600000000013,31.405919009236726,1.06514,1.14303,2.0,2
2019-03-13 12:02:27,2,71.0,-2.23940364711679,70.0,72.0,1.139700000000001,34.817462051768054,1.1244100000000001,1.1516600000000001,2.0,2
2019-03-13 12:02:28,2,71.33333333333333,-1.7804337111877677,70.0,73.0,1.1493466666666678,35.958586134648996,1.14303,1.15335,2.0,2
2019-03-13 12:02:29,2,72.66666666666667,0.05544603252836194,71.0,74.0,1.156890000000001,36.85090258231987,1.1516600000000001,1.1656600000000001,2.0,2
2019-03-13 12:02:30,2,73.66666666666667,1.4323558403154495,73.0,74.0,1.176600000000001,39.18243910687925,1.15335,1.2107899999999998,2.0,2
2019-03-13 12:02:31,2,75.0,3.26823558403156,74.0,77.0,1.2162933333333341,43.87784531936922,1.1656600000000001,1.2724299999999997,2.0,2
2019-03-13 12:02:32,2,76.66666666666667,5.563085263676712,74.0,79.0,1.2860033333333343,52.12398489963487,1.2107899999999998,1.3747900000000002,2.0,2
2019-03-13 12:02:33,2,78.0,7.398965007392821,77.0,79.0,1.3779800000000009,63.00409437404168,1.2724299999999997,1.4867199999999996,2.0,2
2019-03-13 12:02:34,2,78.0,7.398965007392821,77.0,79.0,1.4664166666666674,73.46544995210446,1.3747900000000002,1.5377399999999999,2.0,2
2019-03-13 12:02:35,2,76.66666666666667,5.563085263676712,75.0,78.0,1.5353633333333339,81.62129325905296,1.4867199999999996,1.5816299999999999,2.0,2
2019-03-13 12:02:36,2,75.33333333333333,3.7272055199605822,74.0,77.0,1.590623333333334,88.1581125562195,1.5377399999999999,1.6525000000000003,2.0,2
2019-03-13 12:02:37,2,74.0,1.8913257762444722,73.0,75.0,1.629806666666667,92.79318981754126,1.5816299999999999,1.6552900000000002,2.0,2
2019-03-13 12:02:38,2,72.66666666666667,0.05544603252836194,71.0,74.0,1.6438700000000006,94.45677050367625,1.6238199999999998,1.6552900000000002,2.0,2
2019-03-13 12:02:39,2,72.0,-0.8624938393297029,71.0,73.0,1.6367066666666676,93.60940503922879,1.6238199999999998,1.6552900000000002,2.0,2
2019-03-13 12:02:40,2,71.66666666666667,-1.3214637752587255,71.0,72.0,1.651770000000001,95.3912777864779,1.6238199999999998,1.7004800000000002,2.0,2
2019-03-13 12:02:41,2,72.0,-0.8624938393297029,72.0,72.0,1.6766966666666676,98.33990456318263,1.6310100000000003,1.7004800000000002,2.0,2
2019-03-13 12:02:42,2,72.0,-0.8624938393297029,72.0,72.0,1.6937433333333345,100.35638989830811,1.68215,1.7004800000000002,2.0,2
2019-03-13 12:02:43,2,72.33333333333333,-0.4035239034006803,72.0,73.0,1.6970566666666678,100.74833092746623,1.68215,1.7104200000000003,2.0,2
2019-03-13 12:02:44,2,73.33333333333333,0.9733859043864072,72.0,75.0,1.7301933333333344,104.66813552591793,1.68215,1.79801,2.0,2
2019-03-13 12:02:45,2,74.33333333333333,2.3502957121734944,73.0,75.0,1.7808200000000012,110.65686827325571,1.7104200000000003,1.8340300000000003,2.0,2
2019-03-13 12:02:46,2,75.33333333333333,3.7272055199605822,75.0,76.0,1.8211500000000012,115.42758709798835,1.79801,1.8340300000000003,2.0,2
2019-03-13 12:02:47,2,75.66666666666667,4.186175455889624,75.0,76.0,1.8198933333333347,115.27893340785495,1.7942400000000003,1.8340300000000003,2.0,2
2019-03-13 12:02:48,2,75.33333333333333,3.7272055199605822,74.0,76.0,1.8111633333333346,114.24624371432863,1.7942400000000003,1.83141,2.0,2
2019-03-13 12:02:49,2,74.33333333333333,2.3502957121734944,73.0,76.0,1.8231500000000012,115.66417122021659,1.7942400000000003,1.8673699999999998,2.0,2
2019-03-13 12:02:50,2,74.33333333333333,2.3502957121734944,73.0,76.0,1.8580866666666678,119.79690152867373,1.80784,1.8990499999999997,2.0,2
2019-03-13 12:02:51,2,74.66666666666667,2.809265648102537,73.0,76.0,1.8825100000000015,122.68598796795109,1.8673699999999998,1.8990499999999997,2.0,2
2019-03-13 12:02:52,2,74.33333333333333,2.3502957121734944,72.0,76.0,1.9008633333333347,124.85704159626565,1.88111,1.9224299999999999,2.0,2
2019-03-13 12:02:53,2,73.0,0.5144159684573846,72.0,75.0,1.8929000000000016,123.91504248292686,1.87516,1.9224299999999999,2.0,2
2019-03-13 12:02:54,2,71.66666666666667,-1.3214637752587255,71.0,72.0,1.881773333333335,122.59884614959704,1.8477299999999999,1.9224299999999999,2.0,2
2019-03-13 12:02:55,2,71.0,-2.23940364711679,70.0,72.0,1.854263333333335,119.34463154834746,1.8399,1.87516,2.0,2
2019-03-13 12:02:56,2,70.66666666666667,-2.698373583045813,70.0,71.0,1.8430400000000018,118.01700031577663,1.8399,1.8477299999999999,2.0,2
2019-03-13 12:02:57,2,70.66666666666667,-2.698373583045813,70.0,71.0,1.827840000000002,116.21896098684195,1.80213,1.8414899999999998,2.0,2
2019-03-13 12:02:58,2,71.33333333333333,-1.7804337111877677,71.0,72.0,1.8042866666666686,113.43278864073392,1.76924,1.8414899999999998,2.0,2
2019-03-13 12:02:59,2,72.0,-0.8624938393297029,71.0,73.0,1.7742166666666683,109.87574636303216,1.75128,1.80213,2.0,2
2019-03-13 12:03:00,2,72.66666666666667,0.05544603252836194,72.0,73.0,1.748163333333335,106.79384386413884,1.7239700000000002,1.76924,2.0,2
2019-03-13 12:03:01,2,72.66666666666667,0.05544603252836194,72.0,73.0,1.735033333333335,105.24066910171037,1.7239700000000002,1.75128,2.0,2
2019-03-13 12:03:02,2,73.0,0.5144159684573846,72.0,74.0,1.7346633333333348,105.19690103909811,1.7239700000000002,1.75017,2.0,2
2019-03-13 12:03:03,2,72.33333333333333,-0.4035239034006803,71.0,74.0,1.7350866666666682,105.24697801163644,1.72524,1.75017,2.0,2
2019-03-13 12:03:04,2,71.66666666666667,-1.3214637752587255,70.0,74.0,1.7342700000000015,105.15037282839323,1.72524,1.75017,2.0,2
2019-03-13 12:03:05,2,70.33333333333333,-3.1573435189748555,70.0,71.0,1.7344900000000019,105.17639708183839,1.72524,1.75083,2.0,2
2019-03-13 12:03:06,2,69.66666666666667,-4.0752833908329,69.0,70.0,1.7322166666666685,104.90747979623896,1.71842,1.75083,2.0,2
2019-03-13 12:03:07,2,69.33333333333333,-4.5342533267619425,69.0,70.0,1.7214566666666684,103.63465721865094,1.6951200000000004,1.75083,2.0,2
2019-03-13 12:03:08,2,68.66666666666667,-5.452193198619988,68.0,69.0,1.7033833333333348,101.49672536744832,1.6951200000000004,1.71842,2.0,2
2019-03-13 12:03:09,2,69.0,-4.9932232626909645,68.0,70.0,1.693106666666668,100.28107728606548,1.6875900000000001,1.6966100000000002,2.0,2
2019-03-13 12:03:10,2,70.0,-3.616313454903878,68.0,72.0,1.6870633333333347,99.56619893006578,1.67699,1.6966100000000002,2.0,2
2019-03-13 12:03:11,2,71.33333333333333,-1.7804337111877677,70.0,72.0,1.6740100000000016,98.02209322565609,1.65745,1.6875900000000001,2.0,2
2019-03-13 12:03:12,2,72.33333333333333,-0.4035239034006803,72.0,73.0,1.6662800000000013,97.10769559324388,1.65745,1.67699,2.0,2
2019-03-13 12:03:14,3,72.33333333333333,-0.4035239034006803,72.0,73.0,1.6687500000000017,97.39987698419583,1.65701,1.6848400000000001,2.0,2
2019-03-13 12:03:15,3,73.0,0.5144159684573846,72.0,75.0,1.7051500000000017,101.70570800874997,1.65701,1.7736,2.0,2
2019-03-13 12:03:16,3,75.0,3.26823558403156,72.0,78.0,1.7533000000000019,107.40147075139508,1.6848400000000001,1.80146,2.0,2
2019-03-13 12:03:17,3,77.0,6.0220551996057345,75.0,78.0,1.7858700000000016,111.25424318188209,1.7736,1.80146,2.0,2
2019-03-13 12:03:18,3,78.0,7.398965007392821,78.0,78.0,1.7784066666666682,110.37139009910032,1.75121,1.80146,2.0,2
2019-03-13 12:03:19,3,78.66666666666667,8.316904879250888,78.0,80.0,1.7526466666666682,107.32418660480047,1.72418,1.7825499999999999,2.0,2
2019-03-13 12:03:20,3,78.66666666666667,8.316904879250888,78.0,80.0,1.7217166666666683,103.6654131545406,1.6897600000000002,1.75121,2.0,2
2019-03-13 12:03:21,3,78.66666666666667,8.316904879250888,78.0,80.0,1.689916666666668,99.90372561111141,1.65581,1.72418,2.0,2
2019-03-13 12:03:22,3,78.0,7.398965007392821,78.0,78.0,1.6604533333333347,96.41844718381891,1.63579,1.6897600000000002,2.0,2
2019-03-13 12:03:23,3,78.0,7.398965007392821,78.0,78.0,1.6495533333333345,95.12906371767494,1.63579,1.65706,2.0,2
2019-03-13 12:03:24,3,78.0,7.398965007392821,78.0,78.0,1.6586666666666678,96.207098701295,1.63579,1.68315,2.0,2
2019-03-13 12:03:25,3,78.33333333333333,7.857934943321844,78.0,79.0,1.6706900000000011,97.62936358275715,1.65706,1.68315,2.0,2
2019-03-13 12:03:26,3,79.33333333333333,9.234844751108932,78.0,81.0,1.6757733333333344,98.23068156008728,1.67186,1.68315,2.0,2
2019-03-13 12:03:27,3,82.0,12.906604238541172,79.0,86.0,1.6910000000000014,100.03187534398505,1.67186,1.7288299999999999,2.0,2
2019-03-13 12:03:28,3,85.66666666666667,17.9552735337605,81.0,90.0,1.752486666666668,107.3052598750222,1.6723100000000002,1.8563199999999997,2.0,2
2019-03-13 12:03:29,3,89.66666666666667,23.46291276490885,86.0,93.0,1.821486666666668,115.46741209189679,1.7288299999999999,1.8793100000000003,2.0,2
2019-03-13 12:03:30,3,93.0,28.052612124199133,90.0,96.0,1.888083333333335,123.34526905522716,1.8563199999999997,1.92862,2.0,2
2019-03-13 12:03:31,3,95.66666666666667,31.724371611631376,93.0,98.0,1.9369400000000017,129.12462485439292,1.8793100000000003,2.00289,2.0,2
2019-03-13 12:03:32,3,96.0,32.183341547560396,94.0,98.0,1.9665000000000017,132.62133818092644,1.92862,2.00289,2.0,2
2019-03-13 12:03:33,3,93.66666666666667,28.970551996057196,89.0,98.0,1.9591633333333351,131.75346875921917,1.90661,2.00289,2.0,2
2019-03-13 12:03:35,3,87.66666666666667,20.709093149334674,80.0,94.0,1.966403333333335,132.60990328168543,1.90661,2.02461,2.0,2
2019-03-13 12:03:37,3,80.33333333333333,10.611754558896019,72.0,89.0,1.9707866666666682,133.12841681623567,1.90661,2.02461,2.0,2
2019-03-13 12:03:38,3,74.0,1.8913257762444722,70.0,80.0,1.9798133333333352,134.19619982122583,1.93369,2.02461,2.0,2
2019-03-13 12:03:39,3,70.66666666666667,-2.698373583045813,70.0,72.0,1.9599900000000021,131.85125686307353,1.93369,1.98114,2.0,2
2019-03-13 12:03:40,3,69.66666666666667,-4.0752833908329,69.0,70.0,1.9925766666666689,135.7060008279125,1.93369,2.0789000000000004,2.0,2
2019-03-13 12:03:41,3,70.0,-3.616313454903878,69.0,71.0,2.0788066666666687,145.90632525778344,1.9651400000000003,2.19238,2.0,2
2019-03-13 12:03:42,3,70.66666666666667,-2.698373583045813,69.0,72.0,2.1660066666666684,156.22139298693506,2.0789000000000004,2.2267399999999995,2.0,2
2019-03-13 12:03:43,3,71.33333333333333,-1.7804337111877677,71.0,72.0,2.201203333333335,160.3848792312819,2.18449,2.2267399999999995,2.0,2
2019-03-13 12:03:44,3,71.0,-2.23940364711679,70.0,72.0,2.1815100000000016,158.05531424107437,2.1332999999999998,2.2267399999999995,2.0,2
2019-03-13 12:03:45,3,70.0,-3.616313454903878,69.0,71.0,2.1416866666666685,153.34453006063958,2.10727,2.18449,2.0,2
2019-03-13 12:03:46,3,69.33333333333333,-4.5342533267619425,69.0,70.0,2.096363333333335,147.98313954407703,2.04852,2.1332999999999998,2.0,2
2019-03-13 12:03:47,3,68.66666666666667,-5.452193198619988,68.0,69.0,2.0501266666666678,142.51370894503023,1.9945899999999994,2.10727,2.0,2
2019-03-13 12:03:48,3,68.33333333333333,-5.91116313454903,68.0,69.0,1.997726666666668,136.31520494265015,1.9500699999999997,2.04852,2.0,2
2019-03-13 12:03:49,3,67.33333333333333,-7.288072942336117,66.0,68.0,1.9492800000000015,130.5843488885412,1.90318,1.9945899999999994,2.0,2
2019-03-13 12:03:50,3,66.66666666666667,-8.206012814194164,66.0,68.0,1.9075000000000015,125.64210657519305,1.8692499999999999,1.9500699999999997,2.0,2
2019-03-13 12:03:51,3,65.66666666666667,-9.58292262198125,65.0,66.0,1.8769166666666681,122.02434103945272,1.8583200000000002,1.90318,2.0,2
2019-03-13 12:03:52,3,65.33333333333333,-10.041892557910293,65.0,66.0,1.8561966666666683,119.57332953316808,1.8410199999999999,1.8692499999999999,2.0,2
2019-03-13 12:03:53,3,65.0,-10.500862493839316,65.0,65.0,1.8394800000000016,117.59588057821031,1.8191,1.8583200000000002,2.0,2
2019-03-13 12:03:54,3,64.66666666666667,-10.959832429768337,64.0,65.0,1.8280533333333346,116.24419662654621,1.8191,1.8410199999999999,2.0,2
2019-03-13 12:03:55,3,65.0,-10.500862493839316,64.0,66.0,1.8257133333333346,115.96739320353917,1.8191,1.834,2.0,2
2019-03-13 12:03:56,3,65.0,-10.500862493839316,64.0,66.0,1.8307600000000015,116.56437380529513,1.8240399999999997,1.83424,2.0,2
2019-03-13 12:03:57,3,65.33333333333333,-10.041892557910293,65.0,66.0,1.8333066666666682,116.86562425426577,1.83168,1.83424,2.0,2
2019-03-13 12:03:58,3,65.66666666666667,-9.58292262198125,65.0,67.0,1.8308700000000016,116.57738593201769,1.82669,1.83424,2.0,2
2019-03-13 12:03:59,3,66.33333333333333,-8.664982750123205,65.0,67.0,1.8469100000000014,118.47479059228824,1.82669,1.8823599999999998,2.0,2
2019-03-13 12:04:00,3,67.0,-7.747042878265139,67.0,67.0,1.8839600000000012,122.85751145656654,1.82669,1.94283,2.0,2
2019-03-13 12:04:01,3,67.33333333333333,-7.288072942336117,67.0,68.0,1.9167866666666677,126.74064551607285,1.8823599999999998,1.94283,2.0,2
2019-03-13 12:04:02,3,67.33333333333333,-7.288072942336117,67.0,68.0,1.9169800000000012,126.76351531455494,1.88294,1.94283,2.0,2
2019-03-13 12:04:03,3,68.33333333333333,-5.91116313454903,67.0,70.0,1.8871700000000011,123.23722897274286,1.8534,1.92517,2.0,2
2019-03-13 12:04:04,3,68.66666666666667,-5.452193198619988,67.0,70.0,1.8594200000000012,119.95462427682592,1.8419200000000004,1.88294,2.0,2
2019-03-13 12:04:05,3,69.33333333333333,-4.5342533267619425,69.0,70.0,1.8386700000000011,117.50006400870782,1.8206899999999997,1.8534,2.0,2
2019-03-13 12:04:06,3,69.0,-4.9932232626909645,69.0,69.0,1.8171866666666678,114.95875622910606,1.7889500000000003,1.8419200000000004,2.0,2
2019-03-13 12:04:07,3,69.0,-4.9932232626909645,69.0,69.0,1.791620000000001,111.93442253328824,1.76522,1.8206899999999997,2.0,2
2019-03-13 12:04:08,3,69.33333333333333,-4.5342533267619425,69.0,70.0,1.768910000000001,109.24800982538648,1.7525600000000001,1.7889500000000003,2.0,2
2019-03-13 12:04:09,3,69.66666666666667,-4.0752833908329,69.0,70.0,1.7585000000000008,108.01658946918839,1.7525600000000001,1.76522,2.0,2
2019-03-13 12:04:10,3,70.66666666666667,-2.698373583045813,70.0,72.0,1.758530000000001,108.02013823102186,1.7525600000000001,1.7653100000000002,2.0,2
2019-03-13 12:04:11,3,71.33333333333333,-1.7804337111877677,70.0,72.0,1.754340000000001,107.52449449495364,1.73999,1.7653100000000002,2.0,2
2019-03-13 12:04:12,3,72.0,-0.8624938393297029,72.0,72.0,1.7414266666666676,105.99694967909991,1.7189799999999997,1.7653100000000002,2.0,2
2019-03-13 12:04:13,3,72.33333333333333,-0.4035239034006803,72.0,73.0,1.7220466666666676,103.70444953470819,1.70717,1.73999,2.0,2
2019-03-13 12:04:14,3,72.33333333333333,-0.4035239034006803,72.0,73.0,1.7073966666666678,101.97147083938628,1.69604,1.7189799999999997,2.0,2
2019-03-13 12:04:15,3,72.0,-0.8624938393297029,71.0,73.0,1.6928233333333342,100.24756120208309,1.6752599999999997,1.70717,2.0,2
2019-03-13 12:04:16,3,71.33333333333333,-1.7804337111877677,71.0,72.0,1.6767466666666675,98.34581916623833,1.65894,1.69604,2.0,2
2019-03-13 12:04:17,3,70.66666666666667,-2.698373583045813,70.0,71.0,1.6624033333333343,96.64911670299142,1.6530099999999996,1.6752599999999997,2.0,2
2019-03-13 12:04:18,3,70.33333333333333,-3.1573435189748555,70.0,71.0,1.6484233333333345,94.99539368861598,1.63332,1.65894,2.0,2
2019-03-13 12:04:19,3,69.66666666666667,-4.0752833908329,69.0,70.0,1.633330000000001,93.20997217953344,1.61366,1.6530099999999996,2.0,2
2019-03-13 12:04:20,3,69.0,-4.9932232626909645,68.0,70.0,1.6154633333333344,91.09648735429441,1.5994100000000002,1.63332,2.0,2
2019-03-13 12:04:21,3,68.66666666666667,-5.452193198619988,68.0,69.0,1.599573333333334,89.21682650319092,1.5856499999999998,1.61366,2.0,2
2019-03-13 12:04:22,3,68.33333333333333,-5.91116313454903,68.0,69.0,1.5852200000000005,87.51894111933284,1.5706,1.5994100000000002,2.0,2
2019-03-13 12:04:24,4,69.0,-4.9932232626909645,68.0,70.0,1.564756666666667,85.09829124206745,1.5583499999999997,1.5706,2.0,2
2019-03-13 12:04:25,4,70.33333333333333,-3.1573435189748555,69.0,72.0,1.5662700000000005,85.27730656122017,1.5583499999999997,1.57514,2.0,2
2019-03-13 12:04:26,4,72.0,-0.8624938393297029,70.0,74.0,1.568016666666667,85.4839233612995,1.5635899999999998,1.57514,2.0,2
2019-03-13 12:04:27,4,74.0,1.8913257762444722,72.0,76.0,1.5648800000000005,85.11288059627154,1.5559100000000001,1.57514,2.0,2
2019-03-13 12:04:28,4,75.66666666666667,4.186175455889624,74.0,77.0,1.5547733333333336,83.91734216527809,1.54482,1.5635899999999998,2.0,2
2019-03-13 12:04:29,4,77.33333333333333,6.4810251355347575,76.0,79.0,1.5439033333333338,82.63150746096758,1.53098,1.5559100000000001,2.0,2
2019-03-13 12:04:30,4,78.0,7.398965007392821,77.0,79.0,1.5316866666666673,81.18637278102338,1.5192599999999998,1.54482,2.0,2
2019-03-13 12:04:31,4,78.33333333333333,7.857934943321844,78.0,79.0,1.5192066666666673,79.71008785831908,1.5073800000000002,1.53098,2.0,2
2019-03-13 12:04:32,4,78.0,7.398965007392821,78.0,78.0,1.508023333333334,78.3871883081928,1.49743,1.5192599999999998,2.0,2
2019-03-13 12:04:33,4,77.33333333333333,6.4810251355347575,76.0,78.0,1.4998133333333339,77.41601048644583,1.4946299999999997,1.5073800000000002,2.0,2
2019-03-13 12:04:34,4,76.33333333333333,5.104115327747669,75.0,78.0,1.4944000000000004,76.77565612894801,1.49114,1.49743,2.0,2
2019-03-13 12:04:35,4,75.66666666666667,4.186175455889624,75.0,76.0,1.488613333333334,76.09113940196764,1.48007,1.4946299999999997,2.0,2
2019-03-13 12:04:36,4,75.66666666666667,4.186175455889624,75.0,76.0,1.4810466666666675,75.19606280620413,1.47193,1.49114,2.0,2
2019-03-13 12:04:37,4,75.66666666666667,4.186175455889624,75.0,76.0,1.4788266666666676,74.93345443053077,1.47193,1.48448,2.0,2
2019-03-13 12:04:38,4,75.33333333333333,3.7272055199605822,75.0,76.0,1.4798233333333346,75.05135218477456,1.47193,1.48448,2.0,2
2019-03-13 12:04:39,4,75.0,3.26823558403156,75.0,75.0,1.4801300000000008,75.08762841684951,1.4728499999999998,1.48448,2.0,2
2019-03-13 12:04:40,4,74.66666666666667,2.809265648102537,74.0,75.0,1.472900000000001,74.23237681499441,1.4627900000000003,1.48306,2.0,2
2019-03-13 12:04:41,4,74.66666666666667,2.809265648102537,74.0,75.0,1.4633866666666677,73.10702500692871,1.45452,1.4728499999999998,2.0,2
2019-03-13 12:04:42,4,74.33333333333333,2.3502957121734944,74.0,75.0,1.4540600000000012,72.00375438360432,1.44487,1.4627900000000003,2.0,2
2019-03-13 12:04:43,4,74.0,1.8913257762444722,73.0,75.0,1.4450633333333347,70.9395201404476,1.4358,1.45452,2.0,2
2019-03-13 12:04:44,4,73.33333333333333,0.9733859043864072,73.0,74.0,1.4359100000000016,69.856753474383,1.4270600000000002,1.44487,2.0,2
2019-03-13 12:04:45,4,73.0,0.5144159684573846,73.0,73.0,1.4290000000000014,69.03935533208437,1.42414,1.4358,2.0,2
2019-03-13 12:04:46,4,73.33333333333333,0.9733859043864072,73.0,74.0,1.4274433333333345,68.8552140236167,1.42414,1.43113,2.0,2
2019-03-13 12:04:47,4,74.0,1.8913257762444722,73.0,75.0,1.4308500000000013,69.25819564514549,1.42414,1.4372800000000001,2.0,2
2019-03-13 12:04:48,4,74.66666666666667,2.809265648102537,74.0,75.0,1.4326833333333344,69.4750644238547,1.4296399999999998,1.4372800000000001,2.0,2
2019-03-13 12:04:49,4,75.33333333333333,3.7272055199605822,75.0,76.0,1.4423000000000012,70.61263974490221,1.4296399999999998,1.4599799999999998,2.0,2
2019-03-13 12:04:50,4,75.66666666666667,4.186175455889624,75.0,76.0,1.4773700000000012,74.76114232817457,1.4296399999999998,1.5424900000000001,2.0,2
2019-03-13 12:04:51,4,75.66666666666667,4.186175455889624,75.0,76.0,1.5456833333333344,82.84206732975079,1.4599799999999998,1.6345800000000001,2.0,2
2019-03-13 12:04:52,4,75.0,3.26823558403156,74.0,76.0,1.6080166666666678,90.21560580586456,1.5424900000000001,1.6469800000000003,2.0,2
2019-03-13 12:04:53,4,73.66666666666667,1.4323558403154495,72.0,75.0,1.6371866666666677,93.66618522856356,1.6299999999999997,1.6469800000000003,2.0,2
2019-03-13 12:04:54,4,72.33333333333333,-0.4035239034006803,71.0,74.0,1.6326566666666675,93.13032219171657,1.6209900000000002,1.6469800000000003,2.0,2
2019-03-13 12:04:55,4,71.33333333333333,-1.7804337111877677,71.0,72.0,1.6178833333333342,91.38275414219056,1.6026599999999998,1.6299999999999997,2.0,2
2019-03-13 12:04:56,4,70.66666666666667,-2.698373583045813,70.0,71.0,1.6008266666666675,89.36508588645398,1.57883,1.6209900000000002,2.0,2
2019-03-13 12:04:57,4,70.33333333333333,-3.1573435189748555,70.0,71.0,1.5791600000000008,86.80209122898127,1.55599,1.6026599999999998,2.0,2
2019-03-13 12:04:58,4,70.0,-3.616313454903878,70.0,70.0,1.5561500000000006,84.08019090274524,1.5336299999999998,1.57883,2.0,2
2019-03-13 12:04:59,4,70.33333333333333,-3.1573435189748555,70.0,71.0,1.5343600000000006,81.50260689106847,1.5134599999999998,1.55599,2.0,2
2019-03-13 12:05:00,4,70.66666666666667,-2.698373583045813,70.0,71.0,1.515380000000001,79.25742357112243,1.49905,1.5336299999999998,2.0,2
